Energy	delta	beta
39.7378730939232	0.209653584237395	0.320443099357663
39.7536545534631	0.209575024654841	0.32022418357339
39.7694485528494	0.209493691715075	0.32000960976963
39.7852551070343	0.209412358775308	0.31979503596587
39.8010742309935	0.209331025835541	0.319580462162111
39.8169059397268	0.209249692895774	0.319365888358351
39.8327502482576	0.209168359956007	0.319151314554591
39.8486071716335	0.20908702701624	0.318936740750831
39.8644767249259	0.209005694076474	0.318722166947072
39.8803589232303	0.208924361136707	0.318507593143312
39.8962537816662	0.20884302819694	0.318293019339552
39.9121613153771	0.208761695257173	0.318078445535792
39.928081539531	0.208680362317406	0.317863871732032
39.9440144693198	0.20859902937764	0.317649297928273
39.9599601199598	0.208517696437873	0.317434724124513
39.9759185066916	0.208436363498106	0.317220150320753
39.99188964478	0.208355030558339	0.317005576516993
40.0078735495145	0.208273697618572	0.316791002713233
40.0238702362089	0.208192364678806	0.316576428909474
40.0398797202013	0.208111031739039	0.316361855105714
40.0559020168547	0.208029698799272	0.316147281301954
40.0719371415565	0.207948365859505	0.315932707498194
40.0879851097188	0.207867032919738	0.315718133694434
40.1040459367784	0.207785699979971	0.315503559890675
40.1201196381968	0.207704367040205	0.315288986086915
40.1362062294603	0.207623034100438	0.315074412283155
40.1523057260802	0.207541701160671	0.314859838479395
40.1684181435925	0.207460368220904	0.314645264675635
40.1845434975582	0.207379035281137	0.314430690871876
40.2006818035634	0.20729770234137	0.314216117068116
40.2168330772191	0.207216369401604	0.314001543264356
40.2329973341616	0.207135036461837	0.313786969460596
40.2491745900521	0.20705370352207	0.313572395656836
40.2653648605772	0.206972370582303	0.313357821853077
40.2815681614485	0.206891037642536	0.313143248049317
40.2977845084033	0.20680970470277	0.312928674245557
40.3140139172039	0.206728371763003	0.312714100441797
40.3302564036381	0.206647038823236	0.312499526638037
40.3465119835193	0.206565705883469	0.312284952834278
40.3627806726861	0.206484372943702	0.312070379030518
40.379062487003	0.206403040003936	0.311855805226758
40.3953574423599	0.206328456970354	0.311647517654796
40.4116655546723	0.206258904183562	0.311443914784584
40.4279868398817	0.206189351396769	0.311240311914373
40.4443213139551	0.206119798609977	0.311036709044161
40.4606689928854	0.206050245823185	0.31083310617395
40.4770298926913	0.205980693036393	0.310629503303738
40.4934040294177	0.205911140249601	0.310425900433527
40.509791419135	0.205841587462809	0.310222297563315
40.52619207794	0.205772034676017	0.310018694693103
40.5426060219555	0.205702481889225	0.309815091822892
40.5590332673303	0.205632929102433	0.30961148895268
40.5754738302395	0.205563376315641	0.309407886082469
40.5919277268845	0.205493823528849	0.309204283212257
40.6083949734929	0.205424270742057	0.309000680342046
40.6248755863185	0.205354717955265	0.308797077471834
40.6413695816418	0.205285165168473	0.308593474601623
40.6578769757695	0.205215612381681	0.308389871731411
40.674397785035	0.205146059594889	0.308186268861199
40.690932025798	0.205076506808097	0.307982665990988
40.7074797144452	0.205006954021305	0.307779063120776
40.7240408673895	0.204937401234513	0.307575460250565
40.7406155010709	0.204867848447721	0.307371857380353
40.7572036319559	0.204798295660929	0.307168254510142
40.7738052765381	0.204728742874137	0.30696465163993
40.7904204513378	0.204659190087345	0.306761048769719
40.8070491729023	0.204589637300553	0.306557445899507
40.8236914578059	0.204520084513761	0.306353843029295
40.8403473226498	0.204450531726969	0.306150240159084
40.8570167840625	0.204380978940177	0.305946637288872
40.8736998586996	0.204311426153385	0.305743034418661
40.890396563244	0.204241873366592	0.305539431548449
40.9071069144056	0.2041723205798	0.305335828678238
40.9238309289219	0.204102767793008	0.305132225808026
40.9405686235576	0.204033215006216	0.304928622937815
40.9573200151051	0.203963662219424	0.304725020067603
40.9740851203839	0.203894109432632	0.304521417197391
40.9908639562414	0.20382455664584	0.30431781432718
41.0076565395525	0.203755003859048	0.304114211456968
41.0244628872196	0.203685451072256	0.303910608586757
41.0412830161731	0.203616696532555	0.303707266768469
41.058116943371	0.203553643648031	0.303505789570888
41.0749646857991	0.203490590763508	0.303304312373307
41.0918262604712	0.203427537878984	0.303102835175726
41.1087016844291	0.203364484994461	0.302901357978145
41.1255909747423	0.203301432109937	0.302699880780564
41.1424941485088	0.203238379225414	0.302498403582983
41.1594112228543	0.20317532634089	0.302296926385402
41.1763422149331	0.203112273456366	0.302095449187821
41.1932871419273	0.203049220571843	0.30189397199024
41.2102460210477	0.202986167687319	0.301692494792659
41.2272188695332	0.202923114802796	0.301491017595078
41.2442057046511	0.202860061918272	0.301289540397497
41.2612065436973	0.202797009033749	0.301088063199916
41.2782214039961	0.202733956149225	0.300886586002335
41.2952503029007	0.202670903264702	0.300685108804754
41.3122932577924	0.202607850380178	0.300483631607173
41.3293502860818	0.202544797495655	0.300282154409592
41.3464214052077	0.202481744611131	0.300080677212011
41.3635066326383	0.202418691726608	0.29987920001443
41.3806059858702	0.202355638842084	0.299677722816849
41.3977194824292	0.202292585957561	0.299476245619268
41.4148471398699	0.202229533073037	0.299274768421687
41.4319889757764	0.202166480188514	0.299073291224105
41.4491450077614	0.20210342730399	0.298871814026524
41.466315253467	0.202040374419467	0.298670336828943
41.4834997305647	0.201977321534943	0.298468859631362
41.500698456755	0.20191426865042	0.298267382433781
41.5179114497681	0.201851215765896	0.2980659052362
41.5351387273634	0.201788162881373	0.297864428038619
41.5523803073297	0.201725109996849	0.297662950841038
41.5696362074857	0.201662057112326	0.297461473643457
41.5869064456794	0.201599004227802	0.297259996445876
41.6041910397886	0.201535951343279	0.297058519248295
41.6214900077208	0.201472898458755	0.296857042050714
41.6388033674133	0.201409845574231	0.296655564853133
41.6561311368333	0.201346792689708	0.296454087655552
41.6734733339779	0.201283739805184	0.296252610457971
41.6908299768741	0.201220686920661	0.29605113326039
41.7082010835791	0.201158917028678	0.295850248007524
41.72558667218	0.201100163492361	0.295650754435234
41.7429867607943	0.201041409956045	0.295451260862943
41.7604013675696	0.200982656419728	0.295251767290652
41.7778305106838	0.200923902883412	0.295052273718361
41.7952742083453	0.200865149347095	0.29485278014607
41.8127324787926	0.200806395810779	0.29465328657378
41.830205340295	0.200747642274463	0.294453793001489
41.8476928111522	0.200688888738146	0.294254299429198
41.8651949096947	0.20063013520183	0.294054805856907
41.8827116542833	0.200571381665513	0.293855312284616
41.90024306331	0.200512628129197	0.293655818712326
41.9177891551973	0.20045387459288	0.293456325140035
41.9353499483986	0.200395121056564	0.293256831567744
41.9529254613983	0.200336367520247	0.293057337995453
41.9705157127118	0.200277613983931	0.292857844423162
41.9881207208857	0.200218860447614	0.292658350850872
42.0057405044973	0.200160106911298	0.292458857278581
42.0233750821557	0.200101353374981	0.29225936370629
42.0410244725008	0.200042599838665	0.292059870133999
42.0586886942039	0.199983846302348	0.291860376561708
42.0763677659679	0.199925092766032	0.291660882989418
42.0940617065269	0.199866339229715	0.291461389417127
42.1117705346468	0.199807585693399	0.291261895844836
42.1294942691249	0.199748832157082	0.291062402272545
42.1472329287901	0.199690078620766	0.290862908700254
42.1649865325033	0.199631325084449	0.290663415127964
42.1827550991569	0.199572571548133	0.290463921555673
42.2005386476753	0.199513818011816	0.290264427983382
42.2183371970148	0.1994550644755	0.290064934411091
42.2361507661638	0.199396310939183	0.289865440838801
42.2539793741425	0.199337557402867	0.28966594726651
42.2718230400035	0.19927880386655	0.289466453694219
42.2896817828315	0.199220050330234	0.289266960121928
42.3075556217434	0.199161296793918	0.289067466549637
42.3254445758885	0.199102543257601	0.288867972977347
42.3433486644484	0.199043789721285	0.288668479405056
42.3612679066375	0.198985036184968	0.288468985832765
42.3792023217022	0.198926750416853	0.288269676832611
42.397151928922	0.198872969069617	0.288072145188384
42.4151167476088	0.198819187722382	0.287874613544158
42.4330967971074	0.198765406375146	0.287677081899931
42.4510920967953	0.19871162502791	0.287479550255705
42.4691026660829	0.198657843680675	0.287282018611478
42.4871285244135	0.198604062333439	0.287084486967252
42.5051696912637	0.198550280986203	0.286886955323025
42.5232261861429	0.198496499638968	0.286689423678799
42.5412980285937	0.198442718291732	0.286491892034572
42.5593852381921	0.198388936944496	0.286294360390346
42.5774878345473	0.198335155597261	0.286096828746119
42.5956058373018	0.198281374250025	0.285899297101893
42.6137392661318	0.198227592902789	0.285701765457666
42.6318881407466	0.198173811555553	0.28550423381344
42.6500524808896	0.198120030208318	0.285306702169213
42.6682323063374	0.198066248861082	0.285109170524987
42.6864276369007	0.198012467513846	0.28491163888076
42.7046384924238	0.197958686166611	0.284714107236534
42.7228648927848	0.197904904819375	0.284516575592307
42.7411068578961	0.197851123472139	0.284319043948081
42.7593644077037	0.197797342124904	0.284121512303854
42.777637562188	0.197743560777668	0.283923980659628
42.7959263413634	0.197689779430432	0.283726449015401
42.8142307652787	0.197635998083197	0.283528917371175
42.8325508540168	0.197582216735961	0.283331385726948
42.8508866276952	0.197528435388725	0.283133854082722
42.8692381064658	0.197474654041489	0.282936322438495
42.8876053105148	0.197420872694254	0.282738790794269
42.9059882600635	0.197367091347018	0.282541259150042
42.9243869753674	0.197313309999782	0.282343727505815
42.9428014767171	0.197259528652547	0.282146195861589
42.9612317844377	0.197205747305311	0.281948664217362
42.9796779188896	0.197151965958075	0.281751132573136
42.9981399004679	0.19709818461084	0.281553600928909
43.0166177496029	0.197044403263604	0.281356069284683
43.0351114867598	0.196990621916368	0.281158537640457
43.0536211324394	0.196936840569132	0.28096100599623
43.0721467071775	0.196888695193025	0.28076449884693
43.0906882315452	0.196846223596538	0.280569023065305
43.1092457261494	0.196803752000052	0.280373547283681
43.1278192116321	0.196761280403566	0.280178071502056
43.1464087086711	0.19671880880708	0.279982595720431
43.1650142379799	0.196676337210593	0.279787119938806
43.1836358203077	0.196633865614107	0.279591644157182
43.2022734764394	0.196591394017621	0.279396168375557
43.220927227196	0.196548922421135	0.279200692593932
43.2395970934343	0.196506450824648	0.279005216812307
43.2582830960472	0.196463979228162	0.278809741030683
43.2769852559639	0.196421507631676	0.278614265249058
43.2957035941495	0.19637903603519	0.278418789467433
43.3144381316057	0.196336564438703	0.278223313685808
43.3331888893704	0.196294092842217	0.278027837904183
43.3519558885178	0.196251621245731	0.277832362122559
43.370739150159	0.196209149649245	0.277636886340934
43.3895386954415	0.196166678052758	0.277441410559309
43.4083545455493	0.196124206456272	0.277245934777684
43.4271867217034	0.196081734859786	0.27705045899606
43.4460352451616	0.1960392632633	0.276854983214435
43.4649001372187	0.195996791666813	0.27665950743281
43.4837814192063	0.195954320070327	0.276464031651185
43.5026791124931	0.195911848473841	0.276268555869561
43.5215932384853	0.195869376877355	0.276073080087936
43.5405238186259	0.195826905280868	0.275877604306311
43.5594708743954	0.195784433684382	0.275682128524686
43.5784344273118	0.195741962087896	0.275486652743061
43.5974144989306	0.19569949049141	0.275291176961437
43.6164111108446	0.195657018894923	0.275095701179812
43.6354242846845	0.195614547298437	0.274900225398187
43.6544540421187	0.195572075701951	0.274704749616562
43.6735004048533	0.195529604105465	0.274509273834938
43.6925633946325	0.195487132508978	0.274313798053313
43.7116430332383	0.195444660912492	0.274118322271688
43.7307393424908	0.195402189316006	0.273922846490063
43.7498523442483	0.19535971771952	0.273727370708439
43.7689820604073	0.195331262516459	0.273524310044022
43.7881285129026	0.195316813046382	0.273313670265644
43.8072917237074	0.195302363576304	0.273103030487266
43.8264717148334	0.195287914106227	0.272892390708887
43.8456685083309	0.19527346463615	0.272681750930509
43.8648821262887	0.195259015166072	0.272471111152131
43.8841125908346	0.195244565695995	0.272260471373753
43.903359924135	0.195230116225917	0.272049831595375
43.9226241483952	0.19521566675584	0.271839191816997
43.9419052858597	0.195201217285763	0.271628552038619
43.9612033588118	0.195186767815685	0.271417912260241
43.9805183895742	0.195172318345608	0.271207272481863
43.9998504005086	0.195157868875531	0.270996632703485
44.0191994140164	0.195143419405453	0.270785992925107
44.0385654525381	0.195128969935376	0.270575353146729
44.0579485385538	0.195114520465298	0.270364713368351
44.0773486945832	0.195100070995221	0.270154073589973
44.0967659431857	0.195085621525144	0.269943433811595
44.1162003069605	0.195071172055066	0.269732794033217
44.1356518085466	0.195056722584989	0.269522154254839
44.1551204706229	0.195042273114911	0.269311514476461
44.1746063159085	0.195027823644834	0.269100874698083
44.1941093671624	0.195013374174757	0.268890234919705
44.2136296471841	0.194998924704679	0.268679595141327
44.233167178813	0.194984475234602	0.268468955362949
44.2527219849293	0.194970025764524	0.268258315584571
44.2722940884534	0.194955576294447	0.268047675806193
44.2918835123464	0.19494112682437	0.267837036027815
44.3114902796099	0.194926677354292	0.267626396249437
44.3311144132866	0.194912227884215	0.267415756471058
44.3507559364596	0.194897778414137	0.26720511669268
44.3704148722531	0.19488332894406	0.266994476914302
44.3900912438326	0.194868879473983	0.266783837135924
44.4097850744042	0.194854430003905	0.266573197357546
44.4294963872155	0.194839980533828	0.266362557579168
44.4492252055554	0.194825531063751	0.26615191780079
44.4689715527542	0.194808729490735	0.265937520493319
44.4887354521835	0.194767901198769	0.265684740046225
44.5085169272566	0.194727072906803	0.265431959599131
44.5283160014285	0.194686244614836	0.265179179152037
44.5481326981958	0.19464541632287	0.264926398704943
44.567967041097	0.194604588030904	0.264673618257848
44.5878190537127	0.194563759738937	0.264420837810754
44.6076887596654	0.194522931446971	0.26416805736366
44.6275761826196	0.194482103155004	0.263915276916566
44.6474813462823	0.194441274863038	0.263662496469471
44.6674042744026	0.194400446571072	0.263409716022377
44.6873449907721	0.194359618279105	0.263156935575283
44.7073035192248	0.194318789987139	0.262904155128189
44.7272798836375	0.194277961695173	0.262651374681095
44.7472741079295	0.194237133403206	0.262398594234
44.767286216063	0.19419630511124	0.262145813786906
44.7873162320431	0.194155476819274	0.261893033339812
44.8073641799177	0.194114648527307	0.261640252892718
44.827430083778	0.194073820235341	0.261387472445623
44.8475139677582	0.194032991943374	0.261134691998529
44.867615856036	0.193992163651408	0.260881911551435
44.8877357728322	0.193951335359442	0.260629131104341
44.9078737424111	0.193910507067475	0.260376350657247
44.9280297890809	0.193869678775509	0.260123570210152
44.948203937193	0.193828850483543	0.259870789763058
44.9683962111428	0.193788022191576	0.259618009315964
44.9886066353696	0.19374719389961	0.25936522886887
45.0088352343565	0.193706365607643	0.259112448421776
45.0290820326308	0.193665537315677	0.258859667974681
45.0493470547638	0.193624709023711	0.258606887527587
45.0696303253712	0.193583880731744	0.258354107080493
45.0899318691129	0.193543052439778	0.258101326633399
45.1102517106935	0.193502224147812	0.257848546186304
45.1305898748619	0.193461395855845	0.25759576573921
45.1509463864117	0.193420567563879	0.257342985292116
45.1713212701814	0.193379739271912	0.257090204845022
45.1917145510542	0.193332431981819	0.256838624684488
45.2121262539583	0.193266693064783	0.256590459131224
45.232556403867	0.193200954147748	0.25634229357796
45.2530050257987	0.193135215230712	0.256094128024696
45.2734721448172	0.193069476313676	0.255845962471432
45.2939577860313	0.19300373739664	0.255597796918168
45.3144619745958	0.192937998479604	0.255349631364905
45.3349847357106	0.192872259562568	0.255101465811641
45.3555260946216	0.192806520645532	0.254853300258377
45.3760860766202	0.192740781728496	0.254605134705113
45.396664707044	0.19267504281146	0.254356969151849
45.4172620112762	0.192609303894424	0.254108803598585
45.4378780147464	0.192543564977388	0.253860638045321
45.4585127429303	0.192477826060352	0.253612472492057
45.4791662213498	0.192412087143316	0.253364306938793
45.4998384755734	0.19234634822628	0.25311614138553
45.5205295312159	0.192280609309245	0.252867975832266
45.5412394139389	0.192214870392209	0.252619810279002
45.5619681494505	0.192149131475173	0.252371644725738
45.5827157635059	0.192083392558137	0.252123479172474
45.6034822819071	0.192017653641101	0.25187531361921
45.6242677305029	0.191951914724065	0.251627148065946
45.6450721351897	0.191886175807029	0.251378982512682
45.665895521911	0.191820436889993	0.251130816959418
45.6867379166573	0.191754697972957	0.250882651406154
45.7075993454672	0.191688959055921	0.250634485852891
45.7284798344263	0.191623220138885	0.250386320299627
45.7493794096683	0.191557481221849	0.250138154746363
45.7702980973745	0.191491742304813	0.249889989193099
45.7912359237741	0.191426003387778	0.249641823639835
45.8121929151444	0.191360264470742	0.249393658086571
45.8331690978107	0.191294525553706	0.249145492533307
45.8541644981468	0.19122878663667	0.248897326980043
45.8751791425746	0.191163047719634	0.248649161426779
45.8962130575644	0.191097308802598	0.248400995873515
45.9172662696354	0.191031569885562	0.248152830320252
45.9383388053551	0.190953552522807	0.247909235833993
45.9594306913401	0.190875510852532	0.247665650397031
45.9805419542558	0.190797469182257	0.247422064960069
46.0016726208165	0.190719427511982	0.247178479523107
46.0228227177858	0.190641385841707	0.246934894086145
46.0439922719763	0.190563344171432	0.246691308649183
46.0651813102504	0.190485302501157	0.246447723212222
46.0863898595195	0.190407260830882	0.24620413777526
46.1076179467448	0.190329219160607	0.245960552338298
46.1288655989372	0.190251177490332	0.245716966901336
46.1501328431574	0.190173135820057	0.245473381464374
46.171419706516	0.190095094149782	0.245229796027412
46.1927262161736	0.190017052479508	0.24498621059045
46.2140523993412	0.189939010809233	0.244742625153488
46.2353982832797	0.189860969138958	0.244499039716527
46.2567638953006	0.189782927468683	0.244255454279565
46.2781492627659	0.189704885798408	0.244011868842603
46.2995544130883	0.189626844128133	0.243768283405641
46.3209793737311	0.189548802457858	0.243524697968679
46.3424241722084	0.189470760787583	0.243281112531717
46.3638888360856	0.189392719117308	0.243037527094755
46.3853733929787	0.189314677447033	0.242793941657793
46.4068778705554	0.189236635776758	0.242550356220832
46.4284022965345	0.189158594106483	0.24230677078387
46.4499466986862	0.189080552436208	0.242063185346908
46.4715111048323	0.189002510765933	0.241819599909946
46.4930955428464	0.188924469095659	0.241576014472984
46.5147000406538	0.188846427425384	0.241332429036022
46.5363246262319	0.188768385755109	0.24108884359906
46.5579693276098	0.188690344084834	0.240845258162098
46.5796341728691	0.188612302414559	0.240601672725137
46.6013191901436	0.188534260744284	0.240358087288175
46.6230244076195	0.188456219074009	0.240114501851213
46.6447498535355	0.188378177403734	0.239870916414251
46.666495556183	0.188297976609743	0.239627505818232
46.6882615439061	0.188212808407511	0.23938449747167
46.710047845102	0.188127640205278	0.239141489125107
46.7318544882208	0.188042472003046	0.238898480778545
46.7536815017657	0.187957303800814	0.238655472431983
46.7755289142932	0.187872135598581	0.23841246408542
46.7973967544133	0.187786967396349	0.238169455738858
46.8192850507896	0.187701799194116	0.237926447392296
46.841193832139	0.187616630991884	0.237683439045733
46.8631231272324	0.187531462789652	0.237440430699171
46.8850729648948	0.187446294587419	0.237197422352608
46.9070433740049	0.187361126385187	0.236954414006046
46.9290343834956	0.187275958182954	0.236711405659484
46.9510460223543	0.187190789980722	0.236468397312921
46.9730783196227	0.18710562177849	0.236225388966359
46.9951313043969	0.187020453576257	0.235982380619797
47.0172050058278	0.186935285374025	0.235739372273234
47.0392994531211	0.186850117171792	0.235496363926672
47.0614146755374	0.18676494896956	0.23525335558011
47.0835507023924	0.186679780767328	0.235010347233547
47.1057075630569	0.186594612565095	0.234767338886985
47.127885286957	0.186509444362863	0.234524330540423
47.1500839035743	0.18642427616063	0.23428132219386
47.172303442446	0.186339107958398	0.234038313847298
47.194543933165	0.186253939756166	0.233795305500735
47.2168054053799	0.186168771553933	0.233552297154173
47.2390878887954	0.186083603351701	0.233309288807611
47.2613914131723	0.185998435149468	0.233066280461048
47.2837160083276	0.185913266947236	0.232823272114486
47.3060617041346	0.185828098745004	0.232580263767924
47.3284285305233	0.185742930542771	0.232337255421361
47.35081651748	0.185657762340539	0.232094247074799
47.3732256950481	0.185572594138306	0.231851238728237
47.3956560933277	0.185487425936074	0.231608230381674
47.4181077424761	0.185399549153941	0.231365044528205
47.4405806727074	0.185297013065993	0.231120897976466
47.4630749142935	0.185194476978045	0.230876751424726
47.4855904975635	0.185091940890096	0.230632604872986
47.508127452904	0.184989404802148	0.230388458321246
47.5306858107594	0.184886868714199	0.230144311769506
47.553265601632	0.184784332626251	0.229900165217766
47.5758668560821	0.184681796538302	0.229656018666027
47.5984896047279	0.184579260450354	0.229411872114287
47.6211338782461	0.184476724362405	0.229167725562547
47.6437997073718	0.184374188274457	0.228923579010807
47.6664871228985	0.184271652186509	0.228679432459067
47.6891961556785	0.18416911609856	0.228435285907328
47.7119268366229	0.184066580010612	0.228191139355588
47.7346791967017	0.183964043922663	0.227946992803848
47.7574532669441	0.183861507834715	0.227702846252108
47.7802490784385	0.183758971746766	0.227458699700368
47.8030666623325	0.183656435658818	0.227214553148628
47.8259060498336	0.183553899570869	0.226970406596889
47.8487672722088	0.183451363482921	0.226726260045149
47.8716503607847	0.183348827394972	0.226482113493409
47.8945553469482	0.183246291307024	0.226237966941669
47.917482262146	0.183143755219076	0.225993820389929
47.9404311378853	0.183041219131127	0.225749673838189
47.9634020057335	0.182938683043179	0.22550552728645
47.9863948973187	0.18283614695523	0.22526138073471
48.0094098443295	0.182733610867282	0.22501723418297
48.0324468785154	0.182631074779333	0.22477308763123
48.0555060316868	0.182528538691385	0.22452894107949
48.0785873357155	0.182426002603436	0.224284794527751
48.1016908225341	0.182323466515488	0.224040647976011
48.124816524137	0.18222093042754	0.223796501424271
48.14796447258	0.182118394339591	0.223552354872531
48.1711346999805	0.182015858251643	0.223308208320791
48.1943272385181	0.181903921844815	0.22306671188352
48.2175421204339	0.181784382604408	0.222827358818141
48.2407793780316	0.181664843364	0.222588005752762
48.264039043677	0.181545304123592	0.222348652687383
48.2873211497984	0.181425764883184	0.222109299622005
48.3106257288866	0.181306225642776	0.221869946556626
48.3339528134952	0.181186686402369	0.221630593491247
48.3573024362409	0.181067147161961	0.221391240425869
48.3806746298032	0.180947607921553	0.22115188736049
48.4040694269249	0.180828068681145	0.220912534295111
48.4274868604121	0.180708529440737	0.220673181229733
48.4509269631347	0.18058899020033	0.220433828164354
48.4743897680258	0.180469450959922	0.220194475098975
48.4978753080828	0.180349911719514	0.219955122033597
48.5213836163667	0.180230372479106	0.219715768968218
48.5449147260028	0.180110833238699	0.219476415902839
48.5684686701808	0.179991293998291	0.21923706283746
48.5920454821546	0.179871754757883	0.218997709772082
48.6156451952429	0.179752215517475	0.218758356706703
48.639267842829	0.179632676277067	0.218519003641324
48.6629134583613	0.17951313703666	0.218279650575946
48.6865820753532	0.179393597796252	0.218040297510567
48.7102737273832	0.179274058555844	0.217800944445188
48.7339884480954	0.179154519315436	0.21756159137981
48.7577262711993	0.179034980075028	0.217322238314431
48.7814872304701	0.178915440834621	0.217082885249052
48.805271359749	0.178795901594213	0.216843532183674
48.8290786929432	0.178676362353805	0.216604179118295
48.852909264026	0.178556823113397	0.216364826052916
48.8767631070372	0.178437283872989	0.216125472987537
48.9006402560829	0.178317744632582	0.215886119922159
48.924540745336	0.178198205392174	0.21564676685678
48.9484646090364	0.178078666151766	0.215407413791401
48.9724118814907	0.177946121355276	0.215170388219797
48.9963825970729	0.177799751058197	0.214935836880462
49.0203767902242	0.177653380761117	0.214701285541127
49.0443944954534	0.177507010464037	0.214466734201792
49.0684357473368	0.177360640166957	0.214232182862458
49.0925005805188	0.177214269869877	0.213997631523123
49.1165890297116	0.177067899572798	0.213763080183788
49.1407011296956	0.176921529275718	0.213528528844453
49.1648369153195	0.176775158978638	0.213293977505119
49.1889964215005	0.176628788681558	0.213059426165784
49.2131796832246	0.176482418384478	0.212824874826449
49.2373867355465	0.176336048087398	0.212590323487114
49.2616176135899	0.176189677790319	0.21235577214778
49.2858723525478	0.176043307493239	0.212121220808445
49.3101509876823	0.175896937196159	0.21188666946911
49.3344535543254	0.175750566899079	0.211652118129775
49.3587800878784	0.175604196601999	0.21141756679044
49.3831306238127	0.17545782630492	0.211183015451106
49.4075051976696	0.17531145600784	0.210948464111771
49.4319038450606	0.17516508571076	0.210713912772436
49.4563266016679	0.17501871541368	0.210479361433101
49.4807735032437	0.1748723451166	0.210244810093767
49.5052445856114	0.17472597481952	0.210010258754432
49.5297398846651	0.174579604522441	0.209775707415097
49.5542594363699	0.174433234225361	0.209541156075762
49.5788032767623	0.174286863928281	0.209306604736428
49.6033714419502	0.174140493631201	0.209072053397093
49.6279639681131	0.173994123334121	0.208837502057758
49.6525808915022	0.173847753037042	0.208602950718423
49.6772222484408	0.173701382739962	0.208368399379088
49.7018880753242	0.173555012442882	0.208133848039754
49.7265784086202	0.173408642145802	0.207899296700419
49.7512932848689	0.173262271848722	0.207664745361084
49.7760327406833	0.173069120267086	0.207479293929702
49.800796812749	0.172873148611934	0.207296802343296
49.8255855378248	0.172677176956782	0.20711431075689
49.8503989527428	0.17248120530163	0.206931819170483
49.8752370944083	0.172285233646477	0.206749327584077
49.9000999998004	0.172089261991325	0.20656683599767
49.9249877059718	0.171893290336173	0.206384344411264
49.9499002500492	0.171697318681021	0.206201852824858
49.9748376692336	0.171501347025869	0.206019361238451
49.9998000008	0.171305375370717	0.205836869652045
50.0247872820983	0.171109403715565	0.205654378065639
50.0497995505528	0.170913432060412	0.205471886479232
50.0748368436629	0.17071746040526	0.205289394892826
50.0998991990028	0.170521488750108	0.20510690330642
50.1249866542223	0.170325517094956	0.204924411720013
50.1500992470464	0.170129545439804	0.204741920133607
50.1752370152759	0.169933573784652	0.204559428547201
50.2003999967872	0.1697376021295	0.204376936960794
50.225588229533	0.169541630474347	0.204194445374388
50.2508017515419	0.169345658819195	0.204011953787981
50.2760406009194	0.169149687164043	0.203829462201575
50.3013048158469	0.168953715508891	0.203646970615169
50.3265944345832	0.168757743853739	0.203464479028762
50.3519094954638	0.168561772198587	0.203281987442356
50.3772500369013	0.168365800543434	0.20309949585595
50.4026160973859	0.168169828888282	0.202917004269543
50.4280077154852	0.16797385723313	0.202734512683137
50.4534249298445	0.167777885577978	0.202552021096731
50.4788677791873	0.167581913922826	0.202369529510324
50.5043363023149	0.167385942267674	0.202187037923918
50.5298305381073	0.167189970612522	0.202004546337512
50.5553505255229	0.166993998957369	0.201822054751105
50.5808963035987	0.16684291217099	0.201682326542053
50.6064679114508	0.166695948927976	0.201546526976347
50.6320653882745	0.166548985684962	0.20141072741064
50.6576887733443	0.166402022441948	0.201274927844933
50.6833381060143	0.166255059198934	0.201139128279226
50.7090134257184	0.16610809595592	0.20100332871352
50.7347147719703	0.165961132712906	0.200867529147813
50.760442184364	0.165814169469892	0.200731729582106
50.7861957025737	0.165667206226878	0.200595930016399
50.8119753663544	0.165520242983864	0.200460130450692
50.8377812155415	0.16537327974085	0.200324330884986
50.8636132900518	0.165226316497836	0.200188531319279
50.8894716298829	0.165079353254822	0.200052731753572
50.915356275114	0.164932390011808	0.199916932187865
50.9412672659058	0.164785426768794	0.199781132622159
50.9672046425007	0.16463846352578	0.199645333056452
50.9931684452234	0.164491500282766	0.199509533490745
51.0191587144805	0.164344537039752	0.199373733925038
51.0451754907611	0.164197573796738	0.199237934359331
51.071218814637	0.164050610553724	0.199102134793625
51.0972887267629	0.163903647310709	0.198966335227918
51.1233852678763	0.163756684067696	0.198830535662211
51.1495084787983	0.163609720824682	0.198694736096504
51.1756584004332	0.163462757581667	0.198558936530798
51.201835073769	0.163315794338654	0.198423136965091
51.228038539878	0.163168831095639	0.198287337399384
51.254268839916	0.163021867852625	0.198151537833677
51.2805260151237	0.162874904609611	0.19801573826797
51.3068101068259	0.162727941366597	0.197879938702264
51.3331211564326	0.162580978123583	0.197744139136557
51.3594592054384	0.162434014880569	0.19760833957085
51.3858242954233	0.162296738481338	0.197472824446484
51.4122164680527	0.162173815247505	0.197337730783815
51.4386357650777	0.162050892013672	0.197202637121146
51.4650822283351	0.161927968779839	0.197067543458477
51.491555899748	0.161805045546006	0.196932449795808
51.5180568213256	0.161682122312174	0.196797356133139
51.5445850351637	0.161559199078341	0.19666226247047
51.5711405834449	0.161436275844508	0.196527168807801
51.5977235084388	0.161313352610675	0.196392075145132
51.6243338525021	0.161190429376842	0.196256981482462
51.6509716580788	0.161067506143009	0.196121887819793
51.677636967701	0.160944582909176	0.195986794157124
51.7043298239881	0.160821659675343	0.195851700494455
51.7310502696481	0.160698736441511	0.195716606831786
