Energy	delta	beta
40.3953574423599	0.0613321608399337	0.0655812621341641
40.4116655546723	0.0613091426943575	0.0655153362255722
40.4279868398817	0.0612861245487812	0.0654494103169803
40.4443213139551	0.061263106403205	0.0653834844083884
40.4606689928854	0.0612400882576288	0.0653175584997965
40.4770298926913	0.0612170701120526	0.0652516325912046
40.4934040294177	0.0611940519664763	0.0651857066826127
40.509791419135	0.0611710338209001	0.0651197807740208
40.52619207794	0.0611480156753239	0.0650538548654289
40.5426060219555	0.0611249975297477	0.064987928956837
40.5590332673303	0.0611019793841714	0.0649220030482451
40.5754738302395	0.0610789612385952	0.0648560771396532
40.5919277268845	0.061055943093019	0.0647901512310612
40.6083949734929	0.0610329249474428	0.0647242253224693
40.6248755863185	0.0610099068018665	0.0646582994138774
40.6413695816418	0.0609868886562903	0.0645923735052855
40.6578769757695	0.0609638705107141	0.0645264475966936
40.674397785035	0.0609408523651379	0.0644605216881017
40.690932025798	0.0609178342195616	0.0643945957795098
40.7074797144452	0.0608948160739854	0.0643286698709179
40.7240408673895	0.0608717979284092	0.064262743962326
40.7406155010709	0.060848779782833	0.0641968180537341
40.7572036319559	0.0608257616372567	0.0641308921451422
40.7738052765381	0.0608027434916805	0.0640649662365503
40.7904204513378	0.0607797253461043	0.0639990403279584
40.8070491729023	0.0607567072005281	0.0639331144193665
40.8236914578059	0.0607336890549518	0.0638671885107746
40.8403473226498	0.0607106709093756	0.0638012626021827
40.8570167840625	0.0606876527637994	0.0637353366935908
40.8736998586996	0.0606646346182231	0.0636694107849989
40.890396563244	0.0606416164726469	0.0636034848764069
40.9071069144056	0.0606185983270707	0.0635375589678151
40.9238309289219	0.0605955801814945	0.0634716330592231
40.9405686235576	0.0605725620359182	0.0634057071506312
40.9573200151051	0.060549543890342	0.0633397812420393
40.9740851203839	0.0605265257447658	0.0632738553334474
40.9908639562414	0.0605035075991896	0.0632079294248555
41.0076565395525	0.0604804894536133	0.0631420035162636
41.0244628872196	0.0604574713080371	0.0630760776076717
41.0412830161731	0.0604342927744185	0.0630103543978746
41.058116943371	0.0604099686339778	0.0629460790087419
41.0749646857991	0.060385644493537	0.0628818036196093
41.0918262604712	0.0603613203530963	0.0628175282304766
41.1087016844291	0.0603369962126556	0.0627532528413439
41.1255909747423	0.0603126720722149	0.0626889774522113
41.1424941485088	0.0602883479317742	0.0626247020630786
41.1594112228543	0.0602640237913335	0.062560426673946
41.1763422149331	0.0602396996508927	0.0624961512848133
41.1932871419273	0.060215375510452	0.0624318758956807
41.2102460210477	0.0601910513700113	0.062367600506548
41.2272188695332	0.0601667272295706	0.0623033251174153
41.2442057046511	0.0601424030891299	0.0622390497282827
41.2612065436973	0.0601180789486891	0.06217477433915
41.2782214039961	0.0600937548082484	0.0621104989500173
41.2952503029007	0.0600694306678077	0.0620462235608847
41.3122932577924	0.060045106527367	0.061981948171752
41.3293502860818	0.0600207823869263	0.0619176727826194
41.3464214052077	0.0599964582464855	0.0618533973934867
41.3635066326383	0.0599721341060448	0.061789122004354
41.3806059858702	0.0599478099656041	0.0617248466152214
41.3977194824292	0.0599234858251634	0.0616605712260887
41.4148471398699	0.0598991616847227	0.0615962958369561
41.4319889757764	0.059874837544282	0.0615320204478234
41.4491450077614	0.0598505134038412	0.0614677450586907
41.466315253467	0.0598261892634005	0.0614034696695581
41.4834997305647	0.0598018651229598	0.0613391942804254
41.500698456755	0.0597775409825191	0.0612749188912928
41.5179114497681	0.0597532168420784	0.0612106435021601
41.5351387273634	0.0597288927016376	0.0611463681130274
41.5523803073297	0.0597045685611969	0.0610820927238948
41.5696362074857	0.0596802444207562	0.0610178173347621
41.5869064456794	0.0596559202803155	0.0609535419456295
41.6041910397886	0.0596315961398748	0.0608892665564968
41.6214900077208	0.0596072719994341	0.0608249911673641
41.6388033674133	0.0595829478589933	0.0607607157782315
41.6561311368333	0.0595586237185526	0.0606964403890988
41.6734733339779	0.0595342995781119	0.0606321649999662
41.6908299768741	0.0595099754376712	0.0605678896108335
41.7082010835791	0.0594853242310441	0.060504096840319
41.72558667218	0.059459904081564	0.0604414387212991
41.7429867607943	0.0594344839320838	0.0603787806022792
41.7604013675696	0.0594090637826037	0.0603161224832593
41.7778305106838	0.0593836436331235	0.0602534643642394
41.7952742083453	0.0593582234836434	0.0601908062452194
41.8127324787926	0.0593328033341632	0.0601281481261995
41.830205340295	0.0593073831846831	0.0600654900071796
41.8476928111522	0.059281963035203	0.0600028318881597
41.8651949096947	0.0592565428857228	0.0599401737691398
41.8827116542833	0.0592311227362427	0.0598775156501199
41.90024306331	0.0592057025867625	0.0598148575311
41.9177891551973	0.0591802824372824	0.0597521994120801
41.9353499483986	0.0591548622878022	0.0596895412930602
41.9529254613983	0.0591294421383221	0.0596268831740403
41.9705157127118	0.0591040219888419	0.0595642250550204
41.9881207208857	0.0590786018393618	0.0595015669360005
42.0057405044973	0.0590531816898816	0.0594389088169806
42.0233750821557	0.0590277615404015	0.0593762506979607
42.0410244725008	0.0590023413909213	0.0593135925789408
42.0586886942039	0.0589769212414412	0.0592509344599209
42.0763677659679	0.0589515010919611	0.059188276340901
42.0940617065269	0.0589260809424809	0.0591256182218811
42.1117705346468	0.0589006607930008	0.0590629601028612
42.1294942691249	0.0588752406435206	0.0590003019838413
42.1472329287901	0.0588498204940405	0.0589376438648214
42.1649865325033	0.0588244003445603	0.0588749857458015
42.1827550991569	0.0587989801950802	0.0588123276267816
42.2005386476753	0.0587735600456	0.0587496695077617
42.2183371970148	0.0587481398961199	0.0586870113887418
42.2361507661638	0.0587227197466397	0.0586243532697219
42.2539793741425	0.0586972995971596	0.058561695150702
42.2718230400035	0.0586718794476794	0.0584990370316821
42.2896817828315	0.0586464592981993	0.0584363789126622
42.3075556217434	0.0586210391487192	0.0583737207936423
42.3254445758885	0.058595618999239	0.0583110626746224
42.3433486644484	0.0585701988497589	0.0582484045556024
42.3612679066375	0.0585447787002787	0.0581857464365826
42.3792023217022	0.0585192701924388	0.0581232354066318
42.397151928922	0.0584929108288983	0.0580621407856456
42.4151167476088	0.0584665514653579	0.0580010461646594
42.4330967971074	0.0584401921018175	0.0579399515436733
42.4510920967953	0.058413832738277	0.0578788569226871
42.4691026660829	0.0583874733747366	0.057817762301701
42.4871285244135	0.0583611140111962	0.0577566676807148
42.5051696912637	0.0583347546476557	0.0576955730597287
42.5232261861429	0.0583083952841153	0.0576344784387425
42.5412980285937	0.0582820359205749	0.0575733838177563
42.5593852381921	0.0582556765570344	0.0575122891967702
42.5774878345473	0.058229317193494	0.057451194575784
42.5956058373018	0.0582029578299536	0.0573900999547978
42.6137392661318	0.0581765984664131	0.0573290053338117
42.6318881407466	0.0581502391028727	0.0572679107128255
42.6500524808896	0.0581238797393323	0.0572068160918394
42.6682323063374	0.0580975203757918	0.0571457214708532
42.6864276369007	0.0580711610122514	0.057084626849867
42.7046384924238	0.058044801648711	0.0570235322288809
42.7228648927848	0.0580184422851706	0.0569624376078947
42.7411068578961	0.0579920829216301	0.0569013429869086
42.7593644077037	0.0579657235580897	0.0568402483659224
42.777637562188	0.0579393641945493	0.0567791537449362
42.7959263413634	0.0579130048310088	0.0567180591239501
42.8142307652787	0.0578866454674684	0.0566569645029639
42.8325508540168	0.057860286103928	0.0565958698819777
42.8508866276952	0.0578339267403875	0.0565347752609916
42.8692381064658	0.0578075673768471	0.0564736806400054
42.8876053105148	0.0577812080133067	0.0564125860190193
42.9059882600635	0.0577548486497662	0.0563514913980331
42.9243869753674	0.0577284892862258	0.056290396777047
42.9428014767171	0.0577021299226854	0.0562293021560608
42.9612317844377	0.0576757705591449	0.0561682075350746
42.9796779188896	0.0576494111956045	0.0561071129140885
42.9981399004679	0.0576230518320641	0.0560460182931023
43.0166177496029	0.0575966924685236	0.0559849236721161
43.0351114867598	0.0575703331049832	0.05592382905113
43.0536211324394	0.0575439737414428	0.0558627344301438
43.0721467071775	0.0575172052885758	0.0558023996399074
43.0906882315452	0.057490025002037	0.055742829777689
43.1092457261494	0.0574628447154982	0.0556832599154706
43.1278192116321	0.0574356644289594	0.0556236900532521
43.1464087086711	0.0574084841424206	0.0555641201910337
43.1650142379799	0.0573813038558818	0.0555045503288153
43.1836358203077	0.0573541235693429	0.0554449804665968
43.2022734764394	0.0573269432828041	0.0553854106043784
43.220927227196	0.0572997629962653	0.05532584074216
43.2395970934343	0.0572725827097265	0.0552662708799415
43.2582830960472	0.0572454024231877	0.0552067010177231
43.2769852559639	0.0572182221366489	0.0551471311555046
43.2957035941495	0.0571910418501101	0.0550875612932862
43.3144381316057	0.0571638615635712	0.0550279914310678
43.3331888893704	0.0571366812770324	0.0549684215688493
43.3519558885178	0.0571095009904936	0.0549088517066309
43.370739150159	0.0570823207039548	0.0548492818444125
43.3895386954415	0.057055140417416	0.054789711982194
43.4083545455493	0.0570279601308772	0.0547301421199756
43.4271867217034	0.0570007798443383	0.0546705722577571
43.4460352451616	0.0569735995577995	0.0546110023955387
43.4649001372187	0.0569464192712607	0.0545514325333203
43.4837814192063	0.0569192389847219	0.0544918626711018
43.5026791124931	0.0568920586981831	0.0544322928088834
43.5215932384853	0.0568648784116443	0.054372722946665
43.5405238186259	0.0568376981251054	0.0543131530844465
43.5594708743954	0.0568105178385666	0.0542535832222281
43.5784344273118	0.0567833375520278	0.0541940133600097
43.5974144989306	0.056756157265489	0.0541344434977912
43.6164111108446	0.0567289769789502	0.0540748736355728
43.6354242846845	0.0567017966924114	0.0540153037733543
43.6544540421187	0.0566746164058725	0.0539557339111359
43.6735004048533	0.0566474361193337	0.0538961640489175
43.6925633946325	0.0566202558327949	0.053836594186699
43.7116430332383	0.0565930755462561	0.0537770243244806
43.7307393424908	0.0565658952597173	0.0537174544622622
43.7498523442483	0.0565387149731785	0.0536578846000437
43.7689820604073	0.0565111076214091	0.0535990585135736
43.7881285129026	0.0564830735292219	0.0535409756371586
43.8072917237074	0.0564550394370348	0.0534828927607436
43.8264717148334	0.0564270053448477	0.0534248098843286
43.8456685083309	0.0563989712526605	0.0533667270079136
43.8648821262887	0.0563709371604734	0.0533086441314986
43.8841125908346	0.0563429030682863	0.0532505612550836
43.903359924135	0.0563148689760991	0.0531924783786686
43.9226241483952	0.056286834883912	0.0531343955022536
43.9419052858597	0.0562588007917249	0.0530763126258386
43.9612033588118	0.0562307666995377	0.0530182297494236
43.9805183895742	0.0562027326073506	0.0529601468730086
43.9998504005086	0.0561746985151634	0.0529020639965936
44.0191994140164	0.0561466644229763	0.0528439811201786
44.0385654525381	0.0561186303307892	0.0527858982437636
44.0579485385538	0.056090596238602	0.0527278153673486
44.0773486945832	0.0560625621464149	0.0526697324909336
44.0967659431857	0.0560345280542278	0.0526116496145186
44.1162003069605	0.0560064939620406	0.0525535667381036
44.1356518085466	0.0559784598698535	0.0524954838616886
44.1551204706229	0.0559504257776663	0.0524374009852736
44.1746063159085	0.0559223916854792	0.0523793181088586
44.1941093671624	0.0558943575932921	0.0523212352324436
44.2136296471841	0.0558663235011049	0.0522631523560286
44.233167178813	0.0558382894089178	0.0522050694796136
44.2527219849293	0.0558102553167307	0.0521469866031986
44.2722940884534	0.0557822212245435	0.0520889037267836
44.2918835123464	0.0557541871323564	0.0520308208503686
44.3114902796099	0.0557261530401693	0.0519727379739536
44.3311144132866	0.0556981189479821	0.0519146550975386
44.3507559364596	0.055670084855795	0.0518565722211236
44.3704148722531	0.0556420507636078	0.0517984893447086
44.3900912438326	0.0556140166714207	0.0517404064682936
44.4097850744042	0.0555859825792336	0.0516823235918786
44.4294963872155	0.0555579484870464	0.0516242407154636
44.4492252055554	0.0555299143948593	0.0515661578390487
44.4689715527542	0.0555018096636826	0.0515082149168956
44.4887354521835	0.0554729833556047	0.0514517016267811
44.5085169272566	0.0554441570475268	0.0513951883366666
44.5283160014285	0.0554153307394488	0.0513386750465522
44.5481326981958	0.0553865044313709	0.0512821617564377
44.567967041097	0.055357678123293	0.0512256484663232
44.5878190537127	0.0553288518152151	0.0511691351762088
44.6076887596654	0.0553000255071371	0.0511126218860943
44.6275761826196	0.0552711991990592	0.0510561085959798
44.6474813462823	0.0552423728909813	0.0509995953058653
44.6674042744026	0.0552135465829034	0.0509430820157509
44.6873449907721	0.0551847202748254	0.0508865687256364
44.7073035192248	0.0551558939667475	0.0508300554355219
44.7272798836375	0.0551270676586696	0.0507735421454075
44.7472741079295	0.0550982413505917	0.050717028855293
44.767286216063	0.0550694150425138	0.0506605155651785
44.7873162320431	0.0550405887344358	0.050604002275064
44.8073641799177	0.0550117624263579	0.0505474889849496
44.827430083778	0.05498293611828	0.0504909756948351
44.8475139677582	0.0549541098102021	0.0504344624047206
44.867615856036	0.0549252835021241	0.0503779491146061
44.8877357728322	0.0548964571940462	0.0503214358244917
44.9078737424111	0.0548676308859683	0.0502649225343772
44.9280297890809	0.0548388045778904	0.0502084092442627
44.948203937193	0.0548099782698125	0.0501518959541482
44.9683962111428	0.0547811519617345	0.0500953826640338
44.9886066353696	0.0547523256536566	0.0500388693739193
45.0088352343565	0.0547234993455787	0.0499823560838048
45.0290820326308	0.0546946730375008	0.0499258427936904
45.0493470547638	0.0546658467294228	0.0498693295035759
45.0696303253712	0.0546370204213449	0.0498128162134614
45.0899318691129	0.054608194113267	0.0497563029233469
45.1102517106935	0.0545793678051891	0.0496997896332325
45.1305898748619	0.0545505414971111	0.049643276343118
45.1509463864117	0.0545217151890332	0.0495867630530035
45.1713212701814	0.0544928888809553	0.049530249762889
45.1917145510542	0.0544640183555215	0.0494744231132866
45.2121262539583	0.0544350220393725	0.049420549836955
45.232556403867	0.0544060257232236	0.0493666765606234
45.2530050257987	0.0543770294070746	0.0493128032842918
45.2734721448172	0.0543480330909257	0.0492589300079602
45.2939577860313	0.0543190367747767	0.0492050567316285
45.3144619745958	0.0542900404586278	0.0491511834552969
45.3349847357106	0.0542610441424788	0.0490973101789653
45.3555260946216	0.0542320478263299	0.0490434369026337
45.3760860766202	0.0542030515101809	0.0489895636263021
45.396664707044	0.054174055194032	0.0489356903499704
45.4172620112762	0.054145058877883	0.0488818170736388
45.4378780147464	0.0541160625617341	0.0488279437973072
45.4585127429303	0.0540870662455851	0.0487740705209756
45.4791662213498	0.0540580699294362	0.048720197244644
45.4998384755734	0.0540290736132872	0.0486663239683124
45.5205295312159	0.0540000772971383	0.0486124506919807
45.5412394139389	0.0539710809809893	0.0485585774156491
45.5619681494505	0.0539420846648404	0.0485047041393175
45.5827157635059	0.0539130883486914	0.0484508308629859
45.6034822819071	0.0538840920325424	0.0483969575866543
45.6242677305029	0.0538550957163935	0.0483430843103226
45.6450721351897	0.0538260994002445	0.048289211033991
45.665895521911	0.0537971030840956	0.0482353377576594
45.6867379166573	0.0537681067679466	0.0481814644813278
45.7075993454672	0.0537391104517977	0.0481275912049962
45.7284798344263	0.0537101141356487	0.0480737179286645
45.7493794096683	0.0536811178194998	0.0480198446523329
45.7702980973745	0.0536521215033508	0.0479659713760013
45.7912359237741	0.0536231251872019	0.0479120980996697
45.8121929151444	0.0535941288710529	0.0478582248233381
45.8331690978107	0.053565132554904	0.0478043515470065
45.8541644981468	0.053536136238755	0.0477504782706748
45.8751791425746	0.0535071399226061	0.0476966049943432
45.8962130575644	0.0534781436064571	0.0476427317180116
45.9172662696354	0.0534491472903082	0.04758885844168
45.9383388053551	0.053420713593942	0.0475362311261148
45.9594306913401	0.0533922810113888	0.0474836062771659
45.9805419542558	0.0533638484288355	0.0474309814282172
46.0016726208165	0.0533354158462823	0.0473783565792684
46.0228227177858	0.053306983263729	0.0473257317303195
46.0439922719763	0.0532785506811758	0.0472731068813708
46.0651813102504	0.0532501180986226	0.0472204820324219
46.0863898595195	0.0532216855160693	0.0471678571834731
46.1076179467448	0.0531932529335161	0.0471152323345244
46.1288655989372	0.0531648203509628	0.0470626074855755
46.1501328431574	0.0531363877684096	0.0470099826366267
46.171419706516	0.0531079551858564	0.0469573577876779
46.1927262161736	0.0530795226033031	0.0469047329387291
46.2140523993412	0.0530510900207499	0.0468521080897803
46.2353982832797	0.0530226574381966	0.0467994832408315
46.2567638953006	0.0529942248556434	0.0467468583918827
46.2781492627659	0.0529657922730902	0.0466942335429339
46.2995544130883	0.0529373596905369	0.0466416086939851
46.3209793737311	0.0529089271079837	0.0465889838450363
46.3424241722084	0.0528804945254304	0.0465363589960875
46.3638888360856	0.0528520619428772	0.0464837341471387
46.3853733929787	0.052823629360324	0.0464311092981899
46.4068778705554	0.0527951967777707	0.0463784844492411
46.4284022965345	0.0527667641952175	0.0463258596002923
46.4499466986862	0.0527383316126642	0.0462732347513435
46.4715111048323	0.052709899030111	0.0462206099023947
46.4930955428464	0.0526814664475578	0.0461679850534459
46.5147000406538	0.0526530338650045	0.0461153602044971
46.5363246262319	0.0526246012824513	0.0460627353555483
46.5579693276098	0.052596168699898	0.0460101105065995
46.5796341728691	0.0525677361173448	0.0459574856576507
46.6013191901436	0.0525393035347916	0.0459048608087019
46.6230244076195	0.0525108709522383	0.0458522359597531
46.6447498535355	0.0524824383696851	0.0457996111108043
46.666495556183	0.0524541411626857	0.0457473558869308
46.6882615439061	0.0524261554087247	0.045695951044456
46.710047845102	0.0523981696547638	0.0456445462019812
46.7318544882208	0.0523701839008029	0.0455931413595063
46.7536815017657	0.0523421981468419	0.0455417365170315
46.7755289142932	0.052314212392881	0.0454903316745567
46.7973967544133	0.05228622663892	0.0454389268320819
46.8192850507896	0.0522582408849591	0.045387521989607
46.841193832139	0.0522302551309982	0.0453361171471322
46.8631231272324	0.0522022693770372	0.0452847123046574
46.8850729648948	0.0521742836230763	0.0452333074621825
46.9070433740049	0.0521462978691154	0.0451819026197077
46.9290343834956	0.0521183121151544	0.0451304977772329
46.9510460223543	0.0520903263611935	0.0450790929347581
46.9730783196227	0.0520623406072326	0.0450276880922832
46.9951313043969	0.0520343548532716	0.0449762832498084
47.0172050058278	0.0520063690993107	0.0449248784073336
47.0392994531211	0.0519783833453498	0.0448734735648588
47.0614146755374	0.0519503975913888	0.044822068722384
47.0835507023924	0.0519224118374279	0.0447706638799091
47.1057075630569	0.0518944260834669	0.0447192590374343
47.127885286957	0.051866440329506	0.0446678541949595
47.1500839035743	0.0518384545755451	0.0446164493524846
47.172303442446	0.0518104688215841	0.0445650445100098
47.194543933165	0.0517824830676232	0.044513639667535
47.2168054053799	0.0517544973136623	0.0444622348250602
47.2390878887954	0.0517265115597013	0.0444108299825853
47.2613914131723	0.0516985258057404	0.0443594251401105
47.2837160083276	0.0516705400517795	0.0443080202976357
47.3060617041346	0.0516425542978185	0.0442566154551609
47.3284285305233	0.0516145685438576	0.044205210612686
47.35081651748	0.0515865827898967	0.0441538057702112
47.3732256950481	0.0515585970359357	0.0441024009277364
47.3956560933277	0.0515306112819748	0.0440509960852615
47.4181077424761	0.0515027823393923	0.0439997770833106
47.4405806727074	0.0514758020872814	0.0439495638826184
47.4630749142935	0.0514488218351704	0.0438993506819262
47.4855904975635	0.0514218415830595	0.0438491374812339
47.508127452904	0.0513948613309485	0.0437989242805417
47.5306858107594	0.0513678810788376	0.0437487110798495
47.553265601632	0.0513409008267266	0.0436984978791573
47.5758668560821	0.0513139205746157	0.043648284678465
47.5984896047279	0.0512869403225048	0.0435980714777728
47.6211338782461	0.0512599600703938	0.0435478582770806
47.6437997073718	0.0512329798182829	0.0434976450763883
47.6664871228985	0.0512059995661719	0.0434474318756961
47.6891961556785	0.051179019314061	0.0433972186750039
47.7119268366229	0.05115203906195	0.0433470054743117
47.7346791967017	0.0511250588098391	0.0432967922736194
47.7574532669441	0.0510980785577281	0.0432465790729272
47.7802490784385	0.0510710983056172	0.043196365872235
47.8030666623325	0.0510441180535062	0.0431461526715428
47.8259060498336	0.0510171378013953	0.0430959394708505
47.8487672722088	0.0509901575492843	0.0430457262701583
47.8716503607847	0.0509631772971734	0.0429955130694661
47.8945553469482	0.0509361970450624	0.0429452998687739
47.917482262146	0.0509092167929515	0.0428950866680816
47.9404311378853	0.0508822365408406	0.0428448734673894
47.9634020057335	0.0508552562887296	0.0427946602666972
47.9863948973187	0.0508282760366187	0.0427444470660049
48.0094098443295	0.0508012957845077	0.0426942338653127
48.0324468785154	0.0507743155323968	0.0426440206646205
48.0555060316868	0.0507473352802858	0.0425938074639283
48.0785873357155	0.0507203550281749	0.042543594263236
48.1016908225341	0.0506933747760639	0.0424933810625438
48.124816524137	0.050666394523953	0.0424431678618516
48.14796447258	0.050639414271842	0.0423929546611594
48.1711346999805	0.0506124340197311	0.0423427414604671
48.1943272385181	0.0505867766655566	0.0422919555930996
48.2175421204339	0.050562189250922	0.0422407065617175
48.2407793780316	0.0505376018362873	0.0421894575303354
48.264039043677	0.0505130144216526	0.0421382084989533
48.2873211497984	0.050488427007018	0.0420869594675713
48.3106257288866	0.0504638395923833	0.0420357104361892
48.3339528134952	0.0504392521777486	0.0419844614048071
48.3573024362409	0.050414664763114	0.041933212373425
48.3806746298032	0.0503900773484793	0.0418819633420429
48.4040694269249	0.0503654899338446	0.0418307143106608
48.4274868604121	0.05034090251921	0.0417794652792787
48.4509269631347	0.0503163151045753	0.0417282162478967
48.4743897680258	0.0502917276899407	0.0416769672165146
48.4978753080828	0.050267140275306	0.0416257181851325
48.5213836163667	0.0502425528606713	0.0415744691537504
48.5449147260028	0.0502179654460367	0.0415232201223684
48.5684686701808	0.050193378031402	0.0414719710909863
48.5920454821546	0.0501687906167673	0.0414207220596042
48.6156451952429	0.0501442032021327	0.0413694730282221
48.639267842829	0.050119615787498	0.04131822399684
48.6629134583613	0.0500950283728633	0.0412669749654579
48.6865820753532	0.0500704409582287	0.0412157259340759
48.7102737273832	0.050045853543594	0.0411644769026938
48.7339884480954	0.0500212661289593	0.0411132278713117
48.7577262711993	0.0499966787143247	0.0410619788399296
48.7814872304701	0.04997209129969	0.0410107298085475
48.805271359749	0.0499475038850554	0.0409594807771654
48.8290786929432	0.0499229164704207	0.0409082317457834
48.852909264026	0.049898329055786	0.0408569827144013
48.8767631070372	0.0498737416411514	0.0408057336830192
48.9006402560829	0.0498491542265167	0.0407544846516371
48.924540745336	0.049824566811882	0.040703235620255
48.9484646090364	0.0497999793972474	0.040651986588873
48.9724118814907	0.0497742005460662	0.0405990162612891
48.9963825970729	0.0497471551433764	0.0405442161171636
49.0203767902242	0.0497201097406866	0.040489415973038
49.0443944954534	0.0496930643379968	0.0404346158289124
49.0684357473368	0.0496660189353069	0.0403798156847868
49.0925005805188	0.0496389735326171	0.0403250155406613
49.1165890297116	0.0496119281299273	0.0402702153965357
49.1407011296956	0.0495848827272375	0.0402154152524101
49.1648369153195	0.0495578373245476	0.0401606151082846
49.1889964215005	0.0495307919218578	0.040105814964159
49.2131796832246	0.049503746519168	0.0400510148200334
49.2373867355465	0.0494767011164782	0.0399962146759078
49.2616176135899	0.0494496557137883	0.0399414145317823
49.2858723525478	0.0494226103110985	0.0398866143876567
49.3101509876823	0.0493955649084087	0.0398318142435311
49.3344535543254	0.0493685195057189	0.0397770140994056
49.3587800878784	0.049341474103029	0.03972221395528
49.3831306238127	0.0493144287003392	0.0396674138111544
49.4075051976696	0.0492873832976494	0.0396126136670288
49.4319038450606	0.0492603378949596	0.0395578135229033
49.4563266016679	0.0492332924922697	0.0395030133787777
49.4807735032437	0.0492062470895799	0.0394482132346521
49.5052445856114	0.0491792016868901	0.0393934130905266
49.5297398846651	0.0491521562842003	0.039338612946401
49.5542594363699	0.0491251108815104	0.0392838128022754
49.5788032767623	0.0490980654788206	0.0392290126581499
49.6033714419502	0.0490710200761308	0.0391742125140243
49.6279639681131	0.049043974673441	0.0391194123698987
49.6525808915022	0.0490169292707511	0.0390646122257731
49.6772222484408	0.0489898838680613	0.0390098120816476
49.7018880753242	0.0489628384653715	0.038955011937522
49.7265784086202	0.0489357930626817	0.0389002117933964
49.7512932848689	0.0489087476599919	0.0388454116492709
49.7760327406833	0.0488788661270513	0.038792083938264
49.800796812749	0.0488488136262573	0.0387388449886002
49.8255855378248	0.0488187611254632	0.0386856060389363
49.8503989527428	0.0487887086246691	0.0386323670892725
49.8752370944083	0.0487586561238751	0.0385791281396086
49.9000999998004	0.048728603623081	0.0385258891899447
49.9249877059718	0.0486985511222869	0.0384726502402809
49.9499002500492	0.0486684986214928	0.038419411290617
49.9748376692336	0.0486384461206988	0.0383661723409531
49.9998000008	0.0486083936199047	0.0383129333912893
50.0247872820983	0.0485783411191106	0.0382596944416254
50.0497995505528	0.0485482886183166	0.0382064554919615
50.0748368436629	0.0485182361175225	0.0381532165422977
50.0998991990028	0.0484881836167284	0.0380999775926338
50.1249866542223	0.0484581311159344	0.0380467386429699
50.1500992470464	0.0484280786151403	0.0379934996933061
50.1752370152759	0.0483980261143462	0.0379402607436422
50.2003999967872	0.0483679736135521	0.0378870217939783
50.225588229533	0.0483379211127581	0.0378337828443145
50.2508017515419	0.048307868611964	0.0377805438946506
50.2760406009194	0.0482778161111699	0.0377273049449867
50.3013048158469	0.0482477636103759	0.0376740659953229
50.3265944345832	0.0482177111095818	0.037620827045659
50.3519094954638	0.0481876586087877	0.0375675880959952
50.3772500369013	0.0481576061079936	0.0375143491463313
50.4026160973859	0.0481275536071996	0.0374611101966674
50.4280077154852	0.0480975011064055	0.0374078712470036
50.4534249298445	0.0480674486056114	0.0373546322973397
50.4788677791873	0.0480373961048174	0.0373013933476758
50.5043363023149	0.0480073436040233	0.037248154398012
50.5298305381073	0.0479772911032292	0.0371949154483481
50.5553505255229	0.0479472386024352	0.0371416764986842
50.5808963035987	0.0479158210657157	0.0370898239547976
50.6064679114508	0.0478842781240439	0.0370380987790977
50.6320653882745	0.047852735182372	0.0369863736033978
50.6576887733443	0.0478211922407002	0.0369346484276978
50.6833381060143	0.0477896492990283	0.0368829232519979
50.7090134257184	0.0477581063573565	0.036831198076298
50.7347147719703	0.0477265634156846	0.0367794729005981
50.760442184364	0.0476950204740128	0.0367277477248982
50.7861957025737	0.0476634775323409	0.0366760225491983
50.8119753663544	0.0476319345906691	0.0366242973734983
50.8377812155415	0.0476003916489972	0.0365725721977984
50.8636132900518	0.0475688487073254	0.0365208470220985
50.8894716298829	0.0475373057656535	0.0364691218463986
50.915356275114	0.0475057628239817	0.0364173966706986
50.9412672659058	0.0474742198823098	0.0363656714949987
50.9672046425007	0.047442676940638	0.0363139463192988
50.9931684452234	0.0474111339989661	0.0362622211435989
51.0191587144805	0.0473795910572942	0.036210495967899
51.0451754907611	0.0473480481156224	0.036158770792199
51.071218814637	0.0473165051739505	0.0361070456164991
51.0972887267629	0.0472849622322787	0.0360553204407992
51.1233852678763	0.0472534192906068	0.0360035952650993
51.1495084787983	0.047221876348935	0.0359518700893994
51.1756584004332	0.0471903334072631	0.0359001449136994
51.201835073769	0.0471587904655913	0.0358484197379995
51.228038539878	0.0471272475239194	0.0357966945622996
51.254268839916	0.0470957045822476	0.0357449693865997
51.2805260151237	0.0470641616405757	0.0356932442108997
51.3068101068259	0.0470326186989039	0.0356415190351998
51.3331211564326	0.047001075757232	0.0355897938594999
51.3594592054384	0.0469695328155602	0.0355380686838
51.3858242954233	0.0469375688655266	0.0354869368878246
51.4122164680527	0.04690498110006	0.0354366843129372
51.4386357650777	0.0468723933345934	0.0353864317380498
51.4650822283351	0.0468398055691268	0.0353361791631625
51.491555899748	0.0468072178036602	0.0352859265882751
51.5180568213256	0.0467746300381936	0.0352356740133877
51.5445850351637	0.046742042272727	0.0351854214385004
51.5711405834449	0.0467094545072604	0.035135168863613
51.5977235084388	0.0466768667417938	0.0350849162887256
51.6243338525021	0.0466442789763272	0.0350346637138382
51.6509716580788	0.0466116912108606	0.0349844111389509
51.677636967701	0.046579103445394	0.0349341585640635
51.7043298239881	0.0465465156799274	0.0348839059891761
51.7310502696481	0.0465139279144608	0.0348336534142888
