Energy	delta	beta
47.6211338782461	0.0538094350390209	0.0390725633537143
47.6437997073718	0.05377558220587	0.0390261897397153
47.6664871228985	0.053741729372719	0.0389798161257164
47.6891961556785	0.0537078765395681	0.0389334425117174
47.7119268366229	0.0536740237064171	0.0388870688977185
47.7346791967017	0.0536401708732661	0.0388406952837195
47.7574532669441	0.0536063180401152	0.0387943216697206
47.7802490784385	0.0535724652069642	0.0387479480557216
47.8030666623325	0.0535386123738132	0.0387015744417227
47.8259060498336	0.0535047595406623	0.0386552008277237
47.8487672722088	0.0534709067075113	0.0386088272137248
47.8716503607847	0.0534370538743604	0.0385624535997258
47.8945553469482	0.0534032010412094	0.0385160799857269
47.917482262146	0.0533693482080584	0.0384697063717279
47.9404311378853	0.0533354953749075	0.038423332757729
47.9634020057335	0.0533016425417565	0.03837695914373
47.9863948973187	0.0532677897086055	0.0383305855297311
48.0094098443295	0.0532339368754546	0.0382842119157321
48.0324468785154	0.0532000840423036	0.0382378383017332
48.0555060316868	0.0531662312091527	0.0381914646877342
48.0785873357155	0.0531323783760017	0.0381450910737353
48.1016908225341	0.0530985255428507	0.0380987174597363
48.124816524137	0.0530646727096998	0.0380523438457374
48.14796447258	0.0530308198765488	0.0380059702317384
48.1711346999805	0.0529969670433978	0.0379595966177395
48.1943272385181	0.0529642754957418	0.0379128949826532
48.2175421204339	0.0529325231779642	0.0378659280491479
48.2407793780316	0.0529007708601866	0.0378189611156426
48.264039043677	0.052869018542409	0.0377719941821373
48.2873211497984	0.0528372662246314	0.037725027248632
48.3106257288866	0.0528055139068538	0.0376780603151267
48.3339528134952	0.0527737615890762	0.0376310933816213
48.3573024362409	0.0527420092712986	0.037584126448116
48.3806746298032	0.052710256953521	0.0375371595146107
48.4040694269249	0.0526785046357434	0.0374901925811054
48.4274868604121	0.0526467523179658	0.0374432256476001
48.4509269631347	0.0526150000001882	0.0373962587140948
48.4743897680258	0.0525832476824106	0.0373492917805895
48.4978753080828	0.052551495364633	0.0373023248470841
48.5213836163667	0.0525197430468554	0.0372553579135788
48.5449147260028	0.0524879907290778	0.0372083909800735
48.5684686701808	0.0524562384113002	0.0371614240465682
48.5920454821546	0.0524244860935226	0.0371144571130629
48.6156451952429	0.052392733775745	0.0370674901795576
48.639267842829	0.0523609814579674	0.0370205232460522
48.6629134583613	0.0523292291401898	0.0369735563125469
48.6865820753532	0.0522974768224123	0.0369265893790416
48.7102737273832	0.0522657245046346	0.0368796224455363
48.7339884480954	0.052233972186857	0.036832655512031
48.7577262711993	0.0522022198690794	0.0367856885785257
48.7814872304701	0.0521704675513018	0.0367387216450204
48.805271359749	0.0521387152335243	0.036691754711515
48.8290786929432	0.0521069629157466	0.0366447877780097
48.852909264026	0.0520752105979691	0.0365978208445044
48.8767631070372	0.0520434582801915	0.0365508539109991
48.9006402560829	0.0520117059624138	0.0365038869774938
48.924540745336	0.0519799536446363	0.0364569200439885
48.9484646090364	0.0519482013268587	0.0364099531104831
48.9724118814907	0.0519156069777331	0.0363617372112404
48.9963825970729	0.051882117510796	0.0363121936043293
49.0203767902242	0.0518486280438588	0.0362626499974183
49.0443944954534	0.0518151385769217	0.0362131063905073
49.0684357473368	0.0517816491099846	0.0361635627835962
49.0925005805188	0.0517481596430475	0.0361140191766852
49.1165890297116	0.0517146701761103	0.0360644755697742
49.1407011296956	0.0516811807091732	0.0360149319628631
49.1648369153195	0.0516476912422361	0.0359653883559521
49.1889964215005	0.0516142017752989	0.035915844749041
49.2131796832246	0.0515807123083618	0.03586630114213
49.2373867355465	0.0515472228414247	0.035816757535219
49.2616176135899	0.0515137333744876	0.0357672139283079
49.2858723525478	0.0514802439075504	0.0357176703213969
49.3101509876823	0.0514467544406133	0.0356681267144859
49.3344535543254	0.0514132649736762	0.0356185831075748
49.3587800878784	0.051379775506739	0.0355690395006638
49.3831306238127	0.0513462860398019	0.0355194958937527
49.4075051976696	0.0513127965728648	0.0354699522868417
49.4319038450606	0.0512793071059277	0.0354204086799307
49.4563266016679	0.0512458176389905	0.0353708650730196
49.4807735032437	0.0512123281720534	0.0353213214661086
49.5052445856114	0.0511788387051163	0.0352717778591976
49.5297398846651	0.0511453492381791	0.0352222342522865
49.5542594363699	0.051111859771242	0.0351726906453755
49.5788032767623	0.0510783703043049	0.0351231470384644
49.6033714419502	0.0510448808373678	0.0350736034315534
49.6279639681131	0.0510113913704306	0.0350240598246424
49.6525808915022	0.0509779019034935	0.0349745162177313
49.6772222484408	0.0509444124365564	0.0349249726108203
49.7018880753242	0.0509109229696193	0.0348754290039092
49.7265784086202	0.0508774335026821	0.0348258853969982
49.7512932848689	0.050843944035745	0.0347763417900872
49.7760327406833	0.0508083919209262	0.0347281502729485
49.800796812749	0.0507727154653861	0.0346800402626046
49.8255855378248	0.050737039009846	0.0346319302522606
49.8503989527428	0.050701362554306	0.0345838202419167
49.8752370944083	0.0506656860987659	0.0345357102315728
49.9000999998004	0.0506300096432258	0.0344876002212288
49.9249877059718	0.0505943331876857	0.0344394902108849
49.9499002500492	0.0505586567321457	0.034391380200541
49.9748376692336	0.0505229802766056	0.0343432701901971
49.9998000008	0.0504873038210655	0.0342951601798531
50.0247872820983	0.0504516273655254	0.0342470501695092
50.0497995505528	0.0504159509099854	0.0341989401591653
50.0748368436629	0.0503802744544453	0.0341508301488214
50.0998991990028	0.0503445979989052	0.0341027201384774
50.1249866542223	0.0503089215433652	0.0340546101281335
50.1500992470464	0.0502732450878251	0.0340065001177896
50.1752370152759	0.050237568632285	0.0339583901074456
50.2003999967872	0.0502018921767449	0.0339102800971017
50.225588229533	0.0501662157212049	0.0338621700867578
50.2508017515419	0.0501305392656648	0.0338140600764139
50.2760406009194	0.0500948628101247	0.0337659500660699
50.3013048158469	0.0500591863545846	0.033717840055726
50.3265944345832	0.0500235098990446	0.0336697300453821
50.3519094954638	0.0499878334435045	0.0336216200350381
50.3772500369013	0.0499521569879644	0.0335735100246942
50.4026160973859	0.0499164805324243	0.0335254000143503
50.4280077154852	0.0498808040768843	0.0334772900040064
50.4534249298445	0.0498451276213442	0.0334291799936624
50.4788677791873	0.0498094511658041	0.0333810699833185
50.5043363023149	0.049773774710264	0.0333329599729746
50.5298305381073	0.049738098254724	0.0332848499626306
50.5553505255229	0.0497024217991839	0.0332367399522867
50.5808963035987	0.0496658138466499	0.0331899019317659
50.6064679114508	0.0496291203180999	0.0331431807681133
50.6320653882745	0.0495924267895499	0.0330964596044607
50.6576887733443	0.0495557332609999	0.0330497384408081
50.6833381060143	0.0495190397324499	0.0330030172771556
50.7090134257184	0.0494823462038998	0.032956296113503
50.7347147719703	0.0494456526753498	0.0329095749498504
50.760442184364	0.0494089591467998	0.0328628537861978
50.7861957025737	0.0493722656182498	0.0328161326225452
50.8119753663544	0.0493355720896998	0.0327694114588927
50.8377812155415	0.0492988785611498	0.0327226902952401
50.8636132900518	0.0492621850325997	0.0326759691315875
50.8894716298829	0.0492254915040497	0.0326292479679349
50.915356275114	0.0491887979754997	0.0325825268042823
50.9412672659058	0.0491521044469497	0.0325358056406297
50.9672046425007	0.0491154109183997	0.0324890844769772
50.9931684452234	0.0490787173898497	0.0324423633133246
51.0191587144805	0.0490420238612997	0.032395642149672
51.0451754907611	0.0490053303327496	0.0323489209860194
51.071218814637	0.0489686368041996	0.0323021998223668
51.0972887267629	0.0489319432756496	0.0322554786587142
51.1233852678763	0.0488952497470996	0.0322087574950617
51.1495084787983	0.0488585562185496	0.0321620363314091
51.1756584004332	0.0488218626899996	0.0321153151677565
51.201835073769	0.0487851691614496	0.0320685940041039
51.228038539878	0.0487484756328995	0.0320218728404513
51.254268839916	0.0487117821043495	0.0319751516767988
51.2805260151237	0.0486750885757995	0.0319284305131462
51.3068101068259	0.0486383950472495	0.0318817093494936
51.3331211564326	0.0486017015186995	0.031834988185841
51.3594592054384	0.0485650079901495	0.0317882670221884
51.3858242954233	0.0485280335512766	0.0317420902190902
51.4122164680527	0.0484906428826785	0.0316967200045206
51.4386357650777	0.0484532522140803	0.031651349789951
51.4650822283351	0.0484158615454822	0.0316059795753814
51.491555899748	0.0483784708768841	0.0315606093608117
51.5180568213256	0.0483410802082859	0.0315152391462421
51.5445850351637	0.0483036895396878	0.0314698689316725
51.5711405834449	0.0482662988710897	0.0314244987171029
51.5977235084388	0.0482289082024915	0.0313791285025333
51.6243338525021	0.0481915175338934	0.0313337582879636
51.6509716580788	0.0481541268652953	0.031288388073394
51.677636967701	0.0481167361966971	0.0312430178588244
51.7043298239881	0.048079345528099	0.0311976476442548
51.7310502696481	0.0480419548595009	0.0311522774296852
51.757798347477	0.0480045641909027	0.0311069072151155
51.7845741003595	0.0479671735223046	0.0310615370005459
51.8113775712691	0.0479297828537065	0.0310161667859763
51.8382088032683	0.0478923921851083	0.0309707965714067
51.8650678395087	0.0478550015165102	0.0309254263568371
51.8919547232317	0.0478176108479121	0.0308800561422674
51.918869497768	0.047780220179314	0.0308346859276978
51.9458122065386	0.0477428295107158	0.0307893157131282
51.9727828930546	0.0477054388421177	0.0307439454985586
51.9997816009173	0.0476680481735195	0.030698575283989
52.0268083738189	0.0476306575049214	0.0306532050694193
52.0538632555423	0.0475932668363233	0.0306078348548497
52.0809462899617	0.0475558761677251	0.0305624646402801
52.1080575210425	0.047518485499127	0.0305170944257105
52.1351969928418	0.0474810948305289	0.0304717242111409
52.1623647495085	0.0474437041619307	0.0304263539965712
52.1895608352835	0.0474063134933326	0.0303809837820016
52.2167852945001	0.0473686629826276	0.0303361299357631
52.2440381715841	0.0473306103562665	0.0302920751893808
52.2713195110541	0.0472925577299055	0.0302480204429985
52.2986293575218	0.0472545051035444	0.0302039656966163
52.3259677556922	0.0472164524771833	0.030159910950234
52.3533347503636	0.0471783998508222	0.0301158562038517
52.3807303864284	0.0471403472244611	0.0300718014574695
52.4081547088727	0.0471022945981	0.0300277467110872
52.4356077627771	0.0470642419717389	0.0299836919647049
52.4630895933166	0.0470261893453779	0.0299396372183227
52.490600245761	0.0469881367190168	0.0298955824719404
52.518139765475	0.0469500840926557	0.0298515277255581
52.5457081979187	0.0469120314662946	0.0298074729791759
52.5733055886475	0.0468739788399335	0.0297634182327936
52.6009319833129	0.0468359262135724	0.0297193634864113
52.628587427662	0.0467978735872114	0.0296753087400291
52.6562719675385	0.0467598209608503	0.0296312539936468
52.6839856488823	0.0467217683344892	0.0295871992472645
52.7117285177304	0.0466837157081281	0.0295431445008823
52.7395006202165	0.046645663081767	0.0294990897545
52.7673020025719	0.0466076104554059	0.0294550350081177
52.7951327111251	0.0465695578290448	0.0294109802617355
52.8229927923026	0.0465315052026838	0.0293669255153532
52.850882292629	0.0464934525763227	0.0293228707689709
52.878801258727	0.0464553999499616	0.0292788160225887
52.906749737318	0.0464173473236005	0.0292347612762064
52.9347277752222	0.0463792946972394	0.0291907065298241
52.9627354193589	0.0463412420708783	0.0291466517834419
52.9907727167468	0.0463031894445172	0.0291025970370596
53.0188397145042	0.0462651368181562	0.0290585422906773
53.046936459849	0.0462270841917951	0.0290144875442951
53.0750630000998	0.04618839406732	0.0289721684342184
53.1032193826751	0.0461496116088277	0.028930100710411
53.1314056550943	0.0461108291503355	0.0288880329866036
53.1596218649778	0.0460720466918432	0.0288459652627962
53.187868060047	0.0460332642333509	0.0288038975389888
53.216144288125	0.0459944817748586	0.0287618298151815
53.2444505971365	0.0459556993163664	0.0287197620913741
53.2727870351084	0.0459169168578741	0.0286776943675667
53.3011536501696	0.0458781343993818	0.0286356266437593
53.3295504905519	0.0458393519408895	0.0285935589199519
53.3579776045896	0.0458005694823973	0.0285514911961445
53.3864350407205	0.045761787023905	0.0285094234723371
53.4149228474854	0.0457230045654127	0.0284673557485297
53.4434410735291	0.0456842221069204	0.0284252880247223
53.4719897676	0.0456454396484282	0.0283832203009149
53.5005689785511	0.0456066571899359	0.0283411525771076
53.5291787553395	0.0455678747314436	0.0282990848533002
53.5578191470275	0.0455290922729513	0.0282570171294928
53.586490202782	0.045490309814459	0.0282149494056854
53.6151919718756	0.0454515273559668	0.028172881681878
53.6439245036864	0.0454127448974745	0.0281308139580706
53.6726878476984	0.0453739624389822	0.0280887462342632
53.7014820535017	0.0453351799804899	0.0280466785104558
53.7303071707931	0.0452963975219977	0.0280046107866484
53.7591632493759	0.0452576150635054	0.027962543062841
53.7880503391606	0.0452188326050131	0.0279204753390336
53.816968490165	0.0451800501465209	0.0278784076152263
53.8459177525145	0.0451412676880286	0.0278363398914189
53.8748981764424	0.0451024852295363	0.0277942721676115
53.9039098122904	0.045063702771044	0.0277522044438041
53.9329527105084	0.0450253507710054	0.0277115989356105
53.9620269216552	0.0449870815125597	0.02767127449066
53.9911324963988	0.0449488122541139	0.0276309500457095
54.0202694855164	0.0449105429956682	0.027590625600759
54.0494379398949	0.0448722737372224	0.0275503011558085
54.0786379105312	0.0448340044787767	0.0275099767108581
54.1078694485326	0.0447957352203309	0.0274696522659076
54.1371326051167	0.0447574659618852	0.0274293278209571
54.1664274316122	0.0447191967034394	0.0273890033760066
54.1957539794587	0.0446809274449937	0.0273486789310561
54.2251123002076	0.0446426581865479	0.0273083544861056
54.2545024455217	0.0446043889281022	0.0272680300411551
54.2839244671761	0.0445661196696564	0.0272277055962046
54.3133784170583	0.0445278504112107	0.0271873811512541
54.3428643471683	0.0444895811527649	0.0271470567063036
54.3723823096192	0.0444513118943192	0.0271067322613531
54.4019323566373	0.0444130426358735	0.0270664078164026
54.4315145405626	0.0443747733774277	0.0270260833714521
54.461128913849	0.044336504118982	0.0269857589265016
54.4907755290646	0.0442982348605362	0.0269454344815511
54.5204544388918	0.0442599656020905	0.0269051100366006
54.5501656961283	0.0442216963436447	0.0268647855916501
54.5799093536866	0.044183427085199	0.0268244611466996
54.6096854645946	0.0441451578267532	0.0267841367017491
54.6394940819964	0.0441068885683075	0.0267438122567987
54.6693352591518	0.0440686193098617	0.0267034878118482
54.6992090494372	0.044030350051416	0.0266631633668977
54.7291155063456	0.0439920807929702	0.0266228389219472
54.7590546834872	0.0439538115345245	0.0265825144769967
54.7890266345895	0.0439156262058368	0.0265425054000614
54.8190314134978	0.0438776516813766	0.0265032884249064
54.8490690741751	0.0438396771569163	0.0264640714497513
54.8791396707032	0.0438017026324561	0.0264248544745962
54.9092432572822	0.0437637281079958	0.0263856374994411
54.9393798882313	0.0437257535835356	0.0263464205242861
54.9695496179891	0.0436877790590753	0.026307203549131
54.9997525011137	0.0436498045346151	0.0262679865739759
55.0299885922834	0.0436118300101548	0.0262287695988208
55.0602579462964	0.0435738554856945	0.0261895526236658
55.090560618072	0.0435358809612343	0.0261503356485107
55.1208966626502	0.043497906436774	0.0261111186733556
55.1512661351923	0.0434599319123138	0.0260719016982006
55.1816690909813	0.0434219573878535	0.0260326847230455
55.2121055854222	0.0433839828633933	0.0259934677478904
55.2425756740423	0.043346008338933	0.0259542507727353
55.2730794124914	0.0433080338144727	0.0259150337975803
55.3036168565424	0.0432700592900125	0.0258758168224252
55.3341880620916	0.0432320847655522	0.0258365998472701
55.3647930851588	0.043194110241092	0.025797382872115
55.3954319818879	0.0431561357166317	0.02575816589696
55.4261048085472	0.0431181611921715	0.0257189489218049
55.4568116215294	0.0430801866677112	0.0256797319466498
55.4875524773528	0.0430422121432509	0.0256405149714947
55.5183274326604	0.0430042376187907	0.0256012979963397
55.5491365442216	0.0429662630943304	0.0255620810211846
55.5799798689313	0.0429282885698702	0.0255228640460295
55.6108574638113	0.0428903140454099	0.0254836470708744
55.6417693860098	0.0428523395209497	0.0254444300957194
55.6727156928024	0.0428144003613367	0.0254054259610541
55.7036964415922	0.042776604541152	0.0253672845032127
55.7347116899099	0.0427388087209673	0.0253291430453713
55.7657614954147	0.0427010129007825	0.0252910015875298
55.7968459158941	0.0426632170805978	0.0252528601296884
55.8279650092647	0.0426254212604131	0.025214718671847
55.8591188335722	0.0425876254402284	0.0251765772140055
55.8903074469922	0.0425498296200437	0.0251384357561641
55.9215309078301	0.0425120337998589	0.0251002942983227
55.9527892745217	0.0424742379796742	0.0250621528404812
55.9840826056336	0.0424364421594895	0.0250240113826398
56.0154109598633	0.0423986463393048	0.0249858699247984
56.04677439604	0.0423608505191201	0.0249477284669569
56.0781729731245	0.0423230546989354	0.0249095870091155
56.1096067502101	0.0422852588787506	0.0248714455512741
56.1410757865224	0.0422474630585659	0.0248333040934326
56.1725801414201	0.0422096672383812	0.0247951626355912
56.204119874395	0.0421718714181965	0.0247570211777498
56.2356950450729	0.0421340755980118	0.0247188797199083
56.2673057132134	0.042096279777827	0.0246807382620669
56.2989519387107	0.0420584839576423	0.0246425968042255
56.3306337815938	0.0420206881374576	0.024604455346384
56.3623513020267	0.0419828923172729	0.0245663138885426
56.3941045603093	0.0419450964970882	0.0245281724307012
56.4258936168772	0.0419073006769034	0.0244900309728597
56.4577185323026	0.0418695048567187	0.0244518895150183
56.4895793672941	0.041831709036534	0.0244137480571769
56.5214761826978	0.0417939132163493	0.0243756065993354
56.5534090394969	0.0417561173961646	0.024337465141494
56.5853779988128	0.0417184223477969	0.0242999313702091
56.6173831219052	0.0416808007740938	0.024262840674847
56.6494244701721	0.0416431792003907	0.0242257499794849
56.681502105151	0.0416055576266875	0.0241886592841228
56.7136160885186	0.0415679360529844	0.0241515685887607
56.7457664820916	0.0415303144792812	0.0241144778933987
56.7779533478269	0.0414926929055781	0.0240773871980366
56.8101767478219	0.041455071331875	0.0240402965026745
56.8424367443153	0.0414174497581718	0.0240032058073124
56.8747333996872	0.0413798281844687	0.0239661151119503
56.9070667764594	0.0413422066107655	0.0239290244165883
56.939436937296	0.0413045850370624	0.0238919337212262
56.971843945004	0.0412669634633592	0.0238548430258641
57.004287862533	0.0412293418896561	0.023817752330502
57.0367687529766	0.041191720315953	0.0237806616351399
57.0692866795719	0.0411540987422498	0.0237435709397779
57.1018417057005	0.0411164771685467	0.0237064802444158
57.1344338948886	0.0410788555948435	0.0236693895490537
57.1670633108076	0.0410412340211404	0.0236322988536916
57.1997300172743	0.0410036124474373	0.0235952081583295
57.2324340782516	0.0409659908737341	0.0235581174629675
57.2651755578487	0.040928369300031	0.0235210267676054
57.2979545203216	0.0408907477263278	0.0234839360722433
57.3307710300734	0.0408531261526247	0.0234468453768812
57.3636251516551	0.0408155045789216	0.0234097546815191
57.3965169497654	0.0407778830052184	0.0233726639861571
57.4294464892518	0.0407402614315153	0.023335573290795
57.4624138351105	0.0407026398578121	0.0232984825954329
57.495419052487	0.0406651024022193	0.0232618101931043
57.5284622066768	0.0406276860362705	0.0232257399316746
57.5615433631253	0.0405902696703217	0.0231896696702449
57.5946625874287	0.040552853304373	0.0231535994088151
57.6278199453343	0.0405154369384242	0.0231175291473854
57.6610155027406	0.0404780205724754	0.0230814588859556
57.6942493256985	0.0404406042065266	0.0230453886245259
57.7275214804108	0.0404031878405779	0.0230093183630961
57.7608320332333	0.0403657714746291	0.0229732481016664
57.7941810506751	0.0403283551086803	0.0229371778402366
57.8275685993989	0.0402909387427315	0.0229011075788069
57.8609947462217	0.0402535223767827	0.0228650373173771
57.8944595581148	0.040216106010834	0.0228289670559474
57.9279631022046	0.0401786896448852	0.0227928967945176
57.9615054457733	0.0401412732789364	0.0227568265330879
57.9950866562585	0.0401038569129876	0.0227207562716581
58.0287068012546	0.0400664405470389	0.0226846860102284
58.0623659485126	0.0400290241810901	0.0226486157487987
58.096064165941	0.0399916078151413	0.0226125454873689
58.1298015216057	0.0399541914491925	0.0225764752259392
58.1635780837311	0.0399167750832437	0.0225404049645094
58.1973939207002	0.039879358717295	0.0225043347030797
58.2312491010551	0.0398419423513462	0.0224682644416499
58.2651436934974	0.0398045259853974	0.0224321941802202
58.2990777668888	0.0397671096194486	0.0223961239187904
58.3330513902516	0.0397296932534999	0.0223600536573607
58.367064632769	0.0396922768875511	0.022323983395931
58.4011175637857	0.0396548605216023	0.0222879131345012
58.4352102528083	0.0396176231235911	0.0222525275475257
58.4693427695057	0.0395804650454634	0.022217445413217
58.5035151837098	0.0395433069673357	0.0221823632789082
58.5377275654159	0.039506148889208	0.0221472811445995
58.571979984783	0.0394689908110803	0.0221121990102908
58.6062725121344	0.0394318327329526	0.0220771168759821
58.6406052179583	0.0393946746548249	0.0220420347416734
58.6749781729081	0.0393575165766972	0.0220069526073647
58.709391447803	0.0393203584985695	0.021971870473056
58.7438451136282	0.0392832004204418	0.0219367883387473
58.7783392415361	0.0392460423423141	0.0219017062044386
58.8128739028458	0.0392088842641864	0.0218666240701299
58.8474491690446	0.0391717261860587	0.0218315419358211
58.8820651117876	0.039134568107931	0.0217964598015124
58.9167218028988	0.0390974100298033	0.0217613776672037
58.9514193143714	0.0390602519516756	0.021726295532895
58.9861577183682	0.0390230938735479	0.0216912133985863
59.0209370872223	0.0389859357954202	0.0216561312642776
59.0557574934374	0.0389487777172925	0.0216210491299689
59.0906190096885	0.0389116196391648	0.0215859669956602
59.1255217088222	0.0388744615610371	0.0215508848613515
59.1604656638573	0.0388373034829094	0.0215158027270427
59.1954509479856	0.0388001454047817	0.021480720592734
59.2304776345716	0.038762987326654	0.0214456384584253
59.2655457971542	0.0387258292485263	0.0214105563241166
59.300655509446	0.0386886711703986	0.0213754741898079
59.3358068453347	0.0386515130922709	0.0213403920554992
59.3709998788832	0.0386145129687934	0.0213057141583881
59.4062346843301	0.0385777327018388	0.0212715989176132
59.4415113360906	0.0385409524348842	0.0212374836768382
59.4768299087566	0.0385041721679297	0.0212033684360633
59.5121904770973	0.0384673919009751	0.0211692531952883
59.54759311606	0.0384306116340205	0.0211351379545134
59.5830379007704	0.0383938313670659	0.0211010227137384
59.6185249065331	0.0383570511001113	0.0210669074729634
59.6540542088321	0.0383202708331568	0.0210327922321885
59.6896258833319	0.0382834905662022	0.0209986769914135
59.725240005877	0.0382467102992476	0.0209645617506386
59.7608966524934	0.038209930032293	0.0209304465098636
59.7965958993886	0.0381731497653385	0.0208963312690887
59.8323378229525	0.0381363694983839	0.0208622160283137
59.8681224997575	0.0380995892314293	0.0208281007875388
59.9039500065595	0.0380628089644747	0.0207939855467638
59.939820420298	0.0380260286975201	0.0207598703059889
59.9757338180972	0.0379892484305656	0.0207257550652139
60.011690277266	0.037952468163611	0.020691639824439
60.047689875299	0.0379156878966564	0.020657524583664
60.0837326898766	0.0378789076297018	0.0206234093428891
60.1198187988661	0.0378421273627473	0.0205892941021141
60.1559482803219	0.0378053470957927	0.0205551788613392
60.192121212486	0.0377685668288381	0.0205210636205642
60.2283376737889	0.0377317865618835	0.0204869483797893
60.2645977428498	0.037695006294929	0.0204528331390143
60.3009014984774	0.0376582260279744	0.0204187178982394
60.3372490196706	0.0376218188013061	0.0203849177783731
60.3736403856185	0.0375856883575029	0.0203513514672166
60.4100756757018	0.0375495579136997	0.02031778515606
60.4465549694926	0.0375134274698965	0.0202842188449034
60.4830783467555	0.0374772970260934	0.0202506525337468
60.519645887448	0.0374411665822902	0.0202170862225902
60.5562576717209	0.037405036138487	0.0201835199114337
60.5929137799193	0.0373689056946839	0.0201499536002771
60.6296142925828	0.0373327752508807	0.0201163872891205
60.6663592904463	0.0372966448070775	0.0200828209779639
60.7031488544405	0.0372605143632743	0.0200492546668074
60.7399830656927	0.0372243839194712	0.0200156883556508
60.7768620055271	0.037188253475668	0.0199821220444942
60.8137857554653	0.0371521230318648	0.0199485557333376
60.8507543972276	0.0371159925880617	0.0199149894221811
60.8877680127329	0.0370798621442585	0.0198814231110245
60.9248266840993	0.0370437317004553	0.0198478567998679
60.9619304936453	0.0370076012566521	0.0198142904887113
60.99907952389	0.036971470812849	0.0197807241775548
61.0362738575535	0.0369353403690458	0.0197471578663982
61.0735135775582	0.0368992099252426	0.0197135915552416
61.1107987670285	0.0368630794814395	0.019680025244085
61.1481295092924	0.0368269490376363	0.0196464589329285
61.1855058878812	0.0367908185938331	0.0196128926217719
61.222927986531	0.0367546881500299	0.0195793263106153
61.2603958891824	0.0367185577062268	0.0195457599994587
61.297909679982	0.0366823945071251	0.0195121944575739
61.3354694432825	0.0366460569010893	0.0194786330117078
61.3730752636434	0.0366097192950535	0.0194450715658418
61.4107272258318	0.0365733816890176	0.0194115101199757
61.448425414823	0.0365370440829818	0.0193779486741096
61.4861699158009	0.036500706476946	0.0193443872282436
61.5239608141589	0.0364643688709102	0.0193108257823775
61.5617981955006	0.0364280312648743	0.0192772643365115
61.5996821456401	0.0363916936588385	0.0192437028906454
61.6376127506031	0.0363553560528027	0.0192101414447794
61.6755900966272	0.0363190184467669	0.0191765799989133
61.7136142701625	0.036282680840731	0.0191430185530473
61.7516853578726	0.0362463432346952	0.0191094571071812
61.7898034466352	0.0362100056286594	0.0190758956613152
61.8279686235425	0.0361736680226236	0.0190423342154491
61.8661809759019	0.0361373304165877	0.0190087727695831
61.9044405912369	0.0361009928105519	0.018975211323717
61.9427475572878	0.0360646552045161	0.018941649877851
61.9811019620118	0.0360283175984803	0.0189080884319849
62.0195038935845	0.0359919799924445	0.0188745269861189
62.0579534403999	0.0359556423864086	0.0188409655402528
62.0964506910714	0.0359193047803728	0.0188074040943868
62.1349957344326	0.035882967174337	0.0187738426485207
62.1735886595374	0.0358466295683012	0.0187402812026547
62.2122295556616	0.0358102919622653	0.0187067197567886
62.2509185123027	0.0357739543562295	0.0186731583109226
62.289655619181	0.0357375580874138	0.0186397595892796
62.3284409662404	0.0357008642092758	0.0186071864037911
62.367274643649	0.0356641703311378	0.0185746132183026
62.4061567417995	0.0356274764529999	0.018542040032814
62.4450873513104	0.0355907825748619	0.0185094668473255
62.4840665630264	0.035554088696724	0.018476893661837
62.5230944680191	0.035517394818586	0.0184443204763484
62.5621711575879	0.0354807009404481	0.0184117472908599
62.6012967232603	0.0354440070623101	0.0183791741053714
62.6404712567934	0.0354073131841722	0.0183466009198828
62.6796948501736	0.0353706193060342	0.0183140277343943
62.7189675956182	0.0353339254278963	0.0182814545489058
62.7582895855756	0.0352972315497583	0.0182488813634172
62.7976609127263	0.0352605376716204	0.0182163081779287
62.8370816699834	0.0352238437934824	0.0181837349924402
62.8765519504935	0.0351871499153445	0.0181511618069516
62.9160718476374	0.0351504560372065	0.0181185886214631
62.9556414550308	0.0351137621590686	0.0180860154359746
62.995260866525	0.0350770682809306	0.018053442250486
63.0349301762079	0.0350403744027927	0.0180208690649975
63.0746494784042	0.0350036805246547	0.017988295879509
63.1144188676768	0.0349669866465168	0.0179557226940204
63.1542384388272	0.0349302927683788	0.0179231495085319
63.1941082868962	0.0348935988902409	0.0178905763230434
63.2340285071647	0.0348569050121029	0.0178580031375548
63.2739991951547	0.034820211133965	0.0178254299520663
63.3140204466298	0.0347834988568158	0.0177934136223125
63.3540923575958	0.0347467734345418	0.0177617951366656
63.3942150243022	0.0347100480122678	0.0177301766510187
63.434388543242	0.0346733225899938	0.0176985581653718
63.4746130111531	0.0346365971677198	0.0176669396797249
63.5148885250192	0.0345998717454457	0.017635321194078
63.5552151820698	0.0345631463231717	0.0176037027084311
63.5955930797819	0.0345264209008977	0.0175720842227842
63.6360223158803	0.0344896954786236	0.0175404657371373
63.6765029883383	0.0344529700563496	0.0175088472514904
63.7170351953787	0.0344162446340756	0.0174772287658435
63.7576190354747	0.0343795192118016	0.0174456102801966
63.7982546073505	0.0343427937895276	0.0174139917945497
63.8389420099819	0.0343060683672535	0.0173823733089028
63.8796813425976	0.0342693429449795	0.0173507548232559
63.9204727046797	0.0342326175227055	0.017319136337609
63.9613161959647	0.0341958921004314	0.017287517851962
64.0022119164438	0.0341591666781574	0.0172558993663151
64.0431599663645	0.0341224412558834	0.0172242808806682
64.0841604462308	0.0340857158336094	0.0171926623950213
64.1252134568043	0.0340489904113353	0.0171610439093744
64.1663190991049	0.0340122649890613	0.0171294254237275
64.2074774744117	0.0339755395667873	0.0170978069380806
