Energy(eV)	Delta	Beta
41.3806059858702	0.166012677024867	0.200505565736125
41.3977194824292	0.16575588022519	0.20037783186695
41.4148471398699	0.165499083425512	0.200250097997776
41.4319889757764	0.165242286625835	0.200122364128602
41.4491450077614	0.164985489826158	0.199994630259427
41.466315253467	0.164728693026481	0.199866896390253
41.4834997305647	0.164471896226804	0.199739162521079
41.500698456755	0.164215099427126	0.199611428651904
41.5179114497681	0.163958302627449	0.19948369478273
41.5351387273634	0.163701505827772	0.199355960913555
41.5523803073297	0.163444709028095	0.199228227044381
41.5696362074857	0.163187912228418	0.199100493175207
41.5869064456794	0.162931115428741	0.198972759306032
41.6041910397886	0.162674318629063	0.198845025436858
41.6214900077208	0.162417521829386	0.198717291567684
41.6388033674133	0.162160725029709	0.198589557698509
41.6561311368333	0.161903928230032	0.198461823829335
41.6734733339779	0.161647131430355	0.19833408996016
41.6908299768741	0.161390334630677	0.198206356090986
41.7082010835791	0.161136471437933	0.19807895198826
41.72558667218	0.160889505247015	0.197952323176786
41.7429867607943	0.160642539056096	0.197825694365313
41.7604013675696	0.160395572865178	0.197699065553839
41.7778305106838	0.16014860667426	0.197572436742366
41.7952742083453	0.159901640483342	0.197445807930892
41.8127324787926	0.159654674292424	0.197319179119419
41.830205340295	0.159407708101506	0.197192550307945
41.8476928111522	0.159160741910587	0.197065921496472
41.8651949096947	0.158913775719669	0.196939292684998
41.8827116542833	0.158666809528751	0.196812663873525
41.90024306331	0.158419843337833	0.196686035062052
41.9177891551973	0.158172877146915	0.196559406250578
41.9353499483986	0.157925910955997	0.196432777439105
41.9529254613983	0.157678944765078	0.196306148627631
41.9705157127118	0.15743197857416	0.196179519816158
41.9881207208857	0.157185012383242	0.196052891004684
42.0057405044973	0.156938046192324	0.195926262193211
42.0233750821557	0.156691080001406	0.195799633381737
42.0410244725008	0.156444113810488	0.195673004570264
42.0586886942039	0.156197147619569	0.19554637575879
42.0763677659679	0.155950181428651	0.195419746947317
42.0940617065269	0.155703215237733	0.195293118135843
42.1117705346468	0.155456249046815	0.19516648932437
42.1294942691249	0.155209282855897	0.195039860512897
42.1472329287901	0.154962316664979	0.194913231701423
42.1649865325033	0.15471535047406	0.19478660288995
42.1827550991569	0.154468384283142	0.194659974078476
42.2005386476753	0.154221418092224	0.194533345267003
42.2183371970148	0.153974451901306	0.194406716455529
42.2361507661638	0.153727485710388	0.194280087644056
42.2539793741425	0.15348051951947	0.194153458832582
42.2718230400035	0.153233553328551	0.194026830021109
42.2896817828315	0.152986587137633	0.193900201209635
42.3075556217434	0.152739620946715	0.193773572398162
42.3254445758885	0.152492654755797	0.193646943586688
42.3433486644484	0.152245688564879	0.193520314775215
42.3612679066375	0.15199872237396	0.193393685963741
42.3792023217022	0.151751561048412	0.193267159259628
42.397151928922	0.151502520654348	0.193141615808594
42.4151167476088	0.151253480260283	0.193016072357561
42.4330967971074	0.151004439866218	0.192890528906527
42.4510920967953	0.150755399472154	0.192764985455493
42.4691026660829	0.150506359078089	0.192639442004459
42.4871285244135	0.150257318684024	0.192513898553425
42.5051696912637	0.150008278289959	0.192388355102392
42.5232261861429	0.149759237895895	0.192262811651358
42.5412980285937	0.14951019750183	0.192137268200324
42.5593852381921	0.149261157107765	0.19201172474929
42.5774878345473	0.1490121167137	0.191886181298257
42.5956058373018	0.148763076319636	0.191760637847223
42.6137392661318	0.148514035925571	0.191635094396189
42.6318881407466	0.148264995531506	0.191509550945155
42.6500524808896	0.148015955137441	0.191384007494121
42.6682323063374	0.147766914743377	0.191258464043088
42.6864276369007	0.147517874349312	0.191132920592054
42.7046384924238	0.147268833955247	0.19100737714102
42.7228648927848	0.147019793561183	0.190881833689986
42.7411068578961	0.146770753167118	0.190756290238953
42.7593644077037	0.146521712773053	0.190630746787919
42.777637562188	0.146272672378988	0.190505203336885
42.7959263413634	0.146023631984924	0.190379659885851
42.8142307652787	0.145774591590859	0.190254116434817
42.8325508540168	0.145525551196794	0.190128572983784
42.8508866276952	0.14527651080273	0.19000302953275
42.8692381064658	0.145027470408665	0.189877486081716
42.8876053105148	0.1447784300146	0.189751942630682
42.9059882600635	0.144529389620535	0.189626399179649
42.9243869753674	0.144280349226471	0.189500855728615
42.9428014767171	0.144031308832406	0.189375312277581
42.9612317844377	0.143782268438341	0.189249768826547
42.9796779188896	0.143533228044276	0.189124225375513
42.9981399004679	0.143284187650212	0.18899868192448
43.0166177496029	0.143035147256147	0.188873138473446
43.0351114867598	0.142786106862082	0.188747595022412
43.0536211324394	0.142537066468017	0.188622051571378
43.0721467071775	0.142275384203279	0.188509316534055
43.0906882315452	0.142000975260816	0.188409475834734
43.1092457261494	0.141726566318353	0.188309635135412
43.1278192116321	0.14145215737589	0.188209794436091
43.1464087086711	0.141177748433426	0.18810995373677
43.1650142379799	0.140903339490963	0.188010113037448
43.1836358203077	0.1406289305485	0.187910272338127
43.2022734764394	0.140354521606037	0.187810431638806
43.220927227196	0.140080112663574	0.187710590939485
43.2395970934343	0.139805703721111	0.187610750240163
43.2582830960472	0.139531294778648	0.187510909540842
43.2769852559639	0.139256885836185	0.187411068841521
43.2957035941495	0.138982476893722	0.187311228142199
43.3144381316057	0.138708067951259	0.187211387442878
43.3331888893704	0.138433659008796	0.187111546743557
43.3519558885178	0.138159250066332	0.187011706044236
43.370739150159	0.137884841123869	0.186911865344914
43.3895386954415	0.137610432181406	0.186812024645593
43.4083545455493	0.137336023238943	0.186712183946272
43.4271867217034	0.13706161429648	0.18661234324695
43.4460352451616	0.136787205354017	0.186512502547629
43.4649001372187	0.136512796411554	0.186412661848308
43.4837814192063	0.136238387469091	0.186312821148987
43.5026791124931	0.135963978526628	0.186212980449665
43.5215932384853	0.135689569584165	0.186113139750344
43.5405238186259	0.135415160641702	0.186013299051023
43.5594708743954	0.135140751699238	0.185913458351701
43.5784344273118	0.134866342756775	0.18581361765238
43.5974144989306	0.134591933814312	0.185713776953059
43.6164111108446	0.134317524871849	0.185613936253738
43.6354242846845	0.134043115929386	0.185514095554416
43.6544540421187	0.133768706986923	0.185414254855095
43.6735004048533	0.13349429804446	0.185314414155774
43.6925633946325	0.133219889101997	0.185214573456452
43.7116430332383	0.132945480159534	0.185114732757131
43.7307393424908	0.132671071217071	0.18501489205781
43.7498523442483	0.132396662274608	0.184915051358489
43.7689820604073	0.132137992747129	0.184837705838843
43.7881285129026	0.131895050663713	0.184782838389722
43.8072917237074	0.131652108580298	0.184727970940602
43.8264717148334	0.131409166496883	0.184673103491481
43.8456685083309	0.131166224413467	0.184618236042361
43.8648821262887	0.130923282330052	0.184563368593241
43.8841125908346	0.130680340246637	0.18450850114412
43.903359924135	0.130437398163221	0.184453633695
43.9226241483952	0.130194456079806	0.18439876624588
43.9419052858597	0.129951513996391	0.184343898796759
43.9612033588118	0.129708571912975	0.184289031347639
43.9805183895742	0.12946562982956	0.184234163898519
43.9998504005086	0.129222687746145	0.184179296449398
44.0191994140164	0.128979745662729	0.184124429000278
44.0385654525381	0.128736803579314	0.184069561551157
44.0579485385538	0.128493861495899	0.184014694102037
44.0773486945832	0.128250919412483	0.183959826652917
44.0967659431857	0.128007977329068	0.183904959203796
44.1162003069605	0.127765035245653	0.183850091754676
44.1356518085466	0.127522093162237	0.183795224305556
44.1551204706229	0.127279151078822	0.183740356856435
44.1746063159085	0.127036208995407	0.183685489407315
44.1941093671624	0.126793266911991	0.183630621958194
44.2136296471841	0.126550324828576	0.183575754509074
44.233167178813	0.126307382745161	0.183520887059954
44.2527219849293	0.126064440661745	0.183466019610833
44.2722940884534	0.12582149857833	0.183411152161713
44.2918835123464	0.125578556494915	0.183356284712593
44.3114902796099	0.125335614411499	0.183301417263472
44.3311144132866	0.125092672328084	0.183246549814352
44.3507559364596	0.124849730244669	0.183191682365232
44.3704148722531	0.124606788161253	0.183136814916111
44.3900912438326	0.124363846077838	0.183081947466991
44.4097850744042	0.124120903994423	0.18302708001787
44.4294963872155	0.123877961911007	0.18297221256875
44.4492252055554	0.123635019827592	0.18291734511963
44.4689715527542	0.123393829362886	0.182862451937872
44.4887354521835	0.123170531673944	0.182807295897361
44.5085169272566	0.122947233985002	0.18275213985685
44.5283160014285	0.122723936296061	0.182696983816339
44.5481326981958	0.122500638607119	0.182641827775828
44.567967041097	0.122277340918177	0.182586671735317
44.5878190537127	0.122054043229235	0.182531515694806
44.6076887596654	0.121830745540294	0.182476359654295
44.6275761826196	0.121607447851352	0.182421203613784
44.6474813462823	0.12138415016241	0.182366047573273
44.6674042744026	0.121160852473468	0.182310891532763
44.6873449907721	0.120937554784527	0.182255735492252
44.7073035192248	0.120714257095585	0.182200579451741
44.7272798836375	0.120490959406643	0.18214542341123
44.7472741079295	0.120267661717701	0.182090267370719
44.767286216063	0.12004436402876	0.182035111330208
44.7873162320431	0.119821066339818	0.181979955289697
44.8073641799177	0.119597768650876	0.181924799249186
44.827430083778	0.119374470961934	0.181869643208675
44.8475139677582	0.119151173272993	0.181814487168164
44.867615856036	0.118927875584051	0.181759331127653
44.8877357728322	0.118704577895109	0.181704175087142
44.9078737424111	0.118481280206167	0.181649019046631
44.9280297890809	0.118257982517226	0.18159386300612
44.948203937193	0.118034684828284	0.181538706965609
44.9683962111428	0.117811387139342	0.181483550925098
44.9886066353696	0.1175880894504	0.181428394884588
45.0088352343565	0.117364791761459	0.181373238844077
45.0290820326308	0.117141494072517	0.181318082803566
45.0493470547638	0.116918196383575	0.181262926763055
45.0696303253712	0.116694898694633	0.181207770722544
45.0899318691129	0.116471601005692	0.181152614682033
45.1102517106935	0.11624830331675	0.181097458641522
45.1305898748619	0.116025005627808	0.181042302601011
45.1509463864117	0.115801707938866	0.1809871465605
45.1713212701814	0.115578410249925	0.180931990519989
45.1917145510542	0.115356181608385	0.180876756781035
45.2121262539583	0.115136994221455	0.180821302003473
45.232556403867	0.114917806834524	0.180765847225911
45.2530050257987	0.114698619447593	0.18071039244835
45.2734721448172	0.114479432060662	0.180654937670788
45.2939577860313	0.114260244673731	0.180599482893226
45.3144619745958	0.1140410572868	0.180544028115665
45.3349847357106	0.113821869899869	0.180488573338103
45.3555260946216	0.113602682512938	0.180433118560541
45.3760860766202	0.113383495126007	0.18037766378298
45.396664707044	0.113164307739076	0.180322209005418
45.4172620112762	0.112945120352145	0.180266754227856
45.4378780147464	0.112725932965214	0.180211299450295
45.4585127429303	0.112506745578284	0.180155844672733
45.4791662213498	0.112287558191353	0.180100389895171
45.4998384755734	0.112068370804422	0.18004493511761
45.5205295312159	0.111849183417491	0.179989480340048
45.5412394139389	0.11162999603056	0.179934025562487
45.5619681494505	0.111410808643629	0.179878570784925
45.5827157635059	0.111191621256698	0.179823116007363
45.6034822819071	0.110972433869767	0.179767661229802
45.6242677305029	0.110753246482836	0.17971220645224
45.6450721351897	0.110534059095905	0.179656751674678
45.665895521911	0.110314871708974	0.179601296897117
45.6867379166573	0.110095684322043	0.179545842119555
45.7075993454672	0.109876496935113	0.179490387341993
45.7284798344263	0.109657309548182	0.179434932564432
45.7493794096683	0.109438122161251	0.17937947778687
45.7702980973745	0.10921893477432	0.179324023009308
45.7912359237741	0.108999747387389	0.179268568231747
45.8121929151444	0.108780560000458	0.179213113454185
45.8331690978107	0.108561372613527	0.179157658676623
45.8541644981468	0.108342185226596	0.179102203899062
45.8751791425746	0.108122997839665	0.1790467491215
45.8962130575644	0.107903810452734	0.178991294343938
45.9172662696354	0.107684623065803	0.178935839566377
45.9383388053551	0.107441322287263	0.178880120333014
45.9594306913401	0.107197973771676	0.178824400576112
45.9805419542558	0.106954625256089	0.178768680819209
46.0016726208165	0.106711276740502	0.178712961062306
46.0228227177858	0.106467928224915	0.178657241305403
46.0439922719763	0.106224579709328	0.1786015215485
46.0651813102504	0.105981231193741	0.178545801791597
46.0863898595195	0.105737882678154	0.178490082034695
46.1076179467448	0.105494534162567	0.178434362277792
46.1288655989372	0.10525118564698	0.178378642520889
46.1501328431574	0.105007837131392	0.178322922763986
46.171419706516	0.104764488615805	0.178267203007083
46.1927262161736	0.104521140100218	0.178211483250181
46.2140523993412	0.104277791584631	0.178155763493278
46.2353982832797	0.104034443069044	0.178100043736375
46.2567638953006	0.103791094553457	0.178044323979472
46.2781492627659	0.10354774603787	0.177988604222569
46.2995544130883	0.103304397522283	0.177932884465666
46.3209793737311	0.103061049006696	0.177877164708764
46.3424241722084	0.102817700491109	0.177821444951861
46.3638888360856	0.102574351975522	0.177765725194958
46.3853733929787	0.102331003459934	0.177710005438055
46.4068778705554	0.102087654944347	0.177654285681152
46.4284022965345	0.10184430642876	0.17759856592425
46.4499466986862	0.101600957913173	0.177542846167347
46.4715111048323	0.101357609397586	0.177487126410444
46.4930955428464	0.101114260881999	0.177431406653541
46.5147000406538	0.100870912366412	0.177375686896638
46.5363246262319	0.100627563850825	0.177319967139735
46.5579693276098	0.100384215335238	0.177264247382833
46.5796341728691	0.100140866819651	0.17720852762593
46.6013191901436	0.0998975183040637	0.177152807869027
46.6230244076195	0.0996541697884766	0.177097088112124
46.6447498535355	0.0994108212728895	0.177041368355221
46.666495556183	0.099153240236664	0.177012782629636
46.6882615439061	0.0988629150182503	0.17704662306787
46.710047845102	0.0985725897998366	0.177080463506104
46.7318544882208	0.0982822645814229	0.177114303944338
46.7536815017657	0.0979919393630092	0.177148144382572
46.7755289142932	0.0977016141445955	0.177181984820806
46.7973967544133	0.0974112889261818	0.17721582525904
46.8192850507896	0.097120963707768	0.177249665697274
46.841193832139	0.0968306384893544	0.177283506135508
46.8631231272324	0.0965403132709407	0.177317346573742
46.8850729648948	0.0962499880525269	0.177351187011976
46.9070433740049	0.0959596628341132	0.17738502745021
46.9290343834956	0.0956693376156996	0.177418867888444
46.9510460223543	0.0953790123972858	0.177452708326678
46.9730783196227	0.0950886871788721	0.177486548764912
46.9951313043969	0.0947983619604584	0.177520389203146
47.0172050058278	0.0945080367420447	0.17755422964138
47.0392994531211	0.094217711523631	0.177588070079614
47.0614146755374	0.0939273863052173	0.177621910517848
47.0835507023924	0.0936370610868036	0.177655750956082
47.1057075630569	0.0933467358683899	0.177689591394316
47.127885286957	0.0930564106499761	0.17772343183255
47.1500839035743	0.0927660854315625	0.177757272270784
47.172303442446	0.0924757602131488	0.177791112709018
47.194543933165	0.092185434994735	0.177824953147252
47.2168054053799	0.0918951097763214	0.177858793585486
47.2390878887954	0.0916047845579077	0.17789263402372
47.2613914131723	0.0913144593394939	0.177926474461954
47.2837160083276	0.0910241341210803	0.177960314900188
47.3060617041346	0.0907338089026666	0.177994155338422
47.3284285305233	0.0904434836842528	0.178027995776656
47.35081651748	0.0901531584658391	0.17806183621489
47.3732256950481	0.0898628332474254	0.178095676653124
47.3956560933277	0.0895725080290117	0.178129517091358
47.4181077424761	0.0892963620549134	0.178172620195868
47.4405806727074	0.0890969566187829	0.178265854462323
47.4630749142935	0.0888975511826524	0.178359088728778
47.4855904975635	0.0886981457465218	0.178452322995233
47.508127452904	0.0884987403103912	0.178545557261688
47.5306858107594	0.0882993348742607	0.178638791528143
47.553265601632	0.0880999294381302	0.178732025794598
47.5758668560821	0.0879005240019996	0.178825260061053
47.5984896047279	0.0877011185658691	0.178918494327508
47.6211338782461	0.0875017131297385	0.179011728593963
47.6437997073718	0.0873023076936079	0.179104962860418
47.6664871228985	0.0871029022574774	0.179198197126873
47.6891961556785	0.0869034968213469	0.179291431393329
47.7119268366229	0.0867040913852163	0.179384665659784
47.7346791967017	0.0865046859490857	0.179477899926239
47.7574532669441	0.0863052805129552	0.179571134192694
47.7802490784385	0.0861058750768246	0.179664368459149
47.8030666623325	0.0859064696406941	0.179757602725604
47.8259060498336	0.0857070642045636	0.179850836992059
47.8487672722088	0.085507658768433	0.179944071258514
47.8716503607847	0.0853082533323024	0.180037305524969
47.8945553469482	0.0851088478961719	0.180130539791424
47.917482262146	0.0849094424600414	0.180223774057879
47.9404311378853	0.0847100370239108	0.180317008324334
47.9634020057335	0.0845106315877802	0.18041024259079
47.9863948973187	0.0843112261516497	0.180503476857245
48.0094098443295	0.0841118207155191	0.1805967111237
48.0324468785154	0.0839124152793886	0.180689945390155
48.0555060316868	0.0837130098432581	0.18078317965661
48.0785873357155	0.0835136044071275	0.180876413923065
48.1016908225341	0.0833141989709969	0.18096964818952
48.124816524137	0.0831147935348664	0.181062882455975
48.14796447258	0.0829153880987358	0.18115611672243
48.1711346999805	0.0827159826626053	0.181249350988885
48.1943272385181	0.0825466947951528	0.181344344007501
48.2175421204339	0.0824017655548345	0.181440759477862
48.2407793780316	0.0822568363145161	0.181537174948223
48.264039043677	0.0821119070741978	0.181633590418583
48.2873211497984	0.0819669778338795	0.181730005888944
48.3106257288866	0.0818220485935612	0.181826421359304
48.3339528134952	0.0816771193532428	0.181922836829665
48.3573024362409	0.0815321901129245	0.182019252300026
48.3806746298032	0.0813872608726062	0.182115667770386
48.4040694269249	0.0812423316322878	0.182212083240747
48.4274868604121	0.0810974023919695	0.182308498711108
48.4509269631347	0.0809524731516512	0.182404914181468
48.4743897680258	0.0808075439113328	0.182501329651829
48.4978753080828	0.0806626146710145	0.182597745122189
48.5213836163667	0.0805176854306962	0.18269416059255
48.5449147260028	0.0803727561903778	0.182790576062911
48.5684686701808	0.0802278269500595	0.182886991533271
48.5920454821546	0.0800828977097412	0.182983407003632
48.6156451952429	0.0799379684694228	0.183079822473993
48.639267842829	0.0797930392291045	0.183176237944353
48.6629134583613	0.0796481099887862	0.183272653414714
48.6865820753532	0.0795031807484678	0.183369068885075
48.7102737273832	0.0793582515081495	0.183465484355435
48.7339884480954	0.0792133222678312	0.183561899825796
48.7577262711993	0.0790683930275128	0.183658315296156
48.7814872304701	0.0789234637871945	0.183754730766517
48.805271359749	0.0787785345468762	0.183851146236878
48.8290786929432	0.0786336053065578	0.183947561707238
48.852909264026	0.0784886760662395	0.184043977177599
48.8767631070372	0.0783437468259212	0.18414039264796
48.9006402560829	0.0781988175856028	0.18423680811832
48.924540745336	0.0780538883452845	0.184333223588681
48.9484646090364	0.0779089591049662	0.184429639059041
48.9724118814907	0.077782527820175	0.184527653384385
48.9963825970729	0.0776757607076384	0.184627367365658
49.0203767902242	0.0775689935951019	0.18472708134693
49.0443944954534	0.0774622264825653	0.184826795328203
49.0684357473368	0.0773554593700287	0.184926509309476
49.0925005805188	0.0772486922574922	0.185026223290748
49.1165890297116	0.0771419251449556	0.185125937272021
49.1407011296956	0.077035158032419	0.185225651253293
49.1648369153195	0.0769283909198824	0.185325365234566
49.1889964215005	0.0768216238073458	0.185425079215839
49.2131796832246	0.0767148566948093	0.185524793197111
49.2373867355465	0.0766080895822727	0.185624507178384
49.2616176135899	0.0765013224697361	0.185724221159657
49.2858723525478	0.0763945553571995	0.185823935140929
49.3101509876823	0.076287788244663	0.185923649122202
49.3344535543254	0.0761810211321264	0.186023363103475
49.3587800878784	0.0760742540195898	0.186123077084747
49.3831306238127	0.0759674869070532	0.18622279106602
49.4075051976696	0.0758607197945166	0.186322505047293
49.4319038450606	0.0757539526819801	0.186422219028565
49.4563266016679	0.0756471855694435	0.186521933009838
49.4807735032437	0.0755404184569069	0.186621646991111
49.5052445856114	0.0754336513443704	0.186721360972383
49.5297398846651	0.0753268842318338	0.186821074953656
49.5542594363699	0.0752201171192972	0.186920788934929
49.5788032767623	0.0751133500067606	0.187020502916201
49.6033714419502	0.075006582894224	0.187120216897474
49.6279639681131	0.0748998157816875	0.187219930878747
49.6525808915022	0.0747930486691509	0.187319644860019
49.6772222484408	0.0746862815566143	0.187419358841292
49.7018880753242	0.0745795144440777	0.187519072822565
49.7265784086202	0.0744727473315412	0.187618786803837
49.7512932848689	0.0743659802190046	0.18771850078511
49.7760327406833	0.0742983091198037	0.187814131538607
49.800796812749	0.0742329948099221	0.187909516146608
49.8255855378248	0.0741676805000405	0.188004900754609
49.8503989527428	0.0741023661901588	0.18810028536261
49.8752370944083	0.0740370518802772	0.188195669970611
49.9000999998004	0.0739717375703956	0.188291054578612
49.9249877059718	0.073906423260514	0.188386439186612
49.9499002500492	0.0738411089506323	0.188481823794613
49.9748376692336	0.0737757946407507	0.188577208402614
49.9998000008	0.0737104803308691	0.188672593010615
50.0247872820983	0.0736451660209874	0.188767977618616
50.0497995505528	0.0735798517111058	0.188863362226617
50.0748368436629	0.0735145374012242	0.188958746834617
50.0998991990028	0.0734492230913426	0.189054131442618
50.1249866542223	0.0733839087814609	0.189149516050619
50.1500992470464	0.0733185944715793	0.18924490065862
50.1752370152759	0.0732532801616977	0.189340285266621
50.2003999967872	0.073187965851816	0.189435669874622
50.225588229533	0.0731226515419344	0.189531054482623
50.2508017515419	0.0730573372320528	0.189626439090623
50.2760406009194	0.0729920229221711	0.189721823698624
50.3013048158469	0.0729267086122895	0.189817208306625
50.3265944345832	0.0728613943024079	0.189912592914626
50.3519094954638	0.0727960799925263	0.190007977522627
50.3772500369013	0.0727307656826446	0.190103362130628
50.4026160973859	0.072665451372763	0.190198746738628
50.4280077154852	0.0726001370628814	0.190294131346629
50.4534249298445	0.0725348227529997	0.19038951595463
50.4788677791873	0.0724695084431181	0.190484900562631
50.5043363023149	0.0724041941332365	0.190580285170632
50.5298305381073	0.0723388798233548	0.190675669778633
50.5553505255229	0.0722735655134732	0.190771054386634
50.5808963035987	0.072228668680106	0.190859750229568
50.6064679114508	0.0721856475868742	0.190947831580056
50.6320653882745	0.0721426264936424	0.191035912930544
50.6576887733443	0.0720996054004105	0.191123994281032
50.6833381060143	0.0720565843071787	0.19121207563152
50.7090134257184	0.0720135632139469	0.191300156982008
50.7347147719703	0.071970542120715	0.191388238332496
50.760442184364	0.0719275210274832	0.191476319682984
50.7861957025737	0.0718844999342514	0.191564401033472
50.8119753663544	0.0718414788410196	0.19165248238396
50.8377812155415	0.0717984577477877	0.191740563734448
50.8636132900518	0.0717554366545559	0.191828645084936
50.8894716298829	0.0717124155613241	0.191916726435424
50.915356275114	0.0716693944680923	0.192004807785912
50.9412672659058	0.0716263733748605	0.1920928891364
50.9672046425007	0.0715833522816286	0.192180970486888
50.9931684452234	0.0715403311883968	0.192269051837376
51.0191587144805	0.071497310095165	0.192357133187864
51.0451754907611	0.0714542890019332	0.192445214538352
51.071218814637	0.0714112679087013	0.19253329588884
51.0972887267629	0.0713682468154695	0.192621377239328
51.1233852678763	0.0713252257222377	0.192709458589816
51.1495084787983	0.0712822046290058	0.192797539940304
51.1756584004332	0.071239183535774	0.192885621290792
51.201835073769	0.0711961624425422	0.19297370264128
51.228038539878	0.0711531413493104	0.193061783991768
51.254268839916	0.0711101202560785	0.193149865342256
51.2805260151237	0.0710670991628467	0.193237946692744
51.3068101068259	0.0710240780696149	0.193326028043232
51.3331211564326	0.0709810569763831	0.19341410939372
51.3594592054384	0.0709380358831512	0.193502190744207
51.3858242954233	0.0709062453270593	0.193591352943429
51.4122164680527	0.0708910952537397	0.193682116655072
51.4386357650777	0.0708759451804201	0.193772880366714
51.4650822283351	0.0708607951071004	0.193863644078357
51.491555899748	0.0708456450337808	0.19395440779
51.5180568213256	0.0708304949604612	0.194045171501642
51.5445850351637	0.0708153448871416	0.194135935213285
51.5711405834449	0.070800194813822	0.194226698924928
51.5977235084388	0.0707850447405024	0.19431746263657
51.6243338525021	0.0707698946671828	0.194408226348213
51.6509716580788	0.0707547445938632	0.194498990059856
51.677636967701	0.0707395945205436	0.194589753771498
51.7043298239881	0.070724444447224	0.194680517483141
51.7310502696481	0.0707092943739044	0.194771281194784
51.757798347477	0.0706941443005848	0.194862044906426
51.7845741003595	0.0706789942272652	0.194952808618069
51.8113775712691	0.0706638441539456	0.195043572329712
51.8382088032683	0.0706486940806259	0.195134336041354
51.8650678395087	0.0706335440073063	0.195225099752997
51.8919547232317	0.0706183939339867	0.19531586346464
51.918869497768	0.0706032438606671	0.195406627176282
51.9458122065386	0.0705880937873475	0.195497390887925
51.9727828930546	0.0705729437140279	0.195588154599568
51.9997816009173	0.0705577936407083	0.19567891831121
52.0268083738189	0.0705426435673887	0.195769682022853
52.0538632555423	0.0705274934940691	0.195860445734496
52.0809462899617	0.0705123434207495	0.195951209446138
52.1080575210425	0.0704971933474299	0.196041973157781
52.1351969928418	0.0704820432741103	0.196132736869424
52.1623647495085	0.0704668932007907	0.196223500581066
52.1895608352835	0.070451743127471	0.196314264292709
52.2167852945001	0.0704526612302623	0.196406153657119
52.2440381715841	0.0704784454537042	0.196499785012489
52.2713195110541	0.0705042296771461	0.196593416367859
52.2986293575218	0.0705300139005881	0.196687047723229
52.3259677556922	0.07055579812403	0.196780679078599
52.3533347503636	0.0705815823474719	0.196874310433969
52.3807303864284	0.0706073665709138	0.196967941789339
52.4081547088727	0.0706331507943557	0.197061573144709
52.4356077627771	0.0706589350177976	0.197155204500079
52.4630895933166	0.0706847192412396	0.197248835855449
52.490600245761	0.0707105034646815	0.197342467210819
52.518139765475	0.0707362876881234	0.197436098566189
52.5457081979187	0.0707620719115653	0.197529729921559
52.5733055886475	0.0707878561350072	0.197623361276929
52.6009319833129	0.0708136403584492	0.197716992632299
52.628587427662	0.0708394245818911	0.197810623987669
52.6562719675385	0.070865208805333	0.197904255343039
52.6839856488823	0.0708909930287749	0.197997886698409
52.7117285177304	0.0709167772522168	0.198091518053779
52.7395006202165	0.0709425614756587	0.198185149409149
52.7673020025719	0.0709683456991007	0.198278780764519
52.7951327111251	0.0709941299225426	0.198372412119889
52.8229927923026	0.0710199141459845	0.198466043475259
52.850882292629	0.0710456983694264	0.198559674830629
52.878801258727	0.0710714825928683	0.198653306185999
52.906749737318	0.0710972668163102	0.198746937541369
52.9347277752222	0.0711230510397522	0.19884056889674
52.9627354193589	0.0711488352631941	0.19893420025211
52.9907727167468	0.071174619486636	0.19902783160748
53.0188397145042	0.0712004037100779	0.19912146296285
53.046936459849	0.0712261879335198	0.19921509431822
53.0750630000998	0.0713117469197128	0.199307067361688
53.1032193826751	0.0714059635691245	0.199398800218408
53.1314056550943	0.0715001802185361	0.199490533075128
53.1596218649778	0.0715943968679478	0.199582265931847
53.187868060047	0.0716886135173595	0.199673998788567
53.216144288125	0.0717828301667711	0.199765731645287
53.2444505971365	0.0718770468161828	0.199857464502006
53.2727870351084	0.0719712634655944	0.199949197358726
53.3011536501696	0.0720654801150061	0.200040930215446
53.3295504905519	0.0721596967644178	0.200132663072165
53.3579776045896	0.0722539134138294	0.200224395928885
53.3864350407205	0.0723481300632411	0.200316128785604
53.4149228474854	0.0724423467126527	0.200407861642324
53.4434410735291	0.0725365633620644	0.200499594499044
53.4719897676	0.0726307800114761	0.200591327355763
53.5005689785511	0.0727249966608877	0.200683060212483
53.5291787553395	0.0728192133102994	0.200774793069203
53.5578191470275	0.072913429959711	0.200866525925922
53.586490202782	0.0730076466091227	0.200958258782642
53.6151919718756	0.0731018632585343	0.201049991639362
53.6439245036864	0.073196079907946	0.201141724496081
53.6726878476984	0.0732902965573577	0.201233457352801
53.7014820535017	0.0733845132067694	0.20132519020952
53.7303071707931	0.073478729856181	0.20141692306624
53.7591632493759	0.0735729465055927	0.20150865592296
53.7880503391606	0.0736671631550043	0.201600388779679
53.816968490165	0.073761379804416	0.201692121636399
53.8459177525145	0.0738555964538276	0.201783854493119
53.8748981764424	0.0739498131032393	0.201875587349838
53.9039098122904	0.074044029752651	0.201967320206558
53.9329527105084	0.0741522802628661	0.201974593284145
53.9620269216552	0.0742632283249286	0.20196563172492
53.9911324963988	0.0743741763869911	0.201956670165694
54.0202694855164	0.0744851244490535	0.201947708606469
54.0494379398949	0.074596072511116	0.201938747047244
54.0786379105312	0.0747070205731785	0.201929785488019
54.1078694485326	0.0748179686352409	0.201920823928793
54.1371326051167	0.0749289166973034	0.201911862369568
54.1664274316122	0.0750398647593659	0.201902900810343
54.1957539794587	0.0751508128214283	0.201893939251118
