Energy(eV)	Delta	Beta
83.208035899275	0.00744317831214111	0.00205391264386481
83.2772599782813	0.00739108417906149	0.00204952055262795
83.3465993337273	0.00733899004598187	0.00204512846139109
83.4160542538017	0.00728689591290225	0.00204073637015423
83.4856250276546	0.00723480177982263	0.00203634427891737
83.5553119454016	0.00718270764674301	0.00203195218768051
83.6251152981277	0.00713061351366339	0.00202756009644365
83.6950353778915	0.00707851938058377	0.00202316800520679
83.765072477729	0.00702642524750415	0.00201877591396993
83.8352268916581	0.00697433111442452	0.00201438382273307
83.9054989146824	0.00692223698134491	0.00200999173149621
83.9758888427955	0.00687014284826528	0.00200559964025935
84.046396972985	0.00681804871518566	0.00200120754902249
84.1170236032368	0.00676595458210605	0.00199681545778563
84.1877690325394	0.00671386044902642	0.00199242336654877
84.2586335608878	0.0066617663159468	0.00198803127531191
84.329617489288	0.00660967218286718	0.00198363918407505
84.4007211197612	0.00655757804978756	0.00197924709283819
84.4719447553481	0.00650548391670794	0.00197485500160133
84.5432887001131	0.0064524009257893	0.00197279921270894
84.6147532591488	0.00639915307619835	0.00197113292338608
84.6863387385801	0.00634590522660739	0.00196946663406323
84.7580454455688	0.00629265737701643	0.00196780034474038
84.8298736883181	0.00623940952742547	0.00196613405541752
84.9018237760765	0.00618616167783452	0.00196446776609467
84.9738960191429	0.00613291382824356	0.00196280147677182
85.0460907288705	0.0060796659786526	0.00196113518744896
85.1184082176716	0.00602641812906165	0.00195946889812611
85.190848799022	0.00597317027947069	0.00195780260880326
85.2634127874656	0.00591992242987974	0.0019561363194804
85.3361004986188	0.00586667458028878	0.00195447003015755
85.4089122491754	0.00581342673069782	0.0019528037408347
85.4818483569106	0.00576017888110687	0.00195113745151184
85.5549091406865	0.00570693103151591	0.00194947116218899
85.6280949204558	0.00565368318192496	0.00194780487286614
85.7014060172671	0.005600435332334	0.00194613858354328
85.7748427532695	0.00554718748274304	0.00194447229422043
85.8484054517171	0.00549393963315209	0.00194280600489758
85.922094436974	0.00544051078253166	0.00194113982152713
85.9959100345188	0.0053870816267149	0.00193947363833534
86.0698525709495	0.00533365247089814	0.00193780745514355
86.1439223739887	0.00528022331508137	0.00193614127195176
86.2181197724876	0.00522679415926461	0.00193447508875996
86.2924450964318	0.00517336500344784	0.00193280890556817
86.3668986769455	0.00511993584763108	0.00193114272237638
86.4414808462967	0.00506650669181432	0.00192947653918459
86.5161919379021	0.00501307753599756	0.0019278103559928
86.5910322863323	0.0049596483801808	0.001926144172801
86.6660022273163	0.00490621922436403	0.00192447798960921
86.7411020977468	0.00485279006854727	0.00192281180641742
86.8163322356855	0.0047993609127305	0.00192114562322563
86.8916929803677	0.00474593175691374	0.00191947944003384
86.9671846722076	0.00469250260109698	0.00191781325684204
87.0428076528036	0.00463907344528022	0.00191614707365025
87.1185622649432	0.00458564428946345	0.00191448089045846
87.1944488526083	0.00453221513364669	0.00191281470726667
87.2704677609802	0.00447767834838371	0.00191114847067044
87.3466193364452	0.00442172273891867	0.0019094821656655
87.4229039265997	0.00436576712945362	0.00190781586066056
87.4993218802554	0.00430981151998857	0.00190614955565562
87.5758735474447	0.00425385591052352	0.00190448325065067
87.6525592794258	0.00419790030105848	0.00190281694564573
87.7293794286887	0.00414194469159343	0.00190115064064079
87.8063343489599	0.00408598908212838	0.00189948433563585
87.8834243952083	0.00403003347266334	0.00189781803063091
87.9606499236502	0.00397407786319828	0.00189615172562597
88.0380112917553	0.00391812225373324	0.00189448542062103
88.1155088582521	0.00386216664426819	0.00189281911561609
88.1931429831331	0.00380621103480314	0.00189115281061114
88.2709140276606	0.0037502554253381	0.0018894865056062
88.3488223543724	0.00369429981587305	0.00188782020060126
88.4268683270874	0.003638344206408	0.00188615389559632
88.5050523109112	0.00358238859694296	0.00188448759059138
88.5833746722415	0.0035264329874779	0.00188282128558644
88.6618357787745	0.00346984767211588	0.00188115500340936
88.7404359995102	0.00341028652287901	0.00187948882911108
88.819175704758	0.00335072537364214	0.00187782265481281
88.898055266143	0.00329116422440527	0.00187615648051453
88.9770750566117	0.00323160307516841	0.00187449030621626
89.0562354504375	0.00317204192593155	0.00187282413191798
89.1355368232273	0.00311248077669468	0.00187115795761971
89.2149795519267	0.00305291962745782	0.00186949178332143
89.2945640148265	0.00299335847822095	0.00186782560902316
89.3742905915684	0.00293379732898408	0.00186615943472488
89.4541596631514	0.00287423617974722	0.00186449326042661
89.5341716119374	0.00281467503051035	0.00186282708612833
89.6143268216576	0.00275511388127349	0.00186116091183006
89.6946256774187	0.00269555273203662	0.00185949473753178
89.7750685657086	0.00263599158279976	0.00185782856323351
89.8556558744034	0.0025764304335629	0.00185616238893523
89.9363879927727	0.00251686928432603	0.00185449621463696
90.0172653114867	0.00245730813508916	0.00185283004033868
90.0982882226221	0.00239665963817404	0.00185122995571633
90.1794571196681	0.00233171184657436	0.00184989118492957
90.2607723975337	0.00226676405497467	0.00184855241414281
90.3422344525532	0.00220181626337498	0.00184721364335604
90.423843682493	0.0021368684717753	0.00184587487256928
90.5056004865581	0.00207192068017561	0.00184453610178251
90.5875052653987	0.00200697288857592	0.00184319733099575
90.6695584211166	0.00194202509697624	0.00184185856020898
90.7517603572715	0.00187707730537655	0.00184051978942222
90.8341114788883	0.00181212951377686	0.00183918101863545
90.9166121924632	0.00174718172217717	0.00183784224784869
90.9992629059705	0.00168223393057749	0.00183650347706192
91.0820640288694	0.00161728613897779	0.00183516470627516
91.1650159721108	0.00155233834737811	0.00183382593548839
91.2481191481441	0.00148739055577843	0.00183248716470163
91.3313739709237	0.00142244276417873	0.00183114839391486
91.4147808559166	0.00135749497257905	0.0018298096231281
91.4983402201084	0.00129254718097936	0.00182847085234133
91.582052482011	0.00122392551561799	0.00182747934469672
91.6659180616692	0.00115184452127515	0.00182681482091974
91.7499373806677	0.00107976352693229	0.00182615029714277
91.8341108621386	0.00100768253258945	0.0018254857733658
91.9184389307679	9.35601538246591E-4	0.00182482124958882
92.0029220128031	8.63520543903745E-4	0.00182415672581185
92.0875605360601	7.914395495609E-4	0.00182349220203488
92.1723549299306	7.19358555218044E-4	0.0018228276782579
92.2573056253892	6.47277560875198E-4	0.00182216315448093
92.342413055001	5.75196566532342E-4	0.00182149863070396
92.4276776529285	5.03115572189497E-4	0.00182083410692698
92.5130998549395	4.31034577846651E-4	0.00182016958315001
92.5986800984139	3.58953583503795E-4	0.00181950505937303
92.6844188223518	2.8687258916095E-4	0.00181884053559606
92.7703164673806	2.14791594818094E-4	0.00181817601181909
92.8563734757626	1.42710600475248E-4	0.00181751148804211
92.9425902914029	7.06296061324027E-5	0.00181684696426514
93.0289673598565	-2.63503767083929E-6	0.00181618177816195
93.1155051283364	-8.55413622448289E-5	0.00181551119693283
93.2022040457213	-1.68447686818831E-4	0.00181484061570371
93.2890645625629	-2.5135401139282E-4	0.00181417003447458
93.3760871310944	-3.34260335966822E-4	0.00181349945324546
93.4632722052379	-4.17166660540811E-4	0.00181282887201634
93.5506202406122	-5.00072985114801E-4	0.00181215829078721
93.6381316945412	-5.82979309688802E-4	0.00181148770955809
93.7258070260614	-6.65885634262792E-4	0.00181081712832897
93.8136466959303	-7.48791958836794E-4	0.00181014654709984
93.9016511666341	-8.31698283410783E-4	0.00180947596587072
93.9898209023963	-9.14604607984773E-4	0.0018088053846416
94.0781563691853	-9.97510932558774E-4	0.00180813480341247
94.166658034723	-0.00108041725713276	0.00180746422218335
94.2553263684931	-0.00116332358170677	0.00180679364095423
94.344161841749	-0.00124622990628075	0.0018061230597251
94.4331649275225	-0.00132913623085474	0.00180545247849598
94.5223361006323	-0.00141204255542875	0.00180478189726686
94.6116758376918	-0.00151406123116318	0.00180410484824115
94.7011846171184	-0.00161644581762139	0.00180342767538786
94.7908629191415	-0.00171883040407958	0.00180275050253458
94.8807112258114	-0.00182121499053778	0.00180207332968129
94.9707300210075	-0.00192359957699599	0.001801396156828
95.0609197904477	-0.00202598416345418	0.00180071898397472
95.1512810216964	-0.00212836874991239	0.00180004181112143
95.2418142041737	-0.00223075333637059	0.00179936463826814
95.3325198291641	-0.00233313792282878	0.00179868746541486
95.4233983898256	-0.00243552250928699	0.00179801029256157
95.5144503811982	-0.00253790709574519	0.00179733311970828
95.6056763002133	-0.0026402916822034	0.001796655946855
95.6970766457026	-0.00274267626866159	0.00179597877400171
95.7886519184072	-0.0028450608551198	0.00179530160114842
95.8804026209867	-0.002947445441578	0.00179462442829514
95.9723292580283	-0.00304983002803619	0.00179394725544185
96.0644323360565	-0.00315735801608797	0.00179332007672281
96.1567123635416	-0.00330051850378366	0.00179303924777607
96.2491698509101	-0.00344367899147938	0.00179275841882932
96.341805310553	-0.00358683947917508	0.00179247758988258
96.4346192568363	-0.00372999996687077	0.00179219676093583
96.5276122061096	-0.00387316045456649	0.00179191593198909
96.6207846767165	-0.00401632094226218	0.00179163510304235
96.7141371890036	-0.0041594814299579	0.0017913542740956
96.8076702653305	-0.00430264191765359	0.00179107344514886
96.9013844300794	-0.00444580240534929	0.00179079261620211
96.995280209665	-0.004588962893045	0.00179051178725537
97.0893581325445	-0.0047321233807407	0.00179023095830863
97.183618729227	-0.00487528386843641	0.00178995012936188
97.2780625322842	-0.00501844435613211	0.00178966930041514
97.3726900763597	-0.0051616048438278	0.00178938847146839
97.4675018981796	-0.00530476533152352	0.00178910764252165
97.5624985365625	-0.00544792581921921	0.00178882681357491
97.6576805324297	-0.00566467287475323	0.00178944356446484
97.7530484288153	-0.00594449432548107	0.00179082967186914
97.8486027708767	-0.00622431577620891	0.00179221577927344
97.9443441059053	-0.00650413722693679	0.00179360188667774
98.0402729833361	-0.00678395867766463	0.00179498799408204
98.1363899547591	-0.00706378012839252	0.00179637410148634
98.2326955739294	-0.00734360157912036	0.00179776020889063
98.329190396778	-0.00762342302984824	0.00179914631629493
98.4258749814221	-0.00790324448057608	0.00180053242369923
98.5227498881767	-0.00818306593130392	0.00180191853110353
98.6198156795645	-0.0084628873820318	0.00180330463850783
98.7170729203274	-0.00874270883275964	0.00180469074591213
98.8145221774373	-0.00902253028348753	0.00180607685331643
98.9121640201069	-0.00930235173421537	0.00180746296072073
99.009999019801	-0.00958217318494321	0.00180884906812503
99.1080277502478	-0.00986199463567109	0.00181023517552933
99.2062507874496	-0.0102232972147631	0.00181162631617611
99.3046687096947	-0.0108817578117604	0.00181303581283228
99.4032820975683	-0.0115402184087576	0.00181444530948846
99.502091533964	-0.0122041162150549	0.00181421465178586
99.6010976040956	-0.0133631101685018	0.00185817036954571
99.7003008955081	-0.0150471434554676	0.00247471660332956
99.7997019980898	-0.016281901828809	0.00422567327942212
99.8993015040839	-0.0164402088158425	0.00614603149201942
99.9991000080999	-0.0160924298894294	0.00733615202775704
100.099098107126	-0.0158476316799138	0.00813266285117501
100.199296400541	-0.0158078406804535	0.00870907681145543
100.299695490125	-0.0162159967340526	0.00934307645147632
100.400295980073	-0.0166737532506099	0.0106882016843418
100.501098477006	-0.0165962520141899	0.0124501059299253
100.602103589986	-0.0159921402857142	0.014018975236676
100.703311930523	-0.0151923039427302	0.0153208973990038
100.804724112591	-0.0137138055294197	0.0167991912497573
100.90634075264	-0.0119640903943185	0.0173226102200838
101.008162469609	-0.0105568738658106	0.0172958000674581
101.110189884937	-0.00964986070926827	0.0172926147294026
101.212423622575	-0.00878208535326832	0.0173153129214308
101.314864309002	-0.00777813800238302	0.0174277572158888
101.417512573236	-0.00649259512354413	0.0173038340667987
101.520369046846	-0.00535105105784573	0.0166323674818342
101.623434363964	-0.0045788079411439	0.015796830129417
101.726709161304	-0.00424889007895895	0.0149408748715749
101.830194078167	-0.00401867015867251	0.0142139816908468
101.93388975646	-0.00399910154264455	0.0135919607486118
102.037796840706	-0.00408611926717044	0.0129512032770015
102.14191597806	-0.0043070460485868	0.0125892534343742
102.246247818321	-0.00459049112582634	0.0124099762355583
102.350793013944	-0.00482395888340821	0.0122996300629434
102.455552220058	-0.00499768381353383	0.012460461931659
102.560526094475	-0.00480534225651052	0.0127484041046365
102.665715297705	-0.00440444773773172	0.0126350989206707
102.771120492973	-0.00422026316526183	0.0122949350289656
102.876742346228	-0.00422639384468012	0.01197751154219
102.982581526161	-0.00435119236712963	0.0118057665722608
103.088638704217	-0.00439849469782989	0.011830640838134
103.194914554611	-0.00428325376291856	0.0118163172456
103.301409754339	-0.00407905644991396	0.0116123865309842
103.408124983196	-0.00397778392876824	0.0112705857588904
103.515060923789	-0.00418079903771898	0.0109179812384671
103.622218261551	-0.00441808817925687	0.0107454199204598
103.729597684755	-0.00461625832970995	0.0106563669842639
103.837199884533	-0.00477049858602017	0.0106490470003016
103.945025554885	-0.00485597603305253	0.0106313374055462
104.053075392696	-0.0049274530866364	0.0105703699886575
104.161350097755	-0.00505288338223881	0.010451836515733
104.269850372765	-0.00522006880759674	0.0103664615721958
104.378576923358	-0.00537769260102583	0.010369866168486
104.487530458115	-0.00555692346326979	0.0103564178544883
104.596711688578	-0.00570869529570337	0.0103871617987649
104.706121329265	-0.0058466833300508	0.0103818608387844
104.815760097688	-0.00601790233367616	0.0103601650788714
104.925628714367	-0.00624969251092036	0.0104222787468051
105.035727902846	-0.0063943376455344	0.0104981405926556
105.146058389709	-0.0065917303521495	0.0105679037905035
105.256620904596	-0.00678230360336193	0.0106844655234628
105.36741618022	-0.00697224006916019	0.0108124113711032
105.478444952382	-0.00716652417168928	0.0109905347687731
105.589707959986	-0.00734912668783886	0.0112342753136929
105.701205945059	-0.00747220430803518	0.011497136496412
105.812939652764	-0.00758516266820801	0.0118014827380157
105.924909831421	-0.00751969378199266	0.0121835665876681
106.037117232516	-0.00733717492571433	0.0124012079281168
106.149562610727	-0.00726394491493149	0.0124895891421427
106.262246723935	-0.00725762687318914	0.0126417366846528
106.375170333241	-0.00719317607503648	0.0127763298348036
106.488334202988	-0.0071493891682738	0.0129201890362755
106.601739100772	-0.00707377327195812	0.0130317469338371
106.715385797463	-0.00703591256932019	0.0131686478566515
106.829275067222	-0.00696027154508153	0.01331168652659
106.94340768752	-0.0068525108958229	0.0134299282349715
107.057784439151	-0.00675815040897599	0.0134878922990666
107.172406106255	-0.00668917825136502	0.0135560137718592
107.287273476333	-0.00664854154376976	0.0135752052854106
107.402387340266	-0.00663658088815256	0.0136312342644788
107.517748492332	-0.00659115633779989	0.0137128289801347
107.633357730228	-0.0065347883674705	0.0138265213315446
107.749215855082	-0.00650136768269654	0.0138965618142112
107.865323671477	-0.00644306435468258	0.0139371467439885
107.981681987468	-0.00644450147532967	0.0140715471324532
108.098291614599	-0.00634142076323484	0.0141487974104766
108.215153367926	-0.00626617942538049	0.0141937287957298
108.332268066031	-0.00617035690355366	0.01427052107655
108.449636531043	-0.00611590781835646	0.0142931425860824
108.56725958866	-0.00602055268633989	0.0143622031345788
108.685138068165	-0.00594171575095093	0.0143645369022586
108.803272802446	-0.00590320923351783	0.0143595519550494
108.921664628016	-0.00584748757373663	0.0144172674201995
109.040314385034	-0.00577365322520869	0.0143868792774193
109.159222917324	-0.00578478779286874	0.0143845793526412
109.278391072393	-0.00573361043045056	0.0143803500951647
109.397819701453	-0.00578648542286535	0.0143598765886541
109.517509659444	-0.00585108467685765	0.0143912815000555
109.637461805049	-0.00582421372680245	0.0144445171983525
109.757677000718	-0.00584830975752561	0.0145043784349261
109.878156112687	-0.00586490122551793	0.0145501214670217
109.998900011	-0.00592898826276417	0.0146159923964097
110.11990956953	-0.0059170929780012	0.0146836446869641
110.241185666	-0.00590298292735593	0.0147507060419535
110.362729182002	-0.00588887287671066	0.0148177673969429
110.484541003023	-0.00587476282606539	0.0148848287519323
110.60662201846	-0.0058544074661549	0.014969421377492
110.728973121649	-0.00583316045696017	0.0150565169607423
110.851595209881	-0.00581191344776545	0.0151436125439927
110.974489184426	-0.00579066643857072	0.0152307081272431
111.097655950557	-0.00575372598555505	0.0153075598757084
111.221096417569	-0.0057127261639355	0.0153817618870107
111.344811498801	-0.00567172634231595	0.0154559638983129
111.468802111665	-0.00563072652069641	0.0155301659096152
111.59306917766	-0.00559031776189559	0.0155851215214539
111.717613622399	-0.00555010542388705	0.0156336812090161
111.842436375634	-0.00550989308587852	0.0156822408965783
111.967538371275	-0.00546968074786999	0.0157308005841405
112.092920547417	-0.00542946840986146	0.0157793602717026
112.218583846359	-0.00538925607185292	0.0158279199592648
112.344529214633	-0.00534904373384439	0.015876479646827
112.470757603023	-0.00530883139583585	0.0159250393343892
112.597269966592	-0.0052864256391673	0.0159620064440223
112.724067264705	-0.00526932571212507	0.0159955193115273
112.851150461053	-0.00525222578508284	0.0160290321790323
112.978520523678	-0.0052351258580406	0.0160625450465374
113.106178424996	-0.00521802593099837	0.0160960579140424
113.234125141826	-0.00520092600395614	0.0161295707815474
113.362361655408	-0.00518382607691391	0.0161630836490524
113.490888951435	-0.00516672614987167	0.0161965965165575
113.619708020074	-0.00514962622282944	0.0162301093840625
113.748819855994	-0.00513252629578721	0.0162636222515675
113.878225458388	-0.00511542636874498	0.0162971351190725
114.007925831004	-0.00510033984003367	0.0163334746398701
114.137921982165	-0.00511530986639263	0.0164120112058563
114.2682149248	-0.00513027989275159	0.0164905477718425
114.398805676469	-0.00514524991911055	0.0165690843378287
114.529695259387	-0.00515816432284448	0.0166499861942616
114.660884700454	-0.00516413633296171	0.016738876276305
114.792375031281	-0.00517010834307894	0.0168277663583484
114.924167288215	-0.00517608035319616	0.0169166564403918
115.056262512369	-0.00516661527925941	0.0170107826501786
115.188661749647	-0.00513646765794987	0.0171119242042963
115.321366050774	-0.00510632003664032	0.0172130657584141
115.454376471322	-0.00507617241533077	0.0173142073125318
115.587694071738	-0.00503062633736508	0.0174238190400771
115.721319917375	-0.00497712163283748	0.0175378085405857
115.855255078515	-0.0049236169283099	0.0176517980410943
115.989500630403	-0.0048701122237823	0.0177657875416028
116.124057653272	-0.00481660751925471	0.0178797770421114
116.258927232375	-0.00476310281472712	0.01799376654262
116.394110458011	-0.00470959811019953	0.0181077560431285
116.529608425557	-0.00465609340567194	0.0182217455436371
116.665422235496	-0.00460258870114435	0.0183357350441457
116.801552993449	-0.00454908399661676	0.0184497245446543
116.9380018102	-0.00449557929208917	0.0185637140451628
117.074769801734	-0.00440323199577753	0.0186636252291639
117.211858089259	-0.00427885833413429	0.0187519286061929
117.349267799244	-0.00415448467249103	0.018840231983222
117.487000063443	-0.00403011101084779	0.018928535360251
117.625056018933	-0.00391535636729036	0.0190064051193076
117.76343680814	-0.00380158278009438	0.0190832107398843
117.902143578872	-0.0036878091928984	0.019160016360461
118.041177484354	-0.00357007211913926	0.0192216519761377
118.180539683253	-0.00344298247850588	0.0192474912082391
118.320231339716	-0.00331589283787249	0.0192733304403404
118.460253623403	-0.00318880319723911	0.0192991696724417
118.600607709514	-0.00307565176878776	0.019345908335745
118.741294778827	-0.00296796700703256	0.0194008439057268
118.882316017728	-0.00286028224527737	0.0194557794757086
119.023672618247	-0.00274886146169835	0.0194977860884255
119.16536577809	-0.00261907466693577	0.0194762348888713
119.307396700673	-0.00248928787217319	0.0194546836893172
119.449766595156	-0.00235950107741059	0.019433132489763
119.592476676477	-0.00226705955763127	0.0194372274151893
119.735528165388	-0.00219477863328048	0.0194551672286308
119.878922288489	-0.0021224977089297	0.0194731070420722
120.022660278261	-0.00205021678457892	0.0194910468555137
120.166743373105	-0.00197793586022813	0.0195089866689551
120.311172817375	-0.00190565493587735	0.0195269264823966
120.455949861415	-0.00183337401152656	0.0195448662958381
120.601075761596	-0.00176109308717578	0.0195628061092795
120.746551780348	-0.00168881216282501	0.019580745922721
120.892379186201	-0.00161653123847422	0.0195986857361624
121.038559253822	-0.00154425031412344	0.0196166255496039
121.185093264048	-0.00147196938977265	0.0196345653630454
121.331982503928	-0.00139968846542187	0.0196525051764868
121.479228266759	-0.0013408346505151	0.0196705986790582
121.626831852121	-0.00123511023549326	0.0196780517805643
121.774794565922	-0.00111709049378796	0.0196837300553641
121.923117720428	-9.99070752082642E-4	0.0196894083301639
122.07180263431	-8.9550780725907E-4	0.0196865015904727
122.220850632676	-8.07343141647546E-4	0.0196744507470598
122.370263047117	-7.19178476036033E-4	0.0196623999036468
122.520041215742	-6.31013810424521E-4	0.0196503490602339
122.670186483218	-5.42849144812996E-4	0.0196382982168209
122.820700200812	-4.54684479201484E-4	0.019626247373408
122.971583726433	-3.6651981358996E-4	0.019614196529995
123.122838424668	-2.78355147978447E-4	0.0196021456865821
123.274465666829	-1.90190482366935E-4	0.0195900948431692
123.426466830988	-1.0202581675541E-4	0.0195780439997562
123.578843302027	-2.24500264616249E-5	0.0195570705596465
123.73159647167	4.91590121652805E-5	0.0195278208191507
123.884727738534	1.20768050792176E-4	0.019498571078655
124.038238508167	1.90363082417892E-4	0.0194778767096884
124.192130193094	2.53931736020629E-4	0.0194827820049393
124.346404212856	3.17500389623357E-4	0.0194876873001901
124.501061994059	3.81234173420225E-4	0.0194922000259614
124.656104970413	4.64276412076633E-4	0.0194508101225119
124.81153458278	5.4731865073304E-4	0.0194094202190623
124.967352279217	6.30360889389459E-4	0.0193680303156128
125.123559515021	6.83679383889657E-4	0.0193500584283697
125.280157752775	7.29210848677382E-4	0.019338221595548
125.437148462391	7.74742313465101E-4	0.0193263847627264
125.594533121162	8.20273778252827E-4	0.0193145479299048
125.752313213802	8.65805243040546E-4	0.0193027110970831
125.910490232494	9.11336707828265E-4	0.0192908742642615
126.06906567694	9.56868172615991E-4	0.0192790374314398
126.228041054408	0.00100239963740371	0.0192672005986182
126.387417879775	0.00104793110219143	0.0192553637657965
126.547197675581	0.00109346256697915	0.0192435269329749
126.707381972074	0.00113899403176687	0.0192316901001533
126.867972307259	0.0011845254965546	0.0192198532673316
127.02897022695	0.00123358447500877	0.0192064828597063
127.190377284816	0.00129856775235015	0.0191861894162406
127.352195042434	0.00136355102969152	0.0191658959727749
127.514425069336	0.00142712087933813	0.0191477456366268
127.677068943064	0.00147646841217786	0.0191511598639404
127.840128249217	0.00152581594501758	0.019154574091254
128.003604581505	0.00157516347785731	0.0191579883185675
128.167499541801	0.00162451101069703	0.0191614025458811
128.331814740192	0.00167385854353675	0.0191648167731946
128.496551795033	0.00172320607637648	0.0191682310005082
128.661712332997	0.00177606786657358	0.0191670177254114
128.827297989135	0.0018289989289983	0.0191657132340583
128.993310406922	0.00188192999142301	0.0191644087427051
129.159751238319	0.00193486105384772	0.0191631042513519
129.326622143822	0.00198779211627244	0.0191617997599988
129.493924792518	0.00204072317869715	0.0191604952686456
129.661660862146	0.00211897898122088	0.0191807080433223
129.829832039146	0.00219814519989097	0.0192016943566944
129.99844001872	0.00227731141856107	0.0192226806700665
130.167486504886	0.00236496559505281	0.0192300482549878
130.336973210539	0.00245268552725931	0.0192373103364131
130.506901857505	0.00254040545946581	0.0192445724178385
130.677274176603	0.0026281253916723	0.0192518344992638
130.8480919077	0.0027158453238788	0.0192590965806892
131.019356799774	0.00280356525608529	0.0192663586621146
131.19107061097	0.00289128518829179	0.0192736207435399
131.363235108664	0.00297900512049829	0.0192808828249653
131.535852069519	0.00307253772973457	0.0192817100991831
131.708923279552	0.00318806710668071	0.0192581862940829
131.88245053419	0.00330359648362683	0.0192346624889828
132.056435638334	0.00341912586057296	0.0192111386838826
132.230880406425	0.0035346552375191	0.0191876148787825
132.4057866625	0.00365018461446522	0.0191640910736823
132.581156240264	0.00376571399141136	0.0191405672685822
132.756990983145	0.00388124336835749	0.019117043463482
132.933292744368	0.00399677274530361	0.0190935196583819
133.110063387012	0.00412386755027655	0.0190425682838768
133.287304784081	0.00425793594969547	0.0189750789355739
133.465018818568	0.00439200434911441	0.0189075895872709
133.64320738352	0.00450000811439628	0.0188063094509455
133.82187238211	0.00460169739238174	0.0186968430688211
134.001015727699	0.00470338667036721	0.0185873766866968
134.18063934391	0.00480507594835266	0.0184779103045724
134.360745164693	0.00490676522633813	0.0183684439224481
134.541335134393	0.00499386314191766	0.018254121462808
134.722411207827	0.00503215500343273	0.018123556107187
134.903975350346	0.00507044686494779	0.0179929907515661
135.086029537911	0.00510873872646285	0.0178624253959452
135.268575757166	0.00514703058797791	0.0177318600403242
135.451616005505	0.00518532244949297	0.0176012946847033
135.635152291149	0.00522361431100804	0.0174707293290824
135.819186633219	0.0052619061725231	0.0173401639734614
136.003721061808	0.00529953434214785	0.0172103096860716
136.188757618059	0.00530713423113272	0.0171126271890998
136.374298354235	0.0053147341201176	0.017014944692128
136.560345333801	0.00531470407762167	0.0169217089473323
136.746900631497	0.00529886564046731	0.0168376863931827
136.933966333415	0.00528302720331295	0.016753663839033
137.121544537078	0.00525657615496233	0.0166578435761136
137.309637351517	0.00522438878750754	0.0165556464262103
137.498246897352	0.00519220142005276	0.0164534492763071
137.687375306871	0.00517486549884764	0.0164186712656778
137.877024724108	0.00515764649765599	0.0163844240213146
138.067197304928	0.00514042749646435	0.0163501767769514
138.257895217106	0.0051232084952727	0.0163159295325882
138.44912064041	0.00510598949408105	0.016281682288225
138.640875766684	0.00508877049288941	0.0162474350438618
138.833162799932	0.00507155149169776	0.0162131877994986
139.025983956401	0.00505433249050611	0.0161789405551354
139.219341464671	0.00503711348931447	0.0161446933107722
139.413237565733	0.00501989448812282	0.016110446066409
139.607674513083	0.00500813994257975	0.0160808040884981
139.802654572805	0.00500076890199555	0.0160548563867655
139.99818002366	0.00499339786141134	0.016028908685033
140.194253157175	0.00500722896835683	0.0160232351951682
140.390876277732	0.00502122782535349	0.0160177221135862
140.588051702662	0.00504089238203653	0.0159967739815305
140.785781762328	0.00506754758816084	0.0159567812419342
140.984068800226	0.00509420279428515	0.0159167885023379
141.182915173069	0.00512085800040945	0.0158767957627416
141.382323250889	0.00514751320653376	0.0158368030231453
141.582295417123	0.00516502691891795	0.0157885177427619
141.782834068714	0.00516952725528949	0.0157284276135835
141.983941616203	0.00517402759166103	0.0156683374844052
142.185620483829	0.00516254883203806	0.0156291490828074
142.387873109623	0.00514971248698108	0.0155917364938662
142.590701945508	0.00513612750825187	0.0155477879599718
142.794109457397	0.00512162102812878	0.0154957942597855
142.998098125295	0.00510711454800568	0.0154438005595992
143.202670443398	0.00509203413010137	0.0154499645333822
143.407828920196	0.00507694914412186	0.0154565913946715
143.613576078574	0.00506186415814235	0.0154632182559607
143.819914455915	0.00504677917216284	0.01546984511725
144.026846604207	0.00503476994120933	0.0154740905836227
144.234375090146	0.00504316779609892	0.015462535919595
144.442502495244	0.0050515656509885	0.0154509812555674
144.651231415933	0.00505996350587809	0.0154394265915397
144.860564463676	0.00506836136076767	0.0154278719275121
145.070504265073	0.00508373732097904	0.015423718822571
145.281053461975	0.00511284802458566	0.0154341339292132
145.492214711591	0.00514195872819228	0.0154445490358554
145.703990686601	0.00516807381672977	0.0154159174724059
145.91638407527	0.00519407888547093	0.0153858518439676
146.129397581558	0.00521918635278364	0.0153718550491319
146.343033925242	0.00524371630433625	0.0153681969239526
146.557295842023	0.00526880085909784	0.0153587420938475
146.772186083648	0.00529539638327267	0.0153334946327246
146.987707418029	0.0053219919074475	0.0153082471716017
147.203862629355	0.00535602932804397	0.0152993890676516
147.420654518222	0.00539050468400909	0.0152914954328056
147.638085901744	0.00542203008790821	0.015264772068307
147.856159613681	0.00545186793989821	0.015227276953789
148.074878504562	0.00548485730173682	0.0151961037064628
148.294245441806	0.00552387299819545	0.0151770191686598
148.514263309848	0.0055619454633933	0.0151563962015944
148.73493501027	0.00558669005392509	0.015114035201401
148.956263461922	0.00561143464445689	0.0150716742012076
149.178251601056	0.0056361792349887	0.0150293132010142
149.40090238145	0.0056609238255205	0.0149869522008208
149.624218774548	0.00567008739064943	0.0149362341248139
149.848203769581	0.00566687038702885	0.0148788755775298
150.072860373711	0.00565499002057141	0.0148349140377503
150.298191612159	0.00562514428792639	0.0148187341054329
150.52420052834	0.00559732948055104	0.0148073719949203
