Energy	delta	beta
34.2221393285959	0.0885509986757013	0.0829410626971993
34.2338431665483	0.0885168633513836	0.0828712013374363
34.2455550125733	0.088482728027066	0.0828013399776733
34.2572748748924	0.0884485927027483	0.0827314786179103
34.2690027617389	0.0884144573784307	0.0826616172581474
34.2807386813571	0.088380322054113	0.0825917558983844
34.2924826420026	0.0883461867297954	0.0825218945386214
34.3042346519424	0.0883120514054777	0.0824520331788584
34.3159947194547	0.08827791608116	0.0823821718190955
34.3277628528293	0.0882437807568424	0.0823123104593325
34.3395390603672	0.0882096454325247	0.0822424490995695
34.3513233503808	0.0881755101082071	0.0821725877398066
34.3631157311938	0.0881413747838894	0.0821027263800436
34.3749162111417	0.0881072394595718	0.0820328650202806
34.3867247985712	0.0880731041352541	0.0819630036605176
34.3985415018403	0.0880389688109365	0.0818931423007546
34.4103663293189	0.0880046244708873	0.0818250498422213
34.4221992893881	0.0879702671996451	0.0817570668204432
34.4340403904407	0.0879359099284029	0.0816890837986649
34.4458896408809	0.0879015526571607	0.0816211007768867
34.4577470491247	0.0878671953859184	0.0815531177551085
34.4696126235994	0.0878328381146762	0.0814851347333303
34.4814863727442	0.087798480843434	0.0814171517115521
34.4933683050097	0.0877641235721918	0.0813491686897739
34.5052584288583	0.0877297663009495	0.0812811856679957
34.517156752764	0.0876954090297073	0.0812132026462175
34.5290632852125	0.0876610517584651	0.0811452196244393
34.5409780347012	0.0876266944872229	0.081077236602661
34.5529010097394	0.0875923372159806	0.0810092535808828
34.5648322188479	0.0875579799447384	0.0809412705591046
34.5767716705594	0.0875236226734962	0.0808732875373264
34.5887193734184	0.0874892654022539	0.0808053045155482
34.6006753359812	0.0874549081310117	0.08073732149377
34.6126395668159	0.0874205508597695	0.0806693384719918
34.6246120745025	0.0873861935885273	0.0806013554502136
34.6365928676328	0.087351836317285	0.0805333724284353
34.6485819548106	0.0873174790460428	0.0804653894066571
34.6605793446516	0.0872831217748006	0.0803974063848789
34.6725850457834	0.0872487645035584	0.0803294233631007
34.6845990668455	0.0872144072323161	0.0802614403413225
34.6966214164896	0.0871800499610739	0.0801934573195443
34.708652103379	0.0871456926898317	0.0801254742977661
34.7206911361895	0.0871113354185894	0.0800574912759879
34.7327385236085	0.0870769781473472	0.0799895082542097
34.7447942743359	0.087042620876105	0.0799215252324315
34.7568583970832	0.0870082636048628	0.0798535422106533
34.7689309005744	0.0869739063336205	0.079785559188875
34.7810117935455	0.0869395490623783	0.0797175761670968
34.7931010847445	0.0869051917911361	0.0796495931453186
34.8051987829318	0.0868708345198938	0.0795816101235404
34.8173048968799	0.0868364772486516	0.0795136271017622
34.8294194353733	0.0868021199774094	0.079445644079984
34.8415424072091	0.0867677627061672	0.0793776610582058
34.8536738211965	0.0867334054349249	0.0793096780364276
34.8658136861568	0.0866990481636827	0.0792416950146494
34.8779620109238	0.0866646908924405	0.0791737119928711
34.8901188043435	0.0866303336211983	0.0791057289710929
34.9022840752745	0.086595976349956	0.0790377459493147
34.9144578325873	0.0865616190787138	0.0789697629275365
34.9266400851651	0.0865272618074716	0.0789017799057583
34.9388308419035	0.0864929045362294	0.0788337968839801
34.9510301117105	0.0864585472649871	0.0787658138622019
34.9632379035064	0.086424486100681	0.0786996056308714
34.975454226224	0.0863906040010104	0.0786344706678973
34.9876790888089	0.0863567219013398	0.0785693357049232
34.9999125002187	0.0863228398016693	0.0785042007419491
35.0121544694241	0.0862889577019987	0.0784390657789749
35.0244050054078	0.0862550756023281	0.0783739308160008
35.0366641171654	0.0862211935026575	0.0783087958530267
35.0489318137051	0.0861873114029869	0.0782436608900526
35.0612081040477	0.0861534293033163	0.0781785259270784
35.0734929972264	0.0861195472036457	0.0781133909641044
35.0857865022874	0.0860856651039751	0.0780482560011302
35.0980886282895	0.0860517830043045	0.0779831210381561
35.110399384304	0.0860179009046339	0.077917986075182
35.1227187794153	0.0859840188049634	0.0778528511122079
35.1350468227202	0.0859501367052928	0.0777877161492337
35.1473835233284	0.0859162546056222	0.0777225811862596
35.1597288903625	0.0858823725059516	0.0776574462232855
35.1720829329578	0.085848490406281	0.0775923112603114
35.1844456602625	0.0858146083066104	0.0775271762973373
35.1968170814377	0.0857807262069398	0.0774620413343632
35.2091972056573	0.0857468441072692	0.077396906371389
35.2215860421081	0.0857129620075986	0.0773317714084149
35.23398359999	0.085679079907928	0.0772666364454408
35.2463898885157	0.0856451978082575	0.0772015014824667
35.2588049169109	0.0856113157085869	0.0771363665194926
35.2712286944143	0.0855774336089163	0.0770712315565185
35.2836612302778	0.0855435515092457	0.0770060965935443
35.296102533766	0.0855096694095751	0.0769409616305702
35.308552614157	0.0854757873099045	0.0768758266675961
35.3210114807416	0.0854419052102339	0.076810691704622
35.3334791428239	0.0854080231105633	0.0767455567416479
35.3459556097213	0.0853741410108927	0.0766804217786737
35.358440890764	0.0853402589112222	0.0766152868156996
35.3709349952957	0.0853063768115516	0.0765501518527255
35.3834379326731	0.085272494711881	0.0764850168897514
35.3959497122663	0.0852386126122104	0.0764198819267773
35.4084703434586	0.0852047305125398	0.0763547469638032
35.4209998356466	0.0851708484128692	0.0762896120008291
35.43353819824	0.0851369663131986	0.0762244770378549
35.4460854406622	0.085103084213528	0.0761593420748808
35.4586415723496	0.0850692021138574	0.0760942071119067
35.4712066027523	0.0850353200141868	0.0760290721489325
35.4837805413335	0.0850014379145163	0.0759639371859584
35.4963633975699	0.0849675558148457	0.0758988022229843
35.5089551809519	0.0849336737151751	0.0758336672600102
35.521555900983	0.084899899183603	0.0757686095658846
35.5341655671804	0.0848685866502579	0.0757053203865012
35.5467841890748	0.0848372741169127	0.0756420312071177
35.5594117762104	0.0848059615835675	0.0755787420277342
35.5720483381451	0.0847746490502224	0.0755154528483507
35.5846938844501	0.0847433365168772	0.0754521636689673
35.5973484247105	0.0847120239835321	0.0753888744895839
35.610011968525	0.0846807114501869	0.0753255853102004
35.6226845255058	0.0846493989168417	0.0752622961308169
35.635366105279	0.0846180863834966	0.0751990069514335
35.6480567174842	0.0845867738501514	0.07513571777205
35.6607563717748	0.0845554613168063	0.0750724285926666
35.6734650778181	0.0845241487834611	0.0750091394132831
35.686182845295	0.0844928362501159	0.0749458502338996
35.6989096839004	0.0844615237167708	0.0748825610545162
35.7116456033429	0.0844302111834256	0.0748192718751327
35.7243906133449	0.0843988986500805	0.0747559826957492
35.7371447236429	0.0843675861167353	0.0746926935163658
35.749907943987	0.0843362735833902	0.0746294043369823
35.7626802841417	0.084304961050045	0.0745661151575989
35.7754617538849	0.0842736485166998	0.0745028259782154
35.7882523630088	0.0842423359833547	0.0744395367988319
35.8010521213197	0.0842110234500095	0.0743762476194485
35.8138610386378	0.0841797109166643	0.074312958440065
35.8266791247972	0.0841483983833192	0.0742496692606815
35.8395063896464	0.084117085849974	0.0741863800812981
35.8523428430478	0.0840857733166289	0.0741230909019146
35.8651884948779	0.0840544607832837	0.0740598017225312
35.8780433550276	0.0840231482499385	0.0739965125431477
35.8909074334017	0.0839918357165934	0.0739332233637642
35.9037807399195	0.0839605231832482	0.0738699341843808
35.9166632845142	0.0839292106499031	0.0738066450049973
35.9295550771336	0.0838978981165579	0.0737433558256139
35.9424561277395	0.0838665855832127	0.0736800666462304
35.9553664463082	0.0838352730498676	0.0736167774668469
35.9682860428303	0.0838039605165224	0.0735534882874635
35.9812149273108	0.0837726479831773	0.07349019910808
35.9941531097689	0.0837413354498321	0.0734269099286965
36.0071006002384	0.083710022916487	0.0733636207493131
36.0200574087675	0.0836787103831418	0.0733003315699296
36.0330235454189	0.0836473978497966	0.0732370423905462
36.0459990202698	0.0836160853164515	0.0731737532111627
36.0589838434117	0.0835847727831063	0.0731104640317792
36.071978024951	0.0835534602497611	0.0730471748523958
36.0849815750084	0.083522147716416	0.0729838856730123
36.0979945037194	0.0834912847891736	0.0729195878937075
36.1110168212339	0.0834623444109011	0.0728509772664939
36.1240485377166	0.0834334040326286	0.0727823666392802
36.1370896633469	0.0834044636543561	0.0727137560120666
36.1501402083188	0.0833755232760836	0.072645145384853
36.1632001828411	0.0833465828978111	0.0725765347576394
36.1762695971374	0.0833176425195386	0.0725079241304257
36.189348461446	0.0832887021412661	0.0724393135032121
36.2024367860201	0.0832597617629936	0.0723707028759985
36.2155345811275	0.0832308213847211	0.0723020922487849
36.2286418570512	0.0832018810064487	0.0722334816215713
36.2417586240889	0.0831729406281762	0.0721648709943576
36.2548848925532	0.0831440002499037	0.072096260367144
36.2680206727718	0.0831150598716312	0.0720276497399304
36.2811659750872	0.0830861194933587	0.0719590391127168
36.294320809857	0.0830571791150862	0.0718904284855032
36.3074851874537	0.0830282387368137	0.0718218178582895
36.3206591182652	0.0829992983585412	0.0717532072310759
36.333842612694	0.0829703579802687	0.0716845966038623
36.347035681158	0.0829414176019962	0.0716159859766487
36.3602383340902	0.0829124772237238	0.0715473753494351
36.3734505819388	0.0828835368454513	0.0714787647222214
36.3866724351671	0.0828545964671788	0.0714101540950078
36.3999039042537	0.0828256560889063	0.0713415434677942
36.4131449996923	0.0827967157106338	0.0712729328405806
36.4263957319921	0.0827677753323613	0.0712043222133669
36.4396561116774	0.0827388349540888	0.0711357115861533
36.4529261492879	0.0827098945758163	0.0710671009589397
36.4662058553787	0.0826809541975438	0.0709984903317261
36.4794952405203	0.0826520138192714	0.0709298797045125
36.4927943152985	0.0826230734409989	0.0708612690772989
36.5061030903146	0.0825941330627264	0.0707926584500852
36.5194215761855	0.0825651926844539	0.0707240478228716
36.5327497835435	0.0825362523061814	0.070655437195658
36.5460877230362	0.0825073119279089	0.0705868265684444
36.5594354053272	0.0824783715496364	0.0705182159412308
36.5727928410952	0.0824494311713639	0.0704496053140171
36.586160041035	0.0824204907930914	0.0703809946868035
36.5995370158568	0.0823915504148189	0.0703123840595899
36.6129237762863	0.0823626100365464	0.0702437734323763
36.6263203330651	0.0823336696582739	0.0701751628051626
36.6397266969506	0.0823047292800015	0.070106552177949
36.6531428787158	0.082275788901729	0.0700379415507354
36.6665688891496	0.0822468485234565	0.0699693309235218
36.6800047390566	0.0822176436458495	0.0699007220509668
36.6934504392573	0.0821834669672905	0.069832146160776
36.7069060005881	0.0821492902887314	0.0697635702705852
36.7203714339011	0.0821151136101723	0.0696949943803945
36.7338467500647	0.0820809369316133	0.0696264184902037
36.747331959963	0.0820467602530542	0.0695578426000129
36.7608270744962	0.0820125835744951	0.0694892667098221
36.7743321045803	0.0819784068959361	0.0694206908196313
36.7878470611477	0.081944230217377	0.0693521149294406
36.8013719551465	0.0819100535388179	0.0692835390392498
36.8149067975412	0.0818758768602589	0.069214963149059
36.8284515993123	0.0818417001816998	0.0691463872588682
36.8420063714566	0.0818075235031407	0.0690778113686775
36.8555711249868	0.0817733468245817	0.0690092354784867
36.8691458709322	0.0817391701460226	0.0689406595882959
36.882730620338	0.0817049934674635	0.0688720836981051
36.896325384266	0.0816708167889044	0.0688035078079143
36.9099301737941	0.0816366401103454	0.0687349319177236
36.9235450000166	0.0816024634317863	0.0686663560275328
36.9371698740443	0.0815682867532273	0.068597780137342
36.9508048070041	0.0815341100746682	0.0685292042471512
36.9644498100397	0.0814999333961091	0.0684606283569605
36.978104894311	0.08146575671755	0.0683920524667697
36.9917700709946	0.081431580038991	0.0683234765765789
37.0054453512834	0.0813974033604319	0.0682549006863881
37.0191307463871	0.0813632266818729	0.0681863247961974
37.0328262675318	0.0813290500033138	0.0681177489060066
37.0465319259603	0.0812948733247547	0.0680491730158158
37.060247732932	0.0812606966461956	0.067980597125625
37.0739736997231	0.0812265199676366	0.0679120212354342
37.0877098376263	0.0811923432890775	0.0678434453452435
37.1014561579513	0.0811581666105184	0.0677748694550527
37.1152126720244	0.0811239899319594	0.0677062935648619
37.1289793911887	0.0810898132534003	0.0676377176746711
37.1427563268043	0.0810556365748412	0.0675691417844804
37.1565434902479	0.0810214598962822	0.0675005658942896
37.1703408929134	0.0809872832177231	0.0674319900040988
37.1841485462113	0.080953106539164	0.067363414113908
37.1979664615695	0.080918929860605	0.0672948382237173
37.2117946504324	0.0808847531820459	0.0672262623335265
37.2256331242618	0.0808505765034868	0.0671576864433357
37.2394818945363	0.0808163998249278	0.0670891105531449
37.2533409727518	0.0807822231463687	0.0670205346629541
37.2672103704212	0.0807480464678096	0.0669519587727633
37.2810900990745	0.0807126497998081	0.0668845529837786
37.294980170259	0.0806764724127378	0.0668178959884243
37.3088805955393	0.0806402950256675	0.06675123899307
37.3227913864969	0.0806041176385973	0.0666845819977156
37.336712554731	0.080567940251527	0.0666179250023613
37.3506441118577	0.0805317628644567	0.066551268007007
37.3645860695108	0.0804955854773865	0.0664846110116527
37.3785384393414	0.0804594080903162	0.0664179540162984
37.3925012330177	0.0804232307032459	0.0663512970209441
37.4064744622258	0.0803870533161757	0.0662846400255898
37.420458138669	0.0803508759291054	0.0662179830302355
37.4344522740681	0.0803146985420351	0.0661513260348812
37.4484568801616	0.0802785211549649	0.0660846690395269
37.4624719687054	0.0802423437678946	0.0660180120441726
37.476497551473	0.0802061663808244	0.0659513550488183
37.4905336402558	0.0801699889937541	0.065884698053464
37.5045802468627	0.0801338116066838	0.0658180410581097
37.5186373831201	0.0800976342196136	0.0657513840627554
37.5327050608724	0.0800614568325433	0.065684727067401
37.5467832919818	0.080025279445473	0.0656180700720467
37.5608720883281	0.0799891020584028	0.0655514130766924
37.5749714618092	0.0799529246713325	0.0654847560813381
37.5890814243405	0.0799167472842622	0.0654180990859838
37.6032019878557	0.079880569897192	0.0653514420906295
37.6173331643061	0.0798443925101217	0.0652847850952752
37.6314749656613	0.0798082151230514	0.0652181280999209
37.6456274039086	0.0797720377359812	0.0651514711045666
37.6597904910535	0.0797358603489109	0.0650848141092123
37.6739642391197	0.0796996829618406	0.065018157113858
37.6881486601486	0.0796635055747704	0.0649515001185037
37.7023437662002	0.0796273281877001	0.0648848431231494
37.7165495693524	0.0795911508006298	0.0648181861277951
37.7307660817015	0.0795549734135596	0.0647515291324407
37.7449933153617	0.0795187960264893	0.0646848721370864
37.7592312824659	0.0794826186394191	0.0646182151417321
37.773479995165	0.0794464412523488	0.0645515581463778
37.7877394656285	0.0794102638652785	0.0644849011510235
37.802009706044	0.0793740864782082	0.0644182441556692
37.8162907286178	0.079337909091138	0.0643515871603149
37.8305825455745	0.0793017317040677	0.0642849301649606
37.8448851691572	0.0792655543169975	0.0642182731696063
37.8591986116275	0.0792293769299272	0.064151616174252
37.8735228852656	0.0791931995428569	0.0640849591788977
37.8878580023703	0.0791559944246289	0.0640199287580589
37.902203975259	0.0791186321050424	0.0639551471374259
37.9165608162677	0.079081269785456	0.0638903655167929
37.9309285377513	0.0790439074658695	0.0638255838961599
37.9453071520833	0.079006545146283	0.0637608022755269
37.9596966716558	0.0789691828266965	0.0636960206548939
37.9740971088801	0.07893182050711	0.0636312390342609
37.988508476186	0.0788944581875236	0.0635664574136279
38.0029307860222	0.0788570958679371	0.0635016757929949
38.0173640508566	0.0788197335483506	0.0634368941723619
38.0318082831757	0.0787823712287641	0.0633721125517289
38.0462634954852	0.0787450089091776	0.0633073309310959
38.0607297003098	0.0787076465895911	0.0632425493104629
38.0752069101932	0.0786702842700047	0.0631777676898299
38.0896951376981	0.0786329219504182	0.0631129860691969
38.1041943954065	0.0785955596308317	0.0630482044485639
38.1187046959195	0.0785581973112452	0.0629834228279309
38.1332260518574	0.0785208349916587	0.0629186412072979
38.1477584758597	0.0784834726720722	0.0628538595866649
38.1623019805853	0.0784461103524858	0.0627890779660319
38.1768565787123	0.0784087480328993	0.0627242963453989
38.1914222829381	0.0783713857133128	0.0626595147247659
38.2059991059796	0.0783340233937263	0.0625947331041329
38.2205870605731	0.0782966610741398	0.0625299514834998
38.2351861594744	0.0782592987545534	0.0624651698628669
38.2497964154586	0.0782219364349669	0.0624003882422339
38.2644178413205	0.0781845741153804	0.0623356066216009
38.2790504498745	0.0781472117957939	0.0622708250009678
38.2936942539546	0.0781098494762074	0.0622060433803348
38.3083492664143	0.0780724871566209	0.0621412617597018
38.3230155001269	0.0780351248370344	0.0620764801390688
38.3376929679853	0.077997762517448	0.0620116985184359
38.3523816829025	0.0779604001978615	0.0619469168978029
38.3670816578109	0.077923037878275	0.0618821352771698
38.3817929056629	0.0778856755586885	0.0618173536565368
38.3965154394308	0.077848313239102	0.0617525720359038
38.4112492721068	0.0778109509195156	0.0616877904152708
38.425994416703	0.0777735885999291	0.0616230087946378
38.4407508862515	0.0777362262803426	0.0615582271740048
38.4555186938045	0.0776988639607561	0.0614934455533718
38.4702978524341	0.0776615016411696	0.0614286639327388
38.4850883752327	0.0776241393215831	0.0613638823121058
38.4998902753127	0.0775866699663498	0.0613005365843047
38.5147035658068	0.0775491730105208	0.0612375611209784
38.5295282598678	0.0775116760546918	0.0611745856576522
38.5443643706688	0.0774741790988628	0.0611116101943259
38.5592119114033	0.0774366821430338	0.0610486347309997
38.5740708952849	0.0773991851872048	0.0609856592676734
38.5889413355478	0.0773616882313758	0.0609226838043472
38.6038232454466	0.0773241912755467	0.0608597083410209
38.6187166382562	0.0772866943197177	0.0607967328776946
38.633621527272	0.0772491973638887	0.0607337574143684
38.6485379258103	0.0772117004080597	0.0606707819510422
38.6634658472074	0.0771742034522307	0.0606078064877159
38.6784053048207	0.0771367064964017	0.0605448310243896
38.6933563120279	0.0770992095405727	0.0604818555610634
38.7083188822276	0.0770617125847436	0.0604188800977371
38.7232930288392	0.0770242156289146	0.0603559046344109
38.7382787653026	0.0769867186730856	0.0602929291710846
38.7532761050787	0.0769492217172566	0.0602299537077584
38.7682850616493	0.0769117247614276	0.0601669782444321
38.783305648517	0.0768742278055986	0.0601040027811059
38.7983378792053	0.0768367308497696	0.0600410273177796
38.8133817672587	0.0767992338939405	0.0599780518544533
38.8284373262427	0.0767617369381115	0.0599150763911271
38.8435045697441	0.0767242399822825	0.0598521009278009
38.8585835113704	0.0766867430264535	0.0597891254644746
38.8736741647505	0.0766492460706245	0.0597261500011483
38.8887765435344	0.0766117491147955	0.0596631745378221
38.9038906613934	0.0765742521589665	0.0596001990744958
38.9190165320199	0.0765367552031374	0.0595372236111696
38.9341541691276	0.0764992582473084	0.0594742481478433
38.9493035864519	0.0764617612914794	0.0594112726845171
38.9644647977491	0.0764242643356504	0.0593482972211908
38.9796378167973	0.0763867673798214	0.0592853217578646
38.9948226573958	0.0763492704239924	0.0592223462945383
39.0100193333656	0.0763117734681634	0.059159370831212
39.0252278585492	0.0762742765123343	0.0590963953678858
39.0404482468106	0.0762367795565053	0.0590334199045596
39.0556805120356	0.0761992826006763	0.0589704444412333
39.0709246681316	0.0761617856448473	0.058907468977907
39.0861807290276	0.0761242886890183	0.0588444935145808
39.1014487086747	0.0760867917331893	0.0587815180512545
39.1167286210454	0.076049247321935	0.0587186363422594
39.1320204801343	0.0760116316201904	0.0586558954768498
39.1473242999578	0.0759740159184458	0.0585931546114403
39.1626400945543	0.0759364002167012	0.0585304137460307
39.1779678779841	0.0758987845149566	0.0584676728806211
39.1933076643297	0.075861168813212	0.0584049320152115
39.2086594676954	0.0758235531114674	0.058342191149802
39.2240233022078	0.0757859374097228	0.0582794502843924
39.2393991820155	0.0757483217079782	0.0582167094189828
39.2547871212894	0.0757107060062336	0.0581539685535733
39.2701871342228	0.075673090304489	0.0580912276881637
39.2855992350308	0.0756354746027443	0.0580284868227541
39.3010234379514	0.0755978589009997	0.0579657459573445
39.3164597572445	0.0755602431992551	0.057903005091935
39.3319082071926	0.0755226274975105	0.0578402642265254
39.3473688021008	0.0754850117957659	0.0577775233611158
39.3628415562965	0.0754473960940213	0.0577147824957063
39.3783264841298	0.0754097803922767	0.0576520416302967
39.3938235999731	0.0753721646905321	0.0575893007648871
39.4093329182217	0.0753345489887875	0.0575265598994775
39.4248544532936	0.0752969332870428	0.057463819034068
39.4403882196293	0.0752593175852982	0.0574010781686584
39.4559342316923	0.0752217018835536	0.0573383373032488
39.4714925039689	0.075184086181809	0.0572755964378393
39.4870630509679	0.0751464704800644	0.0572128555724297
39.5026458872215	0.0751088547783198	0.0571501147070201
39.5182410272846	0.0750712390765752	0.0570873738416105
39.533848485735	0.0750336233748306	0.057024632976201
39.5494682771738	0.074996007673086	0.0569618921107914
39.5651004162249	0.0749583919713413	0.0568991512453818
39.5807449175355	0.0749207762695967	0.0568364103799722
39.596401795776	0.0748831605678521	0.0567736695145627
39.61207106564	0.0748455448661075	0.0567109286491531
39.6277527418442	0.0748079291643629	0.0566481877837435
39.6434468391289	0.0747703134626183	0.056585446918334
39.6591533722575	0.0747326977608737	0.0565227060529244
39.6748723560169	0.0746950820591291	0.0564599651875148
39.6906038052176	0.0746574663573845	0.0563972243221053
39.7063477346933	0.0746198506556399	0.0563344834566957
39.7221041593015	0.0745822349538953	0.0562717425912861
39.7378730939232	0.0745446192521506	0.0562090017258765
39.7536545534631	0.0745055404781211	0.0561466032507902
39.7694485528494	0.0744657327304444	0.0560843753711865
39.7852551070343	0.0744259249827677	0.0560221474915828
39.8010742309935	0.0743861172350911	0.0559599196119791
39.8169059397268	0.0743463094874144	0.0558976917323754
39.8327502482576	0.0743065017397377	0.0558354638527717
39.8486071716335	0.0742666939920611	0.055773235973168
39.8644767249259	0.0742268862443844	0.0557110080935644
39.8803589232303	0.0741870784967077	0.0556487802139607
39.8962537816662	0.074147270749031	0.055586552334357
39.9121613153771	0.0741074630013544	0.0555243244547533
39.928081539531	0.0740676552536777	0.0554620965751496
39.9440144693198	0.074027847506001	0.0553998686955459
39.9599601199598	0.0739880397583243	0.0553376408159422
39.9759185066916	0.0739482320106477	0.0552754129363385
39.99188964478	0.073908424262971	0.0552131850567348
40.0078735495145	0.0738686165152943	0.0551509571771311
40.0238702362089	0.0738288087676176	0.0550887292975274
40.0398797202013	0.073789001019941	0.0550265014179237
40.0559020168547	0.0737491932722643	0.0549642735383201
40.0719371415565	0.0737093855245876	0.0549020456587164
40.0879851097188	0.073669577776911	0.0548398177791127
40.1040459367784	0.0736297700292343	0.054777589899509
40.1201196381968	0.0735899622815576	0.0547153620199053
40.1362062294603	0.0735501545338809	0.0546531341403016
40.1523057260802	0.0735103467862043	0.0545909062606979
40.1684181435925	0.0734705390385276	0.0545286783810942
40.1845434975582	0.0734307312908509	0.0544664505014905
40.2006818035634	0.0733909235431742	0.0544042226218868
40.2168330772191	0.0733511157954976	0.0543419947422831
40.2329973341616	0.0733113080478209	0.0542797668626795
40.2491745900521	0.0732715003001442	0.0542175389830758
40.2653648605772	0.0732316925524675	0.0541553111034721
40.2815681614485	0.0731918848047909	0.0540930832238684
40.2977845084033	0.0731520770571142	0.0540308553442647
40.3140139172039	0.0731122693094375	0.053968627464661
40.3302564036381	0.0730724615617609	0.0539063995850573
40.3465119835193	0.0730326538140842	0.0538441717054536
40.3627806726861	0.0729928460664075	0.0537819438258499
40.379062487003	0.0729530383187308	0.0537197159462462
40.3953574423599	0.0729124407760683	0.0536585794448894
40.4116655546723	0.0728712546528264	0.0535982562736399
40.4279868398817	0.0728300685295845	0.0535379331023905
40.4443213139551	0.0727888824063426	0.053477609931141
40.4606689928854	0.0727476962831007	0.0534172867598916
40.4770298926913	0.0727065101598589	0.0533569635886421
40.4934040294177	0.072665324036617	0.0532966404173927
40.509791419135	0.0726241379133751	0.0532363172461433
40.52619207794	0.0725829517901332	0.0531759940748938
40.5426060219555	0.0725417656668913	0.0531156709036444
40.5590332673303	0.0725005795436495	0.0530553477323949
40.5754738302395	0.0724593934204076	0.0529950245611455
40.5919277268845	0.0724182072971657	0.052934701389896
40.6083949734929	0.0723770211739238	0.0528743782186466
40.6248755863185	0.0723358350506819	0.0528140550473971
40.6413695816418	0.0722946489274401	0.0527537318761477
40.6578769757695	0.0722534628041982	0.0526934087048982
40.674397785035	0.0722122766809563	0.0526330855336488
40.690932025798	0.0721710905577144	0.0525727623623994
40.7074797144452	0.0721299044344725	0.0525124391911499
40.7240408673895	0.0720887183112306	0.0524521160199005
40.7406155010709	0.0720475321879888	0.052391792848651
40.7572036319559	0.0720063460647469	0.0523314696774016
40.7738052765381	0.071965159941505	0.0522711465061521
40.7904204513378	0.0719239738182631	0.0522108233349027
40.8070491729023	0.0718827876950213	0.0521505001636532
40.8236914578059	0.0718416015717794	0.0520901769924038
40.8403473226498	0.0718004154485375	0.0520298538211544
40.8570167840625	0.0717592293252956	0.0519695306499049
40.8736998586996	0.0717180432020537	0.0519092074786555
40.890396563244	0.0716768570788118	0.051848884307406
40.9071069144056	0.07163567095557	0.0517885611361566
40.9238309289219	0.0715944848323281	0.0517282379649071
40.9405686235576	0.0715532987090862	0.0516679147936577
40.9573200151051	0.0715121125858443	0.0516075916224083
40.9740851203839	0.0714709264626024	0.0515472684511588
40.9908639562414	0.0714297403393606	0.0514869452799094
41.0076565395525	0.0713885542161187	0.0514266221086599
41.0244628872196	0.0713473680928768	0.0513662989374105
41.0412830161731	0.0713060712143659	0.0513062013921683
41.058116943371	0.0712639832420184	0.0512477154302422
41.0749646857991	0.071221895269671	0.051189229468316
41.0918262604712	0.0711798072973236	0.0511307435063899
41.1087016844291	0.0711377193249761	0.0510722575444637
41.1255909747423	0.0710956313526287	0.0510137715825375
41.1424941485088	0.0710535433802813	0.0509552856206114
41.1594112228543	0.0710114554079338	0.0508967996586852
41.1763422149331	0.0709693674355864	0.050838313696759
41.1932871419273	0.0709272794632389	0.0507798277348329
41.2102460210477	0.0708851914908915	0.0507213417729067
41.2272188695332	0.0708431035185441	0.0506628558109806
41.2442057046511	0.0708010155461966	0.0506043698490544
41.2612065436973	0.0707589275738492	0.0505458838871282
41.2782214039961	0.0707168396015017	0.0504873979252021
41.2952503029007	0.0706747516291543	0.0504289119632759
41.3122932577924	0.0706326636568069	0.0503704260013497
41.3293502860818	0.0705905756844594	0.0503119400394236
41.3464214052077	0.070548487712112	0.0502534540774974
41.3635066326383	0.0705063997397646	0.0501949681155713
41.3806059858702	0.0704643117674171	0.0501364821536451
41.3977194824292	0.0704222237950697	0.0500779961917189
41.4148471398699	0.0703801358227222	0.0500195102297928
41.4319889757764	0.0703380478503748	0.0499610242678666
41.4491450077614	0.0702959598780274	0.0499025383059404
41.466315253467	0.0702538719056799	0.0498440523440143
41.4834997305647	0.0702117839333325	0.0497855663820881
41.500698456755	0.070169695960985	0.049727080420162
41.5179114497681	0.0701276079886376	0.0496685944582358
41.5351387273634	0.0700855200162902	0.0496101084963096
41.5523803073297	0.0700434320439427	0.0495516225343835
41.5696362074857	0.0700013440715953	0.0494931365724573
41.5869064456794	0.0699592560992479	0.0494346506105312
41.6041910397886	0.0699171681269004	0.049376164648605
41.6214900077208	0.069875080154553	0.0493176786866788
41.6388033674133	0.0698329921822055	0.0492591927247527
41.6561311368333	0.0697909042098581	0.0492007067628265
41.6734733339779	0.0697488162375107	0.0491422208009003
41.6908299768741	0.0697067282651632	0.0490837348389742
41.7082010835791	0.0696644344965331	0.0490257814844608
41.72558667218	0.0696216568943935	0.0489690803066646
41.7429867607943	0.0695788792922539	0.0489123791288684
41.7604013675696	0.0695361016901142	0.0488556779510723
41.7778305106838	0.0694933240879746	0.0487989767732761
41.7952742083453	0.069450546485835	0.0487422755954799
41.8127324787926	0.0694077688836954	0.0486855744176837
41.830205340295	0.0693649912815558	0.0486288732398876
41.8476928111522	0.0693222136794162	0.0485721720620914
41.8651949096947	0.0692794360772765	0.0485154708842952
41.8827116542833	0.0692366584751369	0.0484587697064991
41.90024306331	0.0691938808729973	0.0484020685287029
41.9177891551973	0.0691511032708577	0.0483453673509067
41.9353499483986	0.0691083256687181	0.0482886661731106
41.9529254613983	0.0690655480665785	0.0482319649953144
41.9705157127118	0.0690227704644388	0.0481752638175182
41.9881207208857	0.0689799928622992	0.048118562639722
42.0057405044973	0.0689372152601596	0.0480618614619259
