Energy	delta	beta
80.5952442358281	0.0355673242295101	0.0175297933313177
80.6601875026719	0.0355014920817898	0.0174916207550257
80.7252355158746	0.0354356599340696	0.0174534481787337
80.7903885290575	0.0353698277863493	0.0174152756024417
80.855646796661	0.0353039956386291	0.0173771030261497
80.9210105739485	0.0352381634909088	0.0173389304498577
80.9864801170093	0.0351723313431886	0.0173007578735657
81.0520556827622	0.0351064991954683	0.0172625852972737
81.117737528959	0.0350406670477481	0.0172244127209817
81.1835259141874	0.0349748349000278	0.0171862401446897
81.2494210978747	0.0349090027523076	0.0171480675683977
81.3154233402912	0.0348431706045873	0.0171098949921057
81.3815329025537	0.0347773384568671	0.0170717224158137
81.4477500466288	0.0347115063091468	0.0170335498395217
81.5140750353363	0.0346456741614266	0.0169953772632297
81.580508132353	0.0345798420137063	0.0169572046869377
81.6470496022156	0.0345140098659861	0.0169190321106457
81.7136997103249	0.0344481777182658	0.0168808595343537
81.7804587229491	0.0343823455705456	0.0168426869580617
81.8473269072269	0.0343165213927126	0.0168050356224011
81.9143045311717	0.0342506879016653	0.0167679139326549
81.9813918636748	0.0341848544106179	0.0167307922429087
82.0485891745091	0.0341190209195705	0.0166936705531625
82.1158967343329	0.0340531874285232	0.0166565488634163
82.1833148146931	0.0339873539374758	0.0166194271736701
82.2508436880291	0.0339215204464284	0.0165823054839239
82.3184836276768	0.0338556869553811	0.0165451837941777
82.3862349078716	0.0337898534643337	0.0165080621044316
82.4540978037526	0.0337240199732863	0.0164709404146854
82.5220725913664	0.033658186482239	0.0164338187249392
82.5901595476702	0.0335923529911916	0.016396697035193
82.6583589505364	0.0335265195001443	0.0163595753454468
82.7266710787558	0.0334606860090969	0.0163224536557006
82.7950962120416	0.0333948525180495	0.0162853319659544
82.8636346310331	0.0333290190270022	0.0162482102762082
82.9322866172999	0.0332631855359548	0.0162110885864621
83.0010524533451	0.0331973520449074	0.0161739668967159
83.06993242261	0.0331315185538601	0.0161368452069697
83.1389268094772	0.0330656608682591	0.0160997447007088
83.208035899275	0.0329987608009572	0.0160637217401178
83.2772599782813	0.0329318607336552	0.0160276987795268
83.3465993337273	0.0328649606663533	0.0159916758189358
83.4160542538017	0.0327980605990513	0.0159556528583448
83.4856250276546	0.0327311605317494	0.0159196298977538
83.5553119454016	0.0326642604644474	0.0158836069371628
83.6251152981277	0.0325973603971455	0.0158475839765718
83.6950353778915	0.0325304603298435	0.0158115610159807
83.765072477729	0.0324635602625416	0.0157755380553897
83.8352268916581	0.0323966601952396	0.0157395150947987
83.9054989146824	0.0323297601279377	0.0157034921342077
83.9758888427955	0.0322628600606357	0.0156674691736167
84.046396972985	0.0321959599933338	0.0156314462130257
84.1170236032368	0.0321290599260318	0.0155954232524347
84.1877690325394	0.0320621598587299	0.0155594002918437
84.2586335608878	0.0319952597914279	0.0155233773312527
84.329617489288	0.031928359724126	0.0154873543706617
84.4007211197612	0.031861459656824	0.0154513314100707
84.4719447553481	0.0317945595895221	0.0154153084494796
84.5432887001131	0.0317274409028044	0.0153812649929263
84.6147532591488	0.0316602926877548	0.0153475576455549
84.6863387385801	0.0315931444727051	0.0153138502981834
84.7580454455688	0.0315259962576554	0.015280142950812
84.8298736883181	0.0314588480426058	0.0152464356034406
84.9018237760765	0.0313916998275561	0.0152127282560691
84.9738960191429	0.0313245516125065	0.0151790209086977
85.0460907288705	0.0312574033974568	0.0151453135613263
85.1184082176716	0.0311902551824071	0.0151116062139548
85.190848799022	0.0311231069673575	0.0150778988665834
85.2634127874656	0.0310559587523078	0.015044191519212
85.3361004986188	0.0309888105372582	0.0150104841718405
85.4089122491754	0.0309216623222085	0.0149767768244691
85.4818483569106	0.0308545141071588	0.0149430694770977
85.5549091406865	0.0307873658921092	0.0149093621297262
85.6280949204558	0.0307202176770595	0.0148756547823548
85.7014060172671	0.0306530694620099	0.0148419474349834
85.7748427532695	0.0305859212469602	0.0148082400876119
85.8484054517171	0.0305187730319106	0.0147745327402405
85.922094436974	0.0304518781811619	0.0147417233270898
85.9959100345188	0.03038499196164	0.0147089189843901
86.0698525709495	0.030318105742118	0.0146761146416904
86.1439223739887	0.030251219522596	0.0146433102989907
86.2181197724876	0.030184333303074	0.0146105059562911
86.2924450964318	0.030117447083552	0.0145777016135914
86.3668986769455	0.0300505608640301	0.0145448972708917
86.4414808462967	0.0299836746445081	0.014512092928192
86.5161919379021	0.0299167884249861	0.0144792885854924
86.5910322863323	0.0298499022054641	0.0144464842427927
86.6660022273163	0.0297830159859421	0.014413679900093
86.7411020977468	0.0297161297664202	0.0143808755573933
86.8163322356855	0.0296492435468982	0.0143480712146937
86.8916929803677	0.0295823573273762	0.014315266871994
86.9671846722076	0.0295154711078542	0.0142824625292943
87.0428076528036	0.0294485848883323	0.0142496581865946
87.1185622649432	0.0293816986688103	0.014216853843895
87.1944488526083	0.0293148124492883	0.0141840495011953
87.2704677609802	0.0292475263405714	0.0141516268781393
87.3466193364452	0.0291797376963072	0.014119703417239
87.4229039265997	0.029111949052043	0.0140877799563387
87.4993218802554	0.0290441604077788	0.0140558564954384
87.5758735474447	0.0289763717635146	0.0140239330345381
87.6525592794258	0.0289085831192503	0.0139920095736379
87.7293794286887	0.0288407944749861	0.0139600861127376
87.8063343489599	0.0287730058307219	0.0139281626518373
87.8834243952083	0.0287052171864577	0.013896239190937
87.9606499236502	0.0286374285421935	0.0138643157300367
88.0380112917553	0.0285696398979293	0.0138323922691364
88.1155088582521	0.0285018512536651	0.0138004688082361
88.1931429831331	0.0284340626094009	0.0137685453473358
88.2709140276606	0.0283662739651366	0.0137366218864356
88.3488223543724	0.0282984853208724	0.0137046984255353
88.4268683270874	0.0282306966766082	0.013672774964635
88.5050523109112	0.028162908032344	0.0136408515037347
88.5833746722415	0.0280951193880798	0.0136089280428344
88.6618357787745	0.0280270828795419	0.0135771510267866
88.7404359995102	0.0279578631251071	0.0135460831159217
88.819175704758	0.0278886433706723	0.0135150152050569
88.898055266143	0.0278194236162375	0.013483947294192
88.9770750566117	0.0277502038618028	0.0134528793833272
89.0562354504375	0.027680984107368	0.0134218114724623
89.1355368232273	0.0276117643529332	0.0133907435615975
89.2149795519267	0.0275425445984984	0.0133596756507326
89.2945640148265	0.0274733248440636	0.0133286077398678
89.3742905915684	0.0274041050896288	0.0132975398290029
89.4541596631514	0.0273348853351941	0.0132664719181381
89.5341716119374	0.0272656655807593	0.0132354040072732
89.6143268216576	0.0271964458263245	0.0132043360964084
89.6946256774187	0.0271272260718897	0.0131732681855435
89.7750685657086	0.0270580063174549	0.0131422002746787
89.8556558744034	0.0269887865630201	0.0131111323638138
89.9363879927727	0.0269195668085853	0.013080064452949
90.0172653114867	0.0268503470541506	0.0130489965420841
90.0982882226221	0.0267806556391388	0.013018127480589
90.1794571196681	0.0267091378587687	0.0129880590998601
90.2607723975337	0.0266376200783985	0.0129579907191312
90.3422344525532	0.0265661022980283	0.0129279223384024
90.423843682493	0.0264945845176581	0.0128978539576735
90.5056004865581	0.026423066737288	0.0128677855769447
90.5875052653987	0.0263515489569178	0.0128377171962158
90.6695584211166	0.0262800311765476	0.012807648815487
90.7517603572715	0.0262085133961774	0.0127775804347581
90.8341114788883	0.0261369956158072	0.0127475120540292
90.9166121924632	0.0260654778354371	0.0127174436733004
90.9992629059705	0.0259939600550669	0.0126873752925715
91.0820640288694	0.0259224422746967	0.0126573069118427
91.1650159721108	0.0258509244943265	0.0126272385311138
91.2481191481441	0.0257794067139564	0.012597170150385
91.3313739709237	0.0257078889335862	0.0125671017696561
91.4147808559166	0.025636371153216	0.0125370333889272
91.4983402201084	0.0255648533728458	0.0125069650081984
91.582052482011	0.0254917118042038	0.0124774864305614
91.6659180616692	0.0254170497212322	0.012448569534979
91.7499373806677	0.0253423876382606	0.0124196526393965
91.8341108621386	0.025267725555289	0.0123907357438141
91.9184389307679	0.0251930634723173	0.0123618188482317
92.0029220128031	0.0251184013893457	0.0123329019526493
92.0875605360601	0.0250437393063741	0.0123039850570668
92.1723549299306	0.0249690772234025	0.0122750681614844
92.2573056253892	0.0248944151404309	0.012246151265902
92.342413055001	0.0248197530574593	0.0122172343703195
92.4276776529285	0.0247450909744877	0.0121883174747371
92.5130998549395	0.0246704288915161	0.0121594005791547
92.5986800984139	0.0245957668085445	0.0121304836835723
92.6844188223518	0.0245211047255729	0.0121015667879898
92.7703164673806	0.0244464426426013	0.0120726498924074
92.8563734757626	0.0243717805596297	0.012043732996825
92.9425902914029	0.0242971184766581	0.0120148161012425
93.0289673598565	0.0242219010367132	0.0119859822201025
93.1155051283364	0.0241422842491809	0.0119578476497801
93.2022040457213	0.0240626674616485	0.0119297130794577
93.2890645625629	0.0239830506741162	0.0119015785091352
93.3760871310944	0.0239034338865838	0.0118734439388128
93.4632722052379	0.0238238170990515	0.0118453093684904
93.5506202406122	0.0237442003115191	0.011817174798168
93.6381316945412	0.0236645835239868	0.0117890402278456
93.7258070260614	0.0235849667364544	0.0117609056575232
93.8136466959303	0.0235053499489221	0.0117327710872008
93.9016511666341	0.0234257331613897	0.0117046365168784
93.9898209023963	0.0233461163738574	0.0116765019465559
94.0781563691853	0.023266499586325	0.0116483673762335
94.166658034723	0.0231868827987927	0.0116202328059111
94.2553263684931	0.0231072660112603	0.0115920982355887
94.344161841749	0.023027649223728	0.0115639636652663
94.4331649275225	0.0229480324361956	0.0115358290949439
94.5223361006323	0.0228684156486633	0.0115076945246215
94.6116758376918	0.0227797411145188	0.0114803061704675
94.7011846171184	0.0226908987686293	0.0114529356302784
94.7908629191415	0.0226020564227399	0.0114255650900894
94.8807112258114	0.0225132140768504	0.0113981945499003
94.9707300210075	0.0224243717309609	0.0113708240097113
95.0609197904477	0.0223355293850715	0.0113434534695222
95.1512810216964	0.022246687039182	0.0113160829293331
95.2418142041737	0.0221578446932926	0.0112887123891441
95.3325198291641	0.0220690023474031	0.011261341848955
95.4233983898256	0.0219801600015137	0.011233971308766
95.5144503811982	0.0218913176556242	0.0112066007685769
95.6056763002133	0.0218024753097347	0.0111792302283879
95.6970766457026	0.0217136329638453	0.0111518596881988
95.7886519184072	0.0216247906179558	0.0111244891480098
95.8804026209867	0.0215359482720664	0.0110971186078207
95.9723292580283	0.0214471059261769	0.0110697480676317
96.0644323360565	0.0213557601794812	0.0110424935371733
96.1567123635416	0.0212471712951206	0.0110160668749285
96.2491698509101	0.0211385824107601	0.0109896402126837
96.341805310553	0.0210299935263996	0.0109632135504388
96.4346192568363	0.0209214046420391	0.010936786888194
96.5276122061096	0.0208128157576785	0.0109103602259492
96.6207846767165	0.020704226873318	0.0108839335637043
96.7141371890036	0.0205956379889575	0.0108575069014595
96.8076702653305	0.020487049104597	0.0108310802392146
96.9013844300794	0.0203784602202364	0.0108046535769698
96.995280209665	0.0202698713358759	0.010778226914725
97.0893581325445	0.0201612824515154	0.0107518002524801
97.183618729227	0.0200526935671549	0.0107253735902353
97.2780625322842	0.0199441046827943	0.0106989469279905
97.3726900763597	0.0198355157984338	0.0106725202657456
97.4675018981796	0.0197269269140733	0.0106460936035008
97.5624985365625	0.0196183380297128	0.010619666941256
97.6576805324297	0.0194734739080081	0.0105935011239162
97.7530484288153	0.0192975665178948	0.0105675529975056
97.8486027708767	0.0191216591277816	0.0105416048710951
97.9443441059053	0.0189457517376684	0.0105156567446845
98.0402729833361	0.0187698443475551	0.0104897086182739
98.1363899547591	0.0185939369574419	0.0104637604918633
98.2326955739294	0.0184180295673287	0.0104378123654527
98.329190396778	0.0182421221772154	0.0104118642390421
98.4258749814221	0.0180662147871022	0.0103859161126316
98.5227498881767	0.017890307396989	0.010359967986221
98.6198156795645	0.0177144000068757	0.0103340198598104
98.7170729203274	0.0175384926167625	0.0103080717333998
98.8145221774373	0.0173625852266492	0.0102821236069892
98.9121640201069	0.017186677836536	0.0102561754805786
99.009999019801	0.0170107704464228	0.0102302273541681
99.1080277502478	0.0168348630563095	0.0102042792277575
99.2062507874496	0.0166172694574784	0.0101778603218711
99.3046687096947	0.0162476003549282	0.0101496621095795
99.4032820975683	0.0158779312523781	0.010121463897288
99.502091533964	0.0155055015545025	0.0100924344771365
99.6010976040956	0.0148816843363893	0.0100859250478668
99.7003008955081	0.0139913629943286	0.0103702010549654
99.7997019980898	0.0133291474108809	0.0112305438722132
99.8993015040839	0.0132135632778479	0.0121769407885183
99.9991000080999	0.0133550309190869	0.0127525815278828
100.099098107126	0.0134441986946042	0.01312839782772
100.199296400541	0.0134292742958834	0.0133924914022613
100.299695490125	0.0131869619017412	0.0136858632507982
100.400295980073	0.0129194750862656	0.014340372070948
100.501098477006	0.01292376244806	0.0152065464166358
100.602103589986	0.013195520772898	0.0159747413617862
100.703311930523	0.0135667281921884	0.0166074283337447
100.804724112591	0.0142823144485772	0.0173297622377991
100.90634075264	0.0151343713083281	0.0175675856440122
101.008162469609	0.0158126028926486	0.0175260507601225
101.110189884937	0.0162368858261635	0.0174965753038583
101.212423622575	0.0166412390211517	0.0174802482613618
101.314864309002	0.0171147592596652	0.0175095282924346
101.417512573236	0.0177313427362548	0.0174188366372946
101.520369046846	0.0182747947841504	0.0170501574065408
101.623434363964	0.0186307726254303	0.0165982005089284
101.726709161304	0.0187621732941101	0.0161359197869326
101.830194078167	0.0188429462539339	0.0157392066553396
101.93388975646	0.0188168385107451	0.015395786649049
102.037796840706	0.0187366123474324	0.0150428887667345
102.14191597806	0.0185884515265949	0.0148316052274374
102.246247818321	0.0184085379320574	0.0147131134619237
102.350793013944	0.0182540588966438	0.0146296635266026
102.455552220058	0.0181296071923041	0.0146840718411427
102.560526094475	0.0181905003922254	0.0148032954732024
102.665715297705	0.0183573335902737	0.0147188137589172
102.771120492973	0.0184141353852158	0.0145191757883362
102.876742346228	0.0183743553940058	0.0143311239804633
102.982581526161	0.0182743144989559	0.0142170809534429
103.088638704217	0.0182136644092713	0.0142029175673762
103.194914554611	0.0182356237759656	0.0141688821639365
103.301409754339	0.0183027292471325	0.0140386090092131
103.408124983196	0.0183176604446635	0.0138383682275523
103.515060923789	0.0181780635452096	0.0136326813683527
103.622218261551	0.0180211151448606	0.0135184451143082
103.729597684755	0.0178840855984164	0.0134466600053273
103.837199884533	0.0177693761353504	0.0134164093599577
103.945025554885	0.0176895961108731	0.0133809263311105
104.053075392696	0.0176169463663347	0.0133235025758955
104.161350097755	0.0175164928955625	0.013237162974989
104.269850372765	0.0173947313751936	0.0131677569927305
104.378576923358	0.0172778518696737	0.0131434811693405
104.487530458115	0.0171500422646645	0.0131106691190204
104.596711688578	0.0170361959464972	0.0131003447721639
104.706121329265	0.0169293797378369	0.0130717511310964
104.815760097688	0.0168057182557333	0.013034872755058
104.925628714367	0.0166513518762711	0.0130405830386458
105.035727902846	0.0165412549951662	0.0130533152793138
105.146058389709	0.0164044040199466	0.0130629881655099
105.256620904596	0.0162710812214955	0.0130964591309525
105.36741618022	0.0161380876461904	0.013135750483449
105.478444952382	0.0160029266673879	0.0132005546330613
105.589707959986	0.0158737334303718	0.0132987149095663
105.701205945059	0.0157747927977536	0.0134066276828278
105.812939652764	0.0156808046274617	0.0135357926831114
105.924909831421	0.0156771756932911	0.0137046472909499
106.037117232516	0.0157330170211047	0.0137900346198552
106.149562610727	0.0157333954711004	0.0138098307699428
106.262246723935	0.015699826482932	0.0138620317484208
106.375170333241	0.0156958126233139	0.0139053624775814
106.488334202988	0.0156813506368237	0.0139534343743416
106.601739100772	0.0156830651486827	0.0139851376046375
106.715385797463	0.0156656755239691	0.0140297480605136
106.829275067222	0.0156675128034992	0.0140775123233256
106.94340768752	0.0156856268472265	0.0141127185816192
107.057784439151	0.0156970349160964	0.0141173626241687
107.172406106255	0.0156955448084397	0.0141271853965623
107.287273476333	0.0156797140605534	0.0141122089505018
107.402387340266	0.0156493656273243	0.014115971924118
107.517748492332	0.0156358895664488	0.0141328803809134
107.633357730228	0.0156277280209534	0.0141663090125676
107.749215855082	0.0156079321560899	0.0141776058357079
107.865323671477	0.0156008565689985	0.0141739834778895
107.981681987468	0.0155634691440609	0.0142180378099756
108.098291614599	0.0155791738407878	0.0142331046000547
108.215153367926	0.0155807861551704	0.0142317929394652
108.332268066031	0.0155928761109611	0.0142467018274358
108.449636531043	0.0155840015838836	0.014234131771552
108.56725958866	0.0155959339134139	0.0142451812872867
108.685138068165	0.0155994832272961	0.0142223893329388
108.803272802446	0.0155826185170147	0.0141959104093086
108.921664628016	0.0155745352916971	0.0142013072080075
109.040314385034	0.0155756815091569	0.0141620009448679
109.159222917324	0.0155336865101932	0.0141369975324886
109.278391072393	0.0155231739351058	0.0141112249388369
109.397819701453	0.0154597338050362	0.0140773688049667
109.517509659444	0.015390378756028	0.014069891856711
109.637461805049	0.0153674779537344	0.0140735313298212
109.757677000718	0.0153187460561321	0.0140805777614286
109.878156112687	0.0152738708087103	0.0140804895131856
109.998900011	0.0152049182178862	0.0140906442108098
110.11990956953	0.0151746184930686	0.0141018004511434
110.241185666	0.0151454439597809	0.0141126571758258
110.362729182002	0.0151162694264931	0.0141235139005082
110.484541003023	0.0150870948932054	0.0141343706251906
110.60662201846	0.0150612221902692	0.014154263715933
110.728973121649	0.0150358208930785	0.0141754469380343
110.851595209881	0.0150104195958878	0.0141966301601356
110.974489184426	0.0149850182986971	0.0142178133822369
111.097655950557	0.0149673980242013	0.0142341562980215
111.221096417569	0.014951863592391	0.0142492203941217
111.344811498801	0.0149363291605807	0.0142642844902219
111.468802111665	0.0149207947287705	0.0142793485863222
111.59306917766	0.0149051264480028	0.0142847951331073
111.717613622399	0.014889413686822	0.014287045595489
111.842436375634	0.0148737009256413	0.0142892960578707
111.967538371275	0.0148579881644606	0.0142915465202524
112.092920547417	0.0148422754032799	0.0142937969826342
112.218583846359	0.0148265626420992	0.0142960474450159
112.344529214633	0.0148108498809185	0.0142982979073976
112.470757603023	0.0147951371197378	0.0143005483697793
112.597269966592	0.0147705721701236	0.0142972640199827
112.724067264705	0.014743369532637	0.014292330461398
112.851150461053	0.014716076599115	0.0142874838175093
112.978520523678	0.0146887329017577	0.0142826860364891
113.106178424996	0.0146613892044004	0.0142778882554689
113.234125141826	0.0146340455070431	0.0142730904744487
113.362361655408	0.0146067018096859	0.0142682926934285
113.490888951435	0.0145793581123286	0.0142634949124083
113.619708020074	0.0145520144149713	0.0142586971313882
113.748819855994	0.014524670717614	0.014253899350368
113.878225458388	0.0144973270202567	0.0142491015693478
114.007925831004	0.014468977574871	0.0142457572373319
114.137921982165	0.0144256140507821	0.0142641103853272
114.2682149248	0.0143822505266931	0.0142824635333226
114.398805676469	0.0143388870026042	0.0143008166813179
114.529695259387	0.0142965808750503	0.0143204314120415
114.660884700454	0.0142577636824086	0.0143443630357616
114.792375031281	0.0142188679342629	0.0143683483688073
114.924167288215	0.0141799721861173	0.0143923337018531
115.056262512369	0.014148968786949	0.0144190451595381
115.188661749647	0.0141285395273679	0.0144494090687998
115.321366050774	0.0141081102677868	0.0144797729780615
115.454376471322	0.0140876810082057	0.0145101368873233
115.587694071738	0.0140752855902957	0.0145451313557483
115.721319917375	0.0140670424291439	0.0145825191089016
115.855255078515	0.0140587992679921	0.0146199068620549
115.989500630403	0.0140505561068403	0.0146572946152082
116.124057653272	0.0140423129456885	0.0146946823683615
116.258927232375	0.0140340697845367	0.0147320701215148
116.394110458011	0.0140258266233848	0.014769457874668
116.529608425557	0.0140173841674112	0.0148065841160026
116.665422235496	0.0140088108933557	0.0148435386997184
116.801552993449	0.0140002376193002	0.0148804932834343
116.9380018102	0.0139916643452447	0.0149174478671501
117.074769801734	0.0140029998353945	0.0149476284938209
117.211858089259	0.0140307504339718	0.0149722238798291
117.349267799244	0.0140585010325491	0.0149968192658373
117.487000063443	0.0140862516311264	0.0150214146518455
117.625056018933	0.0141092550496785	0.015040818834602
117.76343680814	0.0141317742970687	0.0150596935596812
117.902143578872	0.014154293544459	0.0150785682847603
118.041177484354	0.0141788854304934	0.0150897792810761
118.180539683253	0.0142083680840927	0.0150829063165599
118.320231339716	0.014237850737692	0.0150760333520438
118.460253623403	0.014266958478426	0.0150693564842465
118.600607709514	0.0142891382515473	0.0150734106381886
118.741294778827	0.0143086127955885	0.0150816673151724
118.882316017728	0.0143280873396296	0.0150899239921563
119.023672618247	0.0143494852055039	0.0150916347744487
119.16536577809	0.0143803379814305	0.0150611664151887
119.307396700673	0.0144111907573571	0.0150306980559287
119.449766595156	0.0144420435332837	0.0150002296966688
119.592476676477	0.0144542639708425	0.0149830076481288
119.735528165388	0.0144564258658979	0.0149729365313056
119.878922288489	0.0144585877609533	0.0149628654144824
120.022660278261	0.0144607496560087	0.0149527942976592
120.166743373105	0.0144629115510641	0.014942723180836
120.311172817375	0.0144648417200151	0.0149327084385881
120.455949861415	0.0144664993426096	0.01492276000171
120.601075761596	0.0144681569652041	0.014912811564832
120.746551780348	0.0144698145877986	0.014902863127954
120.892379186201	0.0144714722103932	0.0148929146910759
121.038559253822	0.0144731298329877	0.0148829662541979
121.185093264048	0.0144747874555822	0.0148730178173199
121.331982503928	0.0144764450781767	0.0148630693804418
121.479228266759	0.0144714127439318	0.0148532825937822
121.626831852121	0.0144905171408709	0.0148383266545601
121.774794565922	0.0145158743561402	0.0148224779507768
121.923117720428	0.0145412315714095	0.0148066292469936
122.07180263431	0.0145595212692013	0.0147864880585106
122.220850632676	0.0145701721918683	0.014761840833933
122.370263047117	0.0145804016045063	0.0147374442199109
122.520041215742	0.0145906310171442	0.0147130476058889
122.670186483218	0.0146008604297822	0.0146886509918668
122.820700200812	0.0146110898424201	0.0146642543778447
122.971583726433	0.0146213192550581	0.0146398577638226
123.122838424668	0.0146315486676961	0.0146154611498005
123.274465666829	0.014641778080334	0.0145910645357784
123.426466830988	0.014652007492972	0.0145666679217564
123.578843302027	0.0146580379593886	0.0145378411392004
123.73159647167	0.0146601736246151	0.0145049050814197
123.884727738534	0.0146623092898416	0.014471969023639
124.038238508167	0.0146634643783343	0.0144434035384678
124.192130193094	0.0146616455747036	0.0144279543266588
124.346404212856	0.014659634259676	0.0144126914510124
124.501061994059	0.0146577080522559	0.0143972300914839
124.656104970413	0.0146657333646449	0.0143585602745426
124.81153458278	0.0146737586770338	0.0143198904576013
124.967352279217	0.0146817839894228	0.01428122064066
125.123559515021	0.0146750089438773	0.0142546014251299
125.280157752775	0.0146643564989575	0.0142311392274622
125.437148462391	0.0146537040540378	0.0142076770297945
125.594533121162	0.014643051609118	0.0141842148321268
125.752313213802	0.0146323991641982	0.0141607526344591
125.910490232494	0.0146217467192785	0.0141372904367914
126.06906567694	0.0146110942743587	0.0141138282391238
126.228041054408	0.0146003481456331	0.0140904690052634
126.387417879775	0.0145894160163303	0.0140673141965693
126.547197675581	0.0145784838870276	0.0140441593878751
126.707381972074	0.0145675517577248	0.014021004579181
126.867972307259	0.0145566196284221	0.0139978497704869
127.02897022695	0.0145475491396071	0.0139739490498276
127.190377284816	0.014546882677637	0.0139466810494918
127.352195042434	0.0145462162156668	0.013919413049156
127.514425069336	0.0145448512129343	0.0138932460828303
127.677068943064	0.0145364572917349	0.0138781580380251
127.840128249217	0.0145280633705355	0.01386306999322
128.003604581505	0.0145196694493361	0.0138479819484149
128.167499541801	0.0145112755281367	0.0138328939036097
128.331814740192	0.0145027107333579	0.0138179477027893
128.496551795033	0.0144940768982977	0.0138030588130443
128.661712332997	0.0144875274843707	0.0137860074001377
128.827297989135	0.0144810191580707	0.013768913360075
128.993310406922	0.0144745108317707	0.0137518193200124
129.159751238319	0.0144680025054707	0.0137347252799498
129.326622143822	0.0144614941791707	0.0137176312398871
129.493924792518	0.0144549858528706	0.0137005371998245
129.661660862146	0.0144615135469468	0.0136944950564971
129.829832039146	0.0144685098817035	0.0136888502252525
129.99844001872	0.0144755062164602	0.0136832053940079
130.167486504886	0.0144873308019975	0.0136708619186038
130.336973210539	0.0144990478230238	0.013658508471519
130.506901857505	0.0145103999629647	0.0136462605414517
130.677274176603	0.0145217521029057	0.0136340126113845
130.8480919077	0.0145331042428466	0.0136217646813172
131.019356799774	0.0145444563827876	0.0136095167512499
131.19107061097	0.0145558085227285	0.0135972688211826
131.363235108664	0.0145671606626695	0.0135850208911154
131.535852069519	0.0145815963404894	0.0135695503652427
131.708923279552	0.014607700973268	0.0135418846509927
131.88245053419	0.0146338056060466	0.0135142189367427
132.056435638334	0.0146599102388251	0.0134865532224927
132.230880406425	0.0146860148716037	0.0134588875082427
132.4057866625	0.0147120784405372	0.0134312380969838
132.581156240264	0.014737388739774	0.0134038877456197
132.756990983145	0.0147626990390107	0.0133765373942557
132.933292744368	0.0147880093382475	0.0133491870428916
133.110063387012	0.0148195326599505	0.0133079680227051
133.287304784081	0.0148548022415292	0.0132583866252982
133.465018818568	0.014890071823108	0.0132088052278914
133.64320738352	0.0149122502042714	0.0131421599222178
133.82187238211	0.014931257076551	0.013071380668935
134.001015727699	0.0149502639488307	0.0130006014156521
134.18063934391	0.0149692708211103	0.0129298221623692
134.360745164693	0.01498827769339	0.0128590429090864
134.541335134393	0.0149999621954312	0.0127857087275781
134.722411207827	0.0149870357303103	0.0127049687686689
134.903975350346	0.0149741092651894	0.0126242288097596
135.086029537911	0.0149611828000685	0.0125434888508504
135.268575757166	0.0149482563349476	0.0124627488919411
135.451616005505	0.0149353298698267	0.0123820089330319
135.635152291149	0.0149224034047058	0.0123012689741226
135.819186633219	0.0149094769395849	0.0122205290152134
136.003721061808	0.0148962185092557	0.0121401528496523
136.188757618059	0.0148679405426277	0.0120762362625697
136.374298354235	0.0148396625759996	0.0120123196754871
136.560345333801	0.0148075334603857	0.0119506563282423
136.746900631497	0.0147674502617337	0.0118937178296695
136.933966333415	0.0147274831773772	0.0118370403300466
137.121544537078	0.0146821778681171	0.0117743756113556
137.309637351517	0.0146339871463104	0.0117084746863732
137.498246897352	0.0145857964245037	0.0116425737613909
137.687375306871	0.0145453397638346	0.0116110127281546
137.877024724108	0.0145049439906049	0.0115797220403473
138.067197304928	0.0144645482173751	0.0115484313525399
138.257895217106	0.0144241524441454	0.0115171406647325
138.44912064041	0.0143837566709156	0.0114858499769251
138.640875766684	0.0143433608976858	0.0114545592891178
138.833162799932	0.0143029651244561	0.0114232686013104
139.025983956401	0.0142627165667105	0.011392179455304
139.219341464671	0.0142226012982604	0.0113612727857866
139.413237565733	0.0141824860298103	0.0113303661162692
139.607674513083	0.0141451800339833	0.0113018029488349
139.802654572805	0.0141101275948261	0.0112751197038784
139.99818002366	0.0140750751556689	0.0112484364589218
140.194253157175	0.0140508978730973	0.0112321127553261
140.390876277732	0.0140268066340772	0.0112158710157669
140.588051702662	0.0140056659627653	0.0111918162773897
140.785781762328	0.0139881658628996	0.0111581214347283
140.984068800226	0.0139706657630339	0.0111244265920669
141.182915173069	0.0139531633937259	0.0110907479992823
141.382323250889	0.0139356229464262	0.0110573420561714
141.582295417123	0.0139135092668287	0.0110197290894951
141.782834068714	0.0138848853610937	0.0109761272132262
141.983941616203	0.0138562614553587	0.0109325253369573
142.185620483829	0.0138196183172835	0.0108995945649049
142.387873109623	0.0137822938645068	0.0108675704108274
142.590701945508	0.0137446362060496	0.0108322548470497
142.794109457397	0.0137065684010677	0.0107928878509907
142.998098125295	0.0136685005960857	0.0107535208549318
143.202670443398	0.0136302250512668	0.0107437985262668
143.407828920196	0.0135919478530088	0.0107343121449021
143.613576078574	0.0135537434678249	0.0107249088319731
143.819914455915	0.0135155611994928	0.0107155307509455
144.026846604207	0.013478959964218	0.0107049615391536
144.234375090146	0.0134528486012006	0.0106864893872545
144.442502495244	0.0134267372381833	0.0106680172353555
144.651231415933	0.0134006258751659	0.0106495450834564
144.860564463676	0.0133745145121486	0.0106310729315573
145.070504265073	0.013351996695038	0.0106163889271238
145.281053461975	0.013336551919768	0.0106091609914919
145.492214711591	0.0133211071444981	0.0106019330558599
